timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 13:00:00,8303.574149034905,812.6682718308997,656.363038274508
2018-01-01 13:15:00,8303.574149034905,812.6682718308997,656.363038274508
2018-01-01 13:30:00,8303.574149034905,812.6682718308997,656.363038274508
2018-01-01 13:45:00,8303.574149034905,812.6682718308997,656.363038274508
2018-01-01 14:00:00,8455.86620205534,799.0015649341233,671.569714990719
2018-01-01 14:15:00,8455.86620205534,799.0015649341233,671.569714990719
2018-01-01 14:30:00,8455.86620205534,799.0015649341233,671.569714990719
2018-01-01 14:45:00,8455.86620205534,799.0015649341233,671.569714990719
2018-01-01 15:00:00,8586.224917751204,774.1451271980156,683.2493764454508
2018-01-01 15:15:00,8586.224917751204,774.1451271980156,683.2493764454508
2018-01-01 15:30:00,8586.224917751204,774.1451271980156,683.2493764454508
2018-01-01 15:45:00,8586.224917751204,774.1451271980156,683.2493764454508
2018-01-01 16:00:00,8652.058986912818,727.5767256978643,690.2236110471958
2018-01-01 16:15:00,8652.058986912818,727.5767256978643,690.2236110471958
2018-01-01 16:30:00,8652.058986912818,727.5767256978643,690.2236110471958
2018-01-01 16:45:00,8652.058986912818,727.5767256978643,690.2236110471958
2018-01-01 17:00:00,8651.869893272531,671.244947605876,689.677391083165
2018-01-01 17:15:00,8651.869893272531,671.244947605876,689.677391083165
2018-01-01 17:30:00,8651.869893272531,671.244947605876,689.677391083165
2018-01-01 17:45:00,8651.869893272531,671.244947605876,689.677391083165
2018-01-01 18:00:00,8422.320380288955,619.8153814242635,658.6950251991939
2018-01-01 18:15:00,8422.320380288955,619.8153814242635,658.6950251991939
2018-01-01 18:30:00,8422.320380288955,619.8153814242635,658.6950251991939
2018-01-01 18:45:00,8422.320380288955,619.8153814242635,658.6950251991939
2018-01-01 19:00:00,7540.1197593336765,578.5974591111221,429.45600538672545
2018-01-01 19:15:00,7540.1197593336765,578.5974591111221,429.45600538672545
2018-01-01 19:30:00,7540.1197593336765,578.5974591111221,429.45600538672545
2018-01-01 19:45:00,7540.1197593336765,578.5974591111221,429.45600538672545
2018-01-01 20:00:00,5462.184487391568,537.1530132549789,24.491760765182526
2018-01-01 20:15:00,5462.184487391568,537.1530132549789,24.491760765182526
2018-01-01 20:30:00,5462.184487391568,537.1530132549789,24.491760765182526
2018-01-01 20:45:00,5462.184487391568,537.1530132549789,24.491760765182526
2018-01-01 21:00:00,3510.034101641825,490.7989640306722,0.029523726994881625
2018-01-01 21:15:00,3510.034101641825,490.7989640306722,0.029523726994881625
2018-01-01 21:30:00,3510.034101641825,490.7989640306722,0.029523726994881625
2018-01-01 21:45:00,3510.034101641825,490.7989640306722,0.029523726994881625
2018-01-01 22:00:00,3001.4118579365154,564.980915574532,2.4132345587415874e-05
2018-01-01 22:15:00,3001.4118579365154,564.980915574532,2.4132345587415874e-05
2018-01-01 22:30:00,3001.4118579365154,564.980915574532,2.4132345587415874e-05
2018-01-01 22:45:00,3001.4118579365154,564.980915574532,2.4132345587415874e-05
2018-01-01 23:00:00,2840.3435979995097,663.8967544843784,0.0
2018-01-01 23:15:00,2840.3435979995097,663.8967544843784,0.0
2018-01-01 23:30:00,2840.3435979995097,663.8967544843784,0.0
2018-01-01 23:45:00,2840.3435979995097,663.8967544843784,0.0
2018-01-02 00:00:00,2709.4525481241003,655.9758712134862,0.0
2018-01-02 00:15:00,2709.4525481241003,655.9758712134862,0.0
2018-01-02 00:30:00,2709.4525481241003,655.9758712134862,0.0
2018-01-02 00:45:00,2709.4525481241003,655.9758712134862,0.0
2018-01-02 01:00:00,2646.562519530045,642.52262961762,0.0
2018-01-02 01:15:00,2646.562519530045,642.52262961762,0.0
2018-01-02 01:30:00,2646.562519530045,642.52262961762,0.0
2018-01-02 01:45:00,2646.562519530045,642.52262961762,0.0
2018-01-02 02:00:00,2536.257260634043,627.95643158446,0.0
2018-01-02 02:15:00,2536.257260634043,627.95643158446,0.0
2018-01-02 02:30:00,2536.257260634043,627.95643158446,0.0
2018-01-02 02:45:00,2536.257260634043,627.95643158446,0.0
2018-01-02 03:00:00,2452.60429285187,656.8018912594598,0.00019847077804782166
2018-01-02 03:15:00,2452.60429285187,656.8018912594598,0.00019847077804782166
2018-01-02 03:30:00,2452.60429285187,656.8018912594598,0.00019847077804782166
2018-01-02 03:45:00,2452.60429285187,656.8018912594598,0.00019847077804782166
2018-01-02 04:00:00,2382.7404196397592,620.7368991048546,0.08775934461903603
2018-01-02 04:15:00,2382.7404196397592,620.7368991048546,0.08775934461903603
2018-01-02 04:30:00,2382.7404196397592,620.7368991048546,0.08775934461903603
2018-01-02 04:45:00,2382.7404196397592,620.7368991048546,0.08775934461903603
2018-01-02 05:00:00,3130.0810575385535,516.4352498397726,24.716606099835325
2018-01-02 05:15:00,3130.0810575385535,516.4352498397726,24.716606099835325
2018-01-02 05:30:00,3130.0810575385535,516.4352498397726,24.716606099835325
2018-01-02 05:45:00,3130.0810575385535,516.4352498397726,24.716606099835325
2018-01-02 06:00:00,5617.21738156369,566.650005295776,519.1178747500127
2018-01-02 06:15:00,5617.21738156369,566.650005295776,519.1178747500127
2018-01-02 06:30:00,5617.21738156369,566.650005295776,519.1178747500127
2018-01-02 06:45:00,5617.21738156369,566.650005295776,519.1178747500127
2018-01-02 07:00:00,7527.908478364287,745.622378570029,670.7735774003929
2018-01-02 07:15:00,7527.908478364287,745.622378570029,670.7735774003929
2018-01-02 07:30:00,7527.908478364287,745.622378570029,670.7735774003929
2018-01-02 07:45:00,7527.908478364287,745.622378570029,670.7735774003929
2018-01-02 08:00:00,7824.676205623729,812.1823573959331,668.1771443047365
2018-01-02 08:15:00,7824.676205623729,812.1823573959331,668.1771443047365
2018-01-02 08:30:00,7824.676205623729,812.1823573959331,668.1771443047365
2018-01-02 08:45:00,7824.676205623729,812.1823573959331,668.1771443047365
2018-01-02 09:00:00,7855.756185322824,822.9882744705393,656.28817406112
2018-01-02 09:15:00,7855.756185322824,822.9882744705393,656.28817406112
2018-01-02 09:30:00,7855.756185322824,822.9882744705393,656.28817406112
2018-01-02 09:45:00,7855.756185322824,822.9882744705393,656.28817406112
2018-01-02 10:00:00,7881.546117940021,827.851705865722,647.0552172752687
2018-01-02 10:15:00,7881.546117940021,827.851705865722,647.0552172752687
2018-01-02 10:30:00,7881.546117940021,827.851705865722,647.0552172752687
2018-01-02 10:45:00,7881.546117940021,827.851705865722,647.0552172752687
2018-01-02 11:00:00,7913.370272610568,828.3114545401199,645.0772914286177
2018-01-02 11:15:00,7913.370272610568,828.3114545401199,645.0772914286177
2018-01-02 11:30:00,7913.370272610568,828.3114545401199,645.0772914286177
2018-01-02 11:45:00,7913.370272610568,828.3114545401199,645.0772914286177
2018-01-02 12:00:00,7955.394809215624,825.4926974745695,650.4100226310555
2018-01-02 12:15:00,7955.394809215624,825.4926974745695,650.4100226310555
2018-01-02 12:30:00,7955.394809215624,825.4926974745695,650.4100226310555
2018-01-02 12:45:00,7955.394809215624,825.4926974745695,650.4100226310555
2018-01-02 13:00:00,8016.593034292785,819.2932354460586,660.7840255464205
2018-01-02 13:15:00,8016.593034292785,819.2932354460586,660.7840255464205
2018-01-02 13:30:00,8016.593034292785,819.2932354460586,660.7840255464205
2018-01-02 13:45:00,8016.593034292785,819.2932354460586,660.7840255464205
2018-01-02 14:00:00,8101.467613072323,801.603604457337,672.7134269082466
2018-01-02 14:15:00,8101.467613072323,801.603604457337,672.7134269082466
2018-01-02 14:30:00,8101.467613072323,801.603604457337,672.7134269082466
2018-01-02 14:45:00,8101.467613072323,801.603604457337,672.7134269082466
2018-01-02 15:00:00,8208.84331841353,771.6062107243093,683.6155668589487
2018-01-02 15:15:00,8208.84331841353,771.6062107243093,683.6155668589487
2018-01-02 15:30:00,8208.84331841353,771.6062107243093,683.6155668589487
2018-01-02 15:45:00,8208.84331841353,771.6062107243093,683.6155668589487
2018-01-02 16:00:00,8292.488788531202,724.199371529101,690.9215143492129
2018-01-02 16:15:00,8292.488788531202,724.199371529101,690.9215143492129
2018-01-02 16:30:00,8292.488788531202,724.199371529101,690.9215143492129
2018-01-02 16:45:00,8292.488788531202,724.199371529101,690.9215143492129
2018-01-02 17:00:00,8333.099189364006,679.8528422399468,690.5332867548009
2018-01-02 17:15:00,8333.099189364006,679.8528422399468,690.5332867548009
2018-01-02 17:30:00,8333.099189364006,679.8528422399468,690.5332867548009
2018-01-02 17:45:00,8333.099189364006,679.8528422399468,690.5332867548009
2018-01-02 18:00:00,8151.151458741474,636.6648993208295,666.8297217531533
2018-01-02 18:15:00,8151.151458741474,636.6648993208295,666.8297217531533
2018-01-02 18:30:00,8151.151458741474,636.6648993208295,666.8297217531533
2018-01-02 18:45:00,8151.151458741474,636.6648993208295,666.8297217531533
2018-01-02 19:00:00,7320.282136380534,601.9141576372713,495.46922498144966
2018-01-02 19:15:00,7320.282136380534,601.9141576372713,495.46922498144966
2018-01-02 19:30:00,7320.282136380534,601.9141576372713,495.46922498144966
2018-01-02 19:45:00,7320.282136380534,601.9141576372713,495.46922498144966
2018-01-02 20:00:00,5329.790981797669,565.1500814051009,51.57813300421205
2018-01-02 20:15:00,5329.790981797669,565.1500814051009,51.57813300421205
2018-01-02 20:30:00,5329.790981797669,565.1500814051009,51.57813300421205
2018-01-02 20:45:00,5329.790981797669,565.1500814051009,51.57813300421205
2018-01-02 21:00:00,3385.3011759026144,507.7634437340304,0.09249501245935088
2018-01-02 21:15:00,3385.3011759026144,507.7634437340304,0.09249501245935088
2018-01-02 21:30:00,3385.3011759026144,507.7634437340304,0.09249501245935088
2018-01-02 21:45:00,3385.3011759026144,507.7634437340304,0.09249501245935088
2018-01-02 22:00:00,2909.0804070343993,565.5475447285407,6.772047716250057e-05
2018-01-02 22:15:00,2909.0804070343993,565.5475447285407,6.772047716250057e-05
2018-01-02 22:30:00,2909.0804070343993,565.5475447285407,6.772047716250057e-05
2018-01-02 22:45:00,2909.0804070343993,565.5475447285407,6.772047716250057e-05
2018-01-02 23:00:00,2735.3305465294147,655.6225595312319,0.0
2018-01-02 23:15:00,2735.3305465294147,655.6225595312319,0.0
2018-01-02 23:30:00,2735.3305465294147,655.6225595312319,0.0
2018-01-02 23:45:00,2735.3305465294147,655.6225595312319,0.0
2018-01-03 00:00:00,2628.1265249973667,650.0520612840731,0.0
2018-01-03 00:15:00,2628.1265249973667,650.0520612840731,0.0
2018-01-03 00:30:00,2628.1265249973667,650.0520612840731,0.0
2018-01-03 00:45:00,2628.1265249973667,650.0520612840731,0.0
2018-01-03 01:00:00,2535.6188154399565,604.5199914421494,0.0
2018-01-03 01:15:00,2535.6188154399565,604.5199914421494,0.0
2018-01-03 01:30:00,2535.6188154399565,604.5199914421494,0.0
2018-01-03 01:45:00,2535.6188154399565,604.5199914421494,0.0
2018-01-03 02:00:00,2429.7534447189178,584.4777087159728,0.0
2018-01-03 02:15:00,2429.7534447189178,584.4777087159728,0.0
2018-01-03 02:30:00,2429.7534447189178,584.4777087159728,0.0
2018-01-03 02:45:00,2429.7534447189178,584.4777087159728,0.0
2018-01-03 03:00:00,2359.5792444439167,605.9377223222248,5.7105050948698585e-05
2018-01-03 03:15:00,2359.5792444439167,605.9377223222248,5.7105050948698585e-05
2018-01-03 03:30:00,2359.5792444439167,605.9377223222248,5.7105050948698585e-05
2018-01-03 03:45:00,2359.5792444439167,605.9377223222248,5.7105050948698585e-05
2018-01-03 04:00:00,2302.022342732873,604.7378423413469,0.02489956753991031
2018-01-03 04:15:00,2302.022342732873,604.7378423413469,0.02489956753991031
2018-01-03 04:30:00,2302.022342732873,604.7378423413469,0.02489956753991031
2018-01-03 04:45:00,2302.022342732873,604.7378423413469,0.02489956753991031
2018-01-03 05:00:00,2881.8735429056437,486.4743699082164,10.648630452744506
2018-01-03 05:15:00,2881.8735429056437,486.4743699082164,10.648630452744506
2018-01-03 05:30:00,2881.8735429056437,486.4743699082164,10.648630452744506
2018-01-03 05:45:00,2881.8735429056437,486.4743699082164,10.648630452744506
2018-01-03 06:00:00,5313.648891365004,515.8062860584205,476.7577923336747
2018-01-03 06:15:00,5313.648891365004,515.8062860584205,476.7577923336747
2018-01-03 06:30:00,5313.648891365004,515.8062860584205,476.7577923336747
2018-01-03 06:45:00,5313.648891365004,515.8062860584205,476.7577923336747
2018-01-03 07:00:00,7519.149172962609,712.7210289013507,679.9135426143623
2018-01-03 07:15:00,7519.149172962609,712.7210289013507,679.9135426143623
2018-01-03 07:30:00,7519.149172962609,712.7210289013507,679.9135426143623
2018-01-03 07:45:00,7519.149172962609,712.7210289013507,679.9135426143623
2018-01-03 08:00:00,7893.197234415872,790.2582095169957,677.8955410879037
2018-01-03 08:15:00,7893.197234415872,790.2582095169957,677.8955410879037
2018-01-03 08:30:00,7893.197234415872,790.2582095169957,677.8955410879037
2018-01-03 08:45:00,7893.197234415872,790.2582095169957,677.8955410879037
2018-01-03 09:00:00,7932.933839636705,804.0369709138344,667.1940461150415
2018-01-03 09:15:00,7932.933839636705,804.0369709138344,667.1940461150415
2018-01-03 09:30:00,7932.933839636705,804.0369709138344,667.1940461150415
2018-01-03 09:45:00,7932.933839636705,804.0369709138344,667.1940461150415
2018-01-03 10:00:00,7970.043466543013,810.0283387674274,658.7295027241726
2018-01-03 10:15:00,7970.043466543013,810.0283387674274,658.7295027241726
2018-01-03 10:30:00,7970.043466543013,810.0283387674274,658.7295027241726
2018-01-03 10:45:00,7970.043466543013,810.0283387674274,658.7295027241726
2018-01-03 11:00:00,8019.600741469069,815.0092943414353,656.5681706621712
2018-01-03 11:15:00,8019.600741469069,815.0092943414353,656.5681706621712
2018-01-03 11:30:00,8019.600741469069,815.0092943414353,656.5681706621712
2018-01-03 11:45:00,8019.600741469069,815.0092943414353,656.5681706621712
2018-01-03 12:00:00,8076.957112424487,820.9299998585776,661.070464468505
2018-01-03 12:15:00,8076.957112424487,820.9299998585776,661.070464468505
2018-01-03 12:30:00,8076.957112424487,820.9299998585776,661.070464468505
2018-01-03 12:45:00,8076.957112424487,820.9299998585776,661.070464468505
2018-01-03 13:00:00,8140.333472578608,825.0977965231626,670.313018091206
2018-01-03 13:15:00,8140.333472578608,825.0977965231626,670.313018091206
2018-01-03 13:30:00,8140.333472578608,825.0977965231626,670.313018091206
2018-01-03 13:45:00,8140.333472578608,825.0977965231626,670.313018091206
2018-01-03 14:00:00,8211.341692720009,820.8778161665961,681.1965863854119
2018-01-03 14:15:00,8211.341692720009,820.8778161665961,681.1965863854119
2018-01-03 14:30:00,8211.341692720009,820.8778161665961,681.1965863854119
2018-01-03 14:45:00,8211.341692720009,820.8778161665961,681.1965863854119
2018-01-03 15:00:00,8304.325440433679,802.1923094319386,689.5810672762658
2018-01-03 15:15:00,8304.325440433679,802.1923094319386,689.5810672762658
2018-01-03 15:30:00,8304.325440433679,802.1923094319386,689.5810672762658
2018-01-03 15:45:00,8304.325440433679,802.1923094319386,689.5810672762658
2018-01-03 16:00:00,8388.139671542145,778.05919975494,696.1367731598418
2018-01-03 16:15:00,8388.139671542145,778.05919975494,696.1367731598418
2018-01-03 16:30:00,8388.139671542145,778.05919975494,696.1367731598418
2018-01-03 16:45:00,8388.139671542145,778.05919975494,696.1367731598418
2018-01-03 17:00:00,8395.986040981577,723.6425976521425,698.2807331699532
2018-01-03 17:15:00,8395.986040981577,723.6425976521425,698.2807331699532
2018-01-03 17:30:00,8395.986040981577,723.6425976521425,698.2807331699532
2018-01-03 17:45:00,8395.986040981577,723.6425976521425,698.2807331699532
2018-01-03 18:00:00,8258.741165218597,686.6560385405609,684.9559695020955
2018-01-03 18:15:00,8258.741165218597,686.6560385405609,684.9559695020955
2018-01-03 18:30:00,8258.741165218597,686.6560385405609,684.9559695020955
2018-01-03 18:45:00,8258.741165218597,686.6560385405609,684.9559695020955
2018-01-03 19:00:00,7476.8811528798715,649.4567039974627,563.2044103436983
2018-01-03 19:15:00,7476.8811528798715,649.4567039974627,563.2044103436983
2018-01-03 19:30:00,7476.8811528798715,649.4567039974627,563.2044103436983
2018-01-03 19:45:00,7476.8811528798715,649.4567039974627,563.2044103436983
2018-01-03 20:00:00,5525.080488701412,592.0095549253032,90.80220461599717
2018-01-03 20:15:00,5525.080488701412,592.0095549253032,90.80220461599717
2018-01-03 20:30:00,5525.080488701412,592.0095549253032,90.80220461599717
2018-01-03 20:45:00,5525.080488701412,592.0095549253032,90.80220461599717
2018-01-03 21:00:00,3515.769942063862,513.7312574754732,0.17971940970095626
2018-01-03 21:15:00,3515.769942063862,513.7312574754732,0.17971940970095626
2018-01-03 21:30:00,3515.769942063862,513.7312574754732,0.17971940970095626
2018-01-03 21:45:00,3515.769942063862,513.7312574754732,0.17971940970095626
2018-01-03 22:00:00,2974.6060553190136,546.72923813563,0.00010293230757830325
2018-01-03 22:15:00,2974.6060553190136,546.72923813563,0.00010293230757830325
2018-01-03 22:30:00,2974.6060553190136,546.72923813563,0.00010293230757830325
2018-01-03 22:45:00,2974.6060553190136,546.72923813563,0.00010293230757830325
2018-01-03 23:00:00,2782.9061506042385,661.687152093309,0.0
2018-01-03 23:15:00,2782.9061506042385,661.687152093309,0.0
2018-01-03 23:30:00,2782.9061506042385,661.687152093309,0.0
2018-01-03 23:45:00,2782.9061506042385,661.687152093309,0.0
2018-01-04 00:00:00,2693.087688100425,662.6757349342276,0.0
2018-01-04 00:15:00,2693.087688100425,662.6757349342276,0.0
2018-01-04 00:30:00,2693.087688100425,662.6757349342276,0.0
2018-01-04 00:45:00,2693.087688100425,662.6757349342276,0.0
2018-01-04 01:00:00,2584.2227432628993,641.5460702147028,0.0
2018-01-04 01:15:00,2584.2227432628993,641.5460702147028,0.0
2018-01-04 01:30:00,2584.2227432628993,641.5460702147028,0.0
2018-01-04 01:45:00,2584.2227432628993,641.5460702147028,0.0
2018-01-04 02:00:00,2443.2001883031385,621.4764883710967,0.0
2018-01-04 02:15:00,2443.2001883031385,621.4764883710967,0.0
2018-01-04 02:30:00,2443.2001883031385,621.4764883710967,0.0
2018-01-04 02:45:00,2443.2001883031385,621.4764883710967,0.0
2018-01-04 03:00:00,2309.915223108021,638.034290066973,3.8983728092709796e-05
2018-01-04 03:15:00,2309.915223108021,638.034290066973,3.8983728092709796e-05
2018-01-04 03:30:00,2309.915223108021,638.034290066973,3.8983728092709796e-05
2018-01-04 03:45:00,2309.915223108021,638.034290066973,3.8983728092709796e-05
2018-01-04 04:00:00,2241.9887972344955,592.0535587373329,0.019352353494425132
2018-01-04 04:15:00,2241.9887972344955,592.0535587373329,0.019352353494425132
2018-01-04 04:30:00,2241.9887972344955,592.0535587373329,0.019352353494425132
2018-01-04 04:45:00,2241.9887972344955,592.0535587373329,0.019352353494425132
2018-01-04 05:00:00,2814.696375165943,469.4009401170668,9.075871061843426
2018-01-04 05:15:00,2814.696375165943,469.4009401170668,9.075871061843426
2018-01-04 05:30:00,2814.696375165943,469.4009401170668,9.075871061843426
2018-01-04 05:45:00,2814.696375165943,469.4009401170668,9.075871061843426
2018-01-04 06:00:00,5196.9265212098835,489.4145932634122,472.4557436369786
2018-01-04 06:15:00,5196.9265212098835,489.4145932634122,472.4557436369786
2018-01-04 06:30:00,5196.9265212098835,489.4145932634122,472.4557436369786
2018-01-04 06:45:00,5196.9265212098835,489.4145932634122,472.4557436369786
2018-01-04 07:00:00,7455.615234774915,679.9968278376521,681.5804598594013
2018-01-04 07:15:00,7455.615234774915,679.9968278376521,681.5804598594013
2018-01-04 07:30:00,7455.615234774915,679.9968278376521,681.5804598594013
2018-01-04 07:45:00,7455.615234774915,679.9968278376521,681.5804598594013
2018-01-04 08:00:00,7832.532233071671,777.1466011000792,680.2608503627623
2018-01-04 08:15:00,7832.532233071671,777.1466011000792,680.2608503627623
2018-01-04 08:30:00,7832.532233071671,777.1466011000792,680.2608503627623
2018-01-04 08:45:00,7832.532233071671,777.1466011000792,680.2608503627623
2018-01-04 09:00:00,7848.436939821503,826.4374243326142,670.1975006106073
2018-01-04 09:15:00,7848.436939821503,826.4374243326142,670.1975006106073
2018-01-04 09:30:00,7848.436939821503,826.4374243326142,670.1975006106073
2018-01-04 09:45:00,7848.436939821503,826.4374243326142,670.1975006106073
2018-01-04 10:00:00,7847.307969458392,869.4654161052046,663.0591867566119
2018-01-04 10:15:00,7847.307969458392,869.4654161052046,663.0591867566119
2018-01-04 10:30:00,7847.307969458392,869.4654161052046,663.0591867566119
2018-01-04 10:45:00,7847.307969458392,869.4654161052046,663.0591867566119
2018-01-04 11:00:00,7871.134276450782,898.4020863693052,661.5694111250908
2018-01-04 11:15:00,7871.134276450782,898.4020863693052,661.5694111250908
2018-01-04 11:30:00,7871.134276450782,898.4020863693052,661.5694111250908
2018-01-04 11:45:00,7871.134276450782,898.4020863693052,661.5694111250908
2018-01-04 12:00:00,7912.8563648946265,917.3910370843424,664.8369563532254
2018-01-04 12:15:00,7912.8563648946265,917.3910370843424,664.8369563532254
2018-01-04 12:30:00,7912.8563648946265,917.3910370843424,664.8369563532254
2018-01-04 12:45:00,7912.8563648946265,917.3910370843424,664.8369563532254
2018-01-04 13:00:00,7971.068740393708,927.1132678944941,671.6204982523823
2018-01-04 13:15:00,7971.068740393708,927.1132678944941,671.6204982523823
2018-01-04 13:30:00,7971.068740393708,927.1132678944941,671.6204982523823
2018-01-04 13:45:00,7971.068740393708,927.1132678944941,671.6204982523823
2018-01-04 14:00:00,8056.246275650695,933.9366675130615,680.0794879182223
2018-01-04 14:15:00,8056.246275650695,933.9366675130615,680.0794879182223
2018-01-04 14:30:00,8056.246275650695,933.9366675130615,680.0794879182223
2018-01-04 14:45:00,8056.246275650695,933.9366675130615,680.0794879182223
2018-01-04 15:00:00,8166.452285801358,934.3533486267495,688.1260357485248
2018-01-04 15:15:00,8166.452285801358,934.3533486267495,688.1260357485248
2018-01-04 15:30:00,8166.452285801358,934.3533486267495,688.1260357485248
2018-01-04 15:45:00,8166.452285801358,934.3533486267495,688.1260357485248
2018-01-04 16:00:00,8278.926403002988,906.8260815336168,694.2244256983307
2018-01-04 16:15:00,8278.926403002988,906.8260815336168,694.2244256983307
2018-01-04 16:30:00,8278.926403002988,906.8260815336168,694.2244256983307
2018-01-04 16:45:00,8278.926403002988,906.8260815336168,694.2244256983307
2018-01-04 17:00:00,8317.725673082183,843.3284329455621,695.6155671733405
2018-01-04 17:15:00,8317.725673082183,843.3284329455621,695.6155671733405
2018-01-04 17:30:00,8317.725673082183,843.3284329455621,695.6155671733405
2018-01-04 17:45:00,8317.725673082183,843.3284329455621,695.6155671733405
2018-01-04 18:00:00,8177.180808306453,796.0775535096753,677.6731699377513
2018-01-04 18:15:00,8177.180808306453,796.0775535096753,677.6731699377513
2018-01-04 18:30:00,8177.180808306453,796.0775535096753,677.6731699377513
2018-01-04 18:45:00,8177.180808306453,796.0775535096753,677.6731699377513
2018-01-04 19:00:00,7358.374846889839,746.6171209591042,531.2855975602738
2018-01-04 19:15:00,7358.374846889839,746.6171209591042,531.2855975602738
2018-01-04 19:30:00,7358.374846889839,746.6171209591042,531.2855975602738
2018-01-04 19:45:00,7358.374846889839,746.6171209591042,531.2855975602738
2018-01-04 20:00:00,5416.544805706617,664.797970294246,62.176334245263945
2018-01-04 20:15:00,5416.544805706617,664.797970294246,62.176334245263945
2018-01-04 20:30:00,5416.544805706617,664.797970294246,62.176334245263945
2018-01-04 20:45:00,5416.544805706617,664.797970294246,62.176334245263945
2018-01-04 21:00:00,3510.990752800481,586.9148201777491,0.09540663958264399
2018-01-04 21:15:00,3510.990752800481,586.9148201777491,0.09540663958264399
2018-01-04 21:30:00,3510.990752800481,586.9148201777491,0.09540663958264399
2018-01-04 21:45:00,3510.990752800481,586.9148201777491,0.09540663958264399
2018-01-04 22:00:00,3053.9457056693195,625.1779333256602,5.852273976763427e-05
2018-01-04 22:15:00,3053.9457056693195,625.1779333256602,5.852273976763427e-05
2018-01-04 22:30:00,3053.9457056693195,625.1779333256602,5.852273976763427e-05
