timestamp,sub_meter_2
2018-01-02 10:00:00,355.1773018269765
2018-01-02 10:15:00,355.1773018269765
2018-01-02 10:30:00,355.1773018269765
2018-01-02 10:45:00,355.1773018269765
2018-01-02 11:00:00,357.29297524815115
2018-01-02 11:15:00,357.29297524815115
2018-01-02 11:30:00,357.29297524815115
2018-01-02 11:45:00,357.29297524815115
2018-01-02 12:00:00,357.86060974082625
2018-01-02 12:15:00,357.86060974082625
2018-01-02 12:30:00,357.86060974082625
2018-01-02 12:45:00,357.86060974082625
2018-01-02 13:00:00,357.0581531336588
2018-01-02 13:15:00,357.0581531336588
2018-01-02 13:30:00,357.0581531336588
2018-01-02 13:45:00,357.0581531336588
2018-01-02 14:00:00,355.1231158725345
2018-01-02 14:15:00,355.1231158725345
2018-01-02 14:30:00,355.1231158725345
2018-01-02 14:45:00,355.1231158725345
2018-01-02 15:00:00,352.32983846635045
2018-01-02 15:15:00,352.32983846635045
2018-01-02 15:30:00,352.32983846635045
2018-01-02 15:45:00,352.32983846635045
2018-01-02 16:00:00,348.967620973068
2018-01-02 16:15:00,348.967620973068
2018-01-02 16:30:00,348.967620973068
2018-01-02 16:45:00,348.967620973068
2018-01-02 17:00:00,345.3209368263703
2018-01-02 17:15:00,345.3209368263703
2018-01-02 17:30:00,345.3209368263703
2018-01-02 17:45:00,345.3209368263703
2018-01-02 18:00:00,341.6526578014251
2018-01-02 18:15:00,341.6526578014251
2018-01-02 18:30:00,341.6526578014251
2018-01-02 18:45:00,341.6526578014251
2018-01-02 19:00:00,338.19090515844454
2018-01-02 19:15:00,338.19090515844454
2018-01-02 19:30:00,338.19090515844454
2018-01-02 19:45:00,338.19090515844454
2018-01-02 20:00:00,335.11983532601266
2018-01-02 20:15:00,335.11983532601266
2018-01-02 20:30:00,335.11983532601266
2018-01-02 20:45:00,335.11983532601266
2018-01-02 21:00:00,332.5743849933609
2018-01-02 21:15:00,332.5743849933609
2018-01-02 21:30:00,332.5743849933609
2018-01-02 21:45:00,332.5743849933609
2018-01-02 22:00:00,330.6387543676396
2018-01-02 22:15:00,330.6387543676396
2018-01-02 22:30:00,330.6387543676396
2018-01-02 22:45:00,330.6387543676396
2018-01-02 23:00:00,329.348208575122
2018-01-02 23:15:00,329.348208575122
2018-01-02 23:30:00,329.348208575122
2018-01-02 23:45:00,329.348208575122
2018-01-03 00:00:00,328.69363143267196
2018-01-03 00:15:00,328.69363143267196
2018-01-03 00:30:00,328.69363143267196
2018-01-03 00:45:00,328.69363143267196
2018-01-03 01:00:00,328.6281747452968
2018-01-03 01:15:00,328.6281747452968
2018-01-03 01:30:00,328.6281747452968
2018-01-03 01:45:00,328.6281747452968
2018-01-03 02:00:00,329.0753079754636
2018-01-03 02:15:00,329.0753079754636
2018-01-03 02:30:00,329.0753079754636
2018-01-03 02:45:00,329.0753079754636
2018-01-03 03:00:00,329.93758268800883
2018-01-03 03:15:00,329.93758268800883
2018-01-03 03:30:00,329.93758268800883
2018-01-03 03:45:00,329.93758268800883
2018-01-03 04:00:00,331.1054764460063
2018-01-03 04:15:00,331.1054764460063
2018-01-03 04:30:00,331.1054764460063
2018-01-03 04:45:00,331.1054764460063
2018-01-03 05:00:00,332.4657631492295
2018-01-03 05:15:00,332.4657631492295
2018-01-03 05:30:00,332.4657631492295
2018-01-03 05:45:00,332.4657631492295
2018-01-03 06:00:00,333.90896172456235
2018-01-03 06:15:00,333.90896172456235
2018-01-03 06:30:00,333.90896172456235
2018-01-03 06:45:00,333.90896172456235
2018-01-03 07:00:00,335.335533064104
2018-01-03 07:15:00,335.335533064104
2018-01-03 07:30:00,335.335533064104
2018-01-03 07:45:00,335.335533064104
2018-01-03 08:00:00,336.66061713611873
2018-01-03 08:15:00,336.66061713611873
2018-01-03 08:30:00,336.66061713611873
2018-01-03 08:45:00,336.66061713611873
2018-01-03 09:00:00,337.81722023152884
2018-01-03 09:15:00,337.81722023152884
2018-01-03 09:30:00,337.81722023152884
2018-01-03 09:45:00,337.81722023152884
2018-01-03 10:00:00,338.75786966678345
2018-01-03 10:15:00,338.75786966678345
2018-01-03 10:30:00,338.75786966678345
2018-01-03 10:45:00,338.75786966678345
2018-01-03 11:00:00,339.4548448274625
2018-01-03 11:15:00,339.4548448274625
2018-01-03 11:30:00,339.4548448274625
2018-01-03 11:45:00,339.4548448274625
2018-01-03 12:00:00,339.899165760832
2018-01-03 12:15:00,339.899165760832
2018-01-03 12:30:00,339.899165760832
2018-01-03 12:45:00,339.899165760832
2018-01-03 13:00:00,340.0985718167907
2018-01-03 13:15:00,340.0985718167907
2018-01-03 13:30:00,340.0985718167907
2018-01-03 13:45:00,340.0985718167907
2018-01-03 14:00:00,340.0747528375732
2018-01-03 14:15:00,340.0747528375732
2018-01-03 14:30:00,340.0747528375732
2018-01-03 14:45:00,340.0747528375732
2018-01-03 15:00:00,339.8601051899213
2018-01-03 15:15:00,339.8601051899213
2018-01-03 15:30:00,339.8601051899213
2018-01-03 15:45:00,339.8601051899213
2018-01-03 16:00:00,339.4942766920141
2018-01-03 16:15:00,339.4942766920141
2018-01-03 16:30:00,339.4942766920141
2018-01-03 16:45:00,339.4942766920141
2018-01-03 17:00:00,339.02074119136694
2018-01-03 17:15:00,339.02074119136694
2018-01-03 17:30:00,339.02074119136694
2018-01-03 17:45:00,339.02074119136694
2018-01-03 18:00:00,338.48360869311523
2018-01-03 18:15:00,338.48360869311523
2018-01-03 18:30:00,338.48360869311523
2018-01-03 18:45:00,338.48360869311523
2018-01-03 19:00:00,337.92483424371545
2018-01-03 19:15:00,337.92483424371545
2018-01-03 19:30:00,337.92483424371545
2018-01-03 19:45:00,337.92483424371545
2018-01-03 20:00:00,337.3819419357114
2018-01-03 20:15:00,337.3819419357114
2018-01-03 20:30:00,337.3819419357114
2018-01-03 20:45:00,337.3819419357114
2018-01-03 21:00:00,336.88633285478426
2018-01-03 21:15:00,336.88633285478426
2018-01-03 21:30:00,336.88633285478426
2018-01-03 21:45:00,336.88633285478426
2018-01-03 22:00:00,336.46220055191225
2018-01-03 22:15:00,336.46220055191225
2018-01-03 22:30:00,336.46220055191225
2018-01-03 22:45:00,336.46220055191225
2018-01-03 23:00:00,336.12603714763486
2018-01-03 23:15:00,336.12603714763486
2018-01-03 23:30:00,336.12603714763486
2018-01-03 23:45:00,336.12603714763486
2018-01-04 00:00:00,335.8866792896273
2018-01-04 00:15:00,335.8866792896273
2018-01-04 00:30:00,335.8866792896273
2018-01-04 00:45:00,335.8866792896273
2018-01-04 01:00:00,335.7458170617815
2018-01-04 01:15:00,335.7458170617815
2018-01-04 01:30:00,335.7458170617815
2018-01-04 01:45:00,335.7458170617815
2018-01-04 02:00:00,335.6988711187343
2018-01-04 02:15:00,335.6988711187343
2018-01-04 02:30:00,335.6988711187343
2018-01-04 02:45:00,335.6988711187343
2018-01-04 03:00:00,335.7361337480015
2018-01-04 03:15:00,335.7361337480015
2018-01-04 03:30:00,335.7361337480015
2018-01-04 03:45:00,335.7361337480015
2018-01-04 04:00:00,335.8440676968025
2018-01-04 04:15:00,335.8440676968025
2018-01-04 04:30:00,335.8440676968025
2018-01-04 04:45:00,335.8440676968025
2018-01-04 05:00:00,336.0066614990072
2018-01-04 05:15:00,336.0066614990072
2018-01-04 05:30:00,336.0066614990072
2018-01-04 05:45:00,336.0066614990072
2018-01-04 06:00:00,336.2067504710066
2018-01-04 06:15:00,336.2067504710066
2018-01-04 06:30:00,336.2067504710066
2018-01-04 06:45:00,336.2067504710066
2018-01-04 07:00:00,336.4272271145807
2018-01-04 07:15:00,336.4272271145807
2018-01-04 07:30:00,336.4272271145807
2018-01-04 07:45:00,336.4272271145807
2018-01-04 08:00:00,336.65208190938625
2018-01-04 08:15:00,336.65208190938625
2018-01-04 08:30:00,336.65208190938625
2018-01-04 08:45:00,336.65208190938625
2018-01-04 09:00:00,336.86723397334106
2018-01-04 09:15:00,336.86723397334106
2018-01-04 09:30:00,336.86723397334106
2018-01-04 09:45:00,336.86723397334106
2018-01-04 10:00:00,337.061129510516
2018-01-04 10:15:00,337.061129510516
2018-01-04 10:30:00,337.061129510516
2018-01-04 10:45:00,337.061129510516
2018-01-04 11:00:00,337.2251032302191
2018-01-04 11:15:00,337.2251032302191
2018-01-04 11:30:00,337.2251032302191
2018-01-04 11:45:00,337.2251032302191
2018-01-04 12:00:00,337.3535131110837
2018-01-04 12:15:00,337.3535131110837
2018-01-04 12:30:00,337.3535131110837
2018-01-04 12:45:00,337.3535131110837
2018-01-04 13:00:00,337.4436713536589
2018-01-04 13:15:00,337.4436713536589
2018-01-04 13:30:00,337.4436713536589
2018-01-04 13:45:00,337.4436713536589
2018-01-04 14:00:00,337.4956037232101
2018-01-04 14:15:00,337.4956037232101
2018-01-04 14:30:00,337.4956037232101
2018-01-04 14:45:00,337.4956037232101
2018-01-04 15:00:00,337.51167558454466
2018-01-04 15:15:00,337.51167558454466
2018-01-04 15:30:00,337.51167558454466
2018-01-04 15:45:00,337.51167558454466
2018-01-04 16:00:00,337.496125845862
2018-01-04 16:15:00,337.496125845862
2018-01-04 16:30:00,337.496125845862
2018-01-04 16:45:00,337.496125845862
2018-01-04 17:00:00,337.45455001727964
2018-01-04 17:15:00,337.45455001727964
2018-01-04 17:30:00,337.45455001727964
2018-01-04 17:45:00,337.45455001727964
2018-01-04 18:00:00,337.39337105410624
2018-01-04 18:15:00,337.39337105410624
2018-01-04 18:30:00,337.39337105410624
2018-01-04 18:45:00,337.39337105410624
2018-01-04 19:00:00,337.31933209695177
2018-01-04 19:15:00,337.31933209695177
2018-01-04 19:30:00,337.31933209695177
2018-01-04 19:45:00,337.31933209695177
2018-01-04 20:00:00,337.2390391973072
2018-01-04 20:15:00,337.2390391973072
2018-01-04 20:30:00,337.2390391973072
2018-01-04 20:45:00,337.2390391973072
2018-01-04 21:00:00,337.1585751986235
2018-01-04 21:15:00,337.1585751986235
2018-01-04 21:30:00,337.1585751986235
2018-01-04 21:45:00,337.1585751986235
2018-01-04 22:00:00,337.0831986761057
2018-01-04 22:15:00,337.0831986761057
2018-01-04 22:30:00,337.0831986761057
2018-01-04 22:45:00,337.0831986761057
2018-01-04 23:00:00,337.0171347166276
2018-01-04 23:15:00,337.0171347166276
2018-01-04 23:30:00,337.0171347166276
2018-01-04 23:45:00,337.0171347166276
2018-01-05 00:00:00,336.96345776001965
2018-01-05 00:15:00,336.96345776001965
2018-01-05 00:30:00,336.96345776001965
2018-01-05 00:45:00,336.96345776001965
2018-01-05 01:00:00,336.92406104952425
2018-01-05 01:15:00,336.92406104952425
2018-01-05 01:30:00,336.92406104952425
2018-01-05 01:45:00,336.92406104952425
2018-01-05 02:00:00,336.8997026785336
2018-01-05 02:15:00,336.8997026785336
2018-01-05 02:30:00,336.8997026785336
2018-01-05 02:45:00,336.8997026785336
2018-01-05 03:00:00,336.8901148996758
2018-01-05 03:15:00,336.8901148996758
2018-01-05 03:30:00,336.8901148996758
2018-01-05 03:45:00,336.8901148996758
2018-01-05 04:00:00,336.89416131434916
2018-01-05 04:15:00,336.89416131434916
2018-01-05 04:30:00,336.89416131434916
2018-01-05 04:45:00,336.89416131434916
2018-01-05 05:00:00,336.9100257367476
2018-01-05 05:15:00,336.9100257367476
2018-01-05 05:30:00,336.9100257367476
2018-01-05 05:45:00,336.9100257367476
2018-01-05 06:00:00,336.9354168088302
2018-01-05 06:15:00,336.9354168088302
2018-01-05 06:30:00,336.9354168088302
2018-01-05 06:45:00,336.9354168088302
2018-01-05 07:00:00,336.9677736624076
2018-01-05 07:15:00,336.9677736624076
2018-01-05 07:30:00,336.9677736624076
2018-01-05 07:45:00,336.9677736624076
2018-01-05 08:00:00,337.0044598781582
2018-01-05 08:15:00,337.0044598781582
2018-01-05 08:30:00,337.0044598781582
2018-01-05 08:45:00,337.0044598781582
2018-01-05 09:00:00,337.04293545847463
2018-01-05 09:15:00,337.04293545847463
2018-01-05 09:30:00,337.04293545847463
2018-01-05 09:45:00,337.04293545847463
2018-01-05 10:00:00,337.0808992898921
2018-01-05 10:15:00,337.0808992898921
2018-01-05 10:30:00,337.0808992898921
2018-01-05 10:45:00,337.0808992898921
2018-01-05 11:00:00,337.11639741231534
2018-01-05 11:15:00,337.11639741231534
2018-01-05 11:30:00,337.11639741231534
2018-01-05 11:45:00,337.11639741231534
2018-01-05 12:00:00,337.14789515082924
2018-01-05 12:15:00,337.14789515082924
2018-01-05 12:30:00,337.14789515082924
2018-01-05 12:45:00,337.14789515082924
2018-01-05 13:00:00,337.17431364780475
2018-01-05 13:15:00,337.17431364780475
2018-01-05 13:30:00,337.17431364780475
2018-01-05 13:45:00,337.17431364780475
2018-01-05 14:00:00,337.19503344137837
2018-01-05 14:15:00,337.19503344137837
2018-01-05 14:30:00,337.19503344137837
2018-01-05 14:45:00,337.19503344137837
2018-01-05 15:00:00,337.2098693932227
2018-01-05 15:15:00,337.2098693932227
2018-01-05 15:30:00,337.2098693932227
2018-01-05 15:45:00,337.2098693932227
2018-01-05 16:00:00,337.2190224342341
2018-01-05 16:15:00,337.2190224342341
2018-01-05 16:30:00,337.2190224342341
2018-01-05 16:45:00,337.2190224342341
2018-01-05 17:00:00,337.2230142672942
2018-01-05 17:15:00,337.2230142672942
2018-01-05 17:30:00,337.2230142672942
2018-01-05 17:45:00,337.2230142672942
2018-01-05 18:00:00,337.22261136845793
2018-01-05 18:15:00,337.22261136845793
2018-01-05 18:30:00,337.22261136845793
2018-01-05 18:45:00,337.22261136845793
2018-01-05 19:00:00,337.21874441366526
2018-01-05 19:15:00,337.21874441366526
2018-01-05 19:30:00,337.21874441366526
2018-01-05 19:45:00,337.21874441366526
2018-01-05 20:00:00,337.21242869764797
2018-01-05 20:15:00,337.21242869764797
2018-01-05 20:30:00,337.21242869764797
2018-01-05 20:45:00,337.21242869764797
2018-01-05 21:00:00,337.2046902869605
2018-01-05 21:15:00,337.2046902869605
2018-01-05 21:30:00,337.2046902869605
2018-01-05 21:45:00,337.2046902869605
2018-01-05 22:00:00,337.1965016468406
2018-01-05 22:15:00,337.1965016468406
2018-01-05 22:30:00,337.1965016468406
2018-01-05 22:45:00,337.1965016468406
2018-01-05 23:00:00,337.1887293876807
2018-01-05 23:15:00,337.1887293876807
2018-01-05 23:30:00,337.1887293876807
2018-01-05 23:45:00,337.1887293876807
2018-01-06 00:00:00,337.1820956709111
2018-01-06 00:15:00,337.1820956709111
2018-01-06 00:30:00,337.1820956709111
2018-01-06 00:45:00,337.1820956709111
2018-01-06 01:00:00,337.1771537655047
2018-01-06 01:15:00,337.1771537655047
2018-01-06 01:30:00,337.1771537655047
2018-01-06 01:45:00,337.1771537655047
2018-01-06 02:00:00,337.17427731151156
2018-01-06 02:15:00,337.17427731151156
2018-01-06 02:30:00,337.17427731151156
2018-01-06 02:45:00,337.17427731151156
2018-01-06 03:00:00,337.1736620677044
2018-01-06 03:15:00,337.1736620677044
2018-01-06 03:30:00,337.1736620677044
2018-01-06 03:45:00,337.1736620677044
2018-01-06 04:00:00,337.17533832300023
2018-01-06 04:15:00,337.17533832300023
2018-01-06 04:30:00,337.17533832300023
2018-01-06 04:45:00,337.17533832300023
2018-01-06 05:00:00,337.17919174747016
2018-01-06 05:15:00,337.17919174747016
2018-01-06 05:30:00,337.17919174747016
2018-01-06 05:45:00,337.17919174747016
2018-01-06 06:00:00,337.1849902466558
2018-01-06 06:15:00,337.1849902466558
2018-01-06 06:30:00,337.1849902466558
2018-01-06 06:45:00,337.1849902466558
2018-01-06 07:00:00,337.19241434925954
2018-01-06 07:15:00,337.19241434925954
2018-01-06 07:30:00,337.19241434925954
2018-01-06 07:45:00,337.19241434925954
2018-01-06 08:00:00,337.2010887806417
2018-01-06 08:15:00,337.2010887806417
2018-01-06 08:30:00,337.2010887806417
2018-01-06 08:45:00,337.2010887806417
2018-01-06 09:00:00,337.21061312403106
2018-01-06 09:15:00,337.21061312403106
2018-01-06 09:30:00,337.21061312403106
2018-01-06 09:45:00,337.21061312403106
2018-01-06 10:00:00,337.2205898151992
2018-01-06 10:15:00,337.2205898151992
2018-01-06 10:30:00,337.2205898151992
2018-01-06 10:45:00,337.2205898151992
2018-01-06 11:00:00,337.2306481205389
2018-01-06 11:15:00,337.2306481205389
2018-01-06 11:30:00,337.2306481205389
2018-01-06 11:45:00,337.2306481205389
2018-01-06 12:00:00,337.2404631799613
2018-01-06 12:15:00,337.2404631799613
2018-01-06 12:30:00,337.2404631799613
2018-01-06 12:45:00,337.2404631799613
2018-01-06 13:00:00,337.2497696245995
2018-01-06 13:15:00,337.2497696245995
2018-01-06 13:30:00,337.2497696245995
2018-01-06 13:45:00,337.2497696245995
2018-01-06 14:00:00,337.2583696790976
2018-01-06 14:15:00,337.2583696790976
2018-01-06 14:30:00,337.2583696790976
2018-01-06 14:45:00,337.2583696790976
2018-01-06 15:00:00,337.2661360087266
2018-01-06 15:15:00,337.2661360087266
2018-01-06 15:30:00,337.2661360087266
2018-01-06 15:45:00,337.2661360087266
2018-01-06 16:00:00,337.2730098579803
2018-01-06 16:15:00,337.2730098579803
2018-01-06 16:30:00,337.2730098579803
2018-01-06 16:45:00,337.2730098579803
2018-01-06 17:00:00,337.27899524090606
2018-01-06 17:15:00,337.27899524090606
2018-01-06 17:30:00,337.27899524090606
2018-01-06 17:45:00,337.27899524090606
2018-01-06 18:00:00,337.2841500811122
2018-01-06 18:15:00,337.2841500811122
2018-01-06 18:30:00,337.2841500811122
2018-01-06 18:45:00,337.2841500811122
2018-01-06 19:00:00,337.28857526314283
2018-01-06 19:15:00,337.28857526314283
2018-01-06 19:30:00,337.28857526314283
2018-01-06 19:45:00,337.28857526314283
2018-01-06 20:00:00,337.2924025529648
2018-01-06 20:15:00,337.2924025529648
2018-01-06 20:30:00,337.2924025529648
2018-01-06 20:45:00,337.2924025529648
2018-01-06 21:00:00,337.2957822832001
2018-01-06 21:15:00,337.2957822832001
2018-01-06 21:30:00,337.2957822832001
2018-01-06 21:45:00,337.2957822832001
2018-01-06 22:00:00,337.2988715902459
2018-01-06 22:15:00,337.2988715902459
2018-01-06 22:30:00,337.2988715902459
2018-01-06 22:45:00,337.2988715902459
2018-01-06 23:00:00,337.30182384857824
2018-01-06 23:15:00,337.30182384857824
2018-01-06 23:30:00,337.30182384857824
2018-01-06 23:45:00,337.30182384857824
2018-01-07 00:00:00,337.30477978559367
2018-01-07 00:15:00,337.30477978559367
2018-01-07 00:30:00,337.30477978559367
2018-01-07 00:45:00,337.30477978559367
2018-01-07 01:00:00,337.30786059100154
2018-01-07 01:15:00,337.30786059100154
2018-01-07 01:30:00,337.30786059100154
2018-01-07 01:45:00,337.30786059100154
2018-01-07 02:00:00,337.31116316942683
2018-01-07 02:15:00,337.31116316942683
2018-01-07 02:30:00,337.31116316942683
2018-01-07 02:45:00,337.31116316942683
2018-01-07 03:00:00,337.31475753310923
2018-01-07 03:15:00,337.31475753310923
2018-01-07 03:30:00,337.31475753310923
2018-01-07 03:45:00,337.31475753310923
2018-01-07 04:00:00,337.31868620083077
2018-01-07 04:15:00,337.31868620083077
2018-01-07 04:30:00,337.31868620083077
2018-01-07 04:45:00,337.31868620083077
2018-01-07 05:00:00,337.3229653645989
2018-01-07 05:15:00,337.3229653645989
2018-01-07 05:30:00,337.3229653645989
2018-01-07 05:45:00,337.3229653645989
2018-01-07 06:00:00,337.32758750997885
2018-01-07 06:15:00,337.32758750997885
2018-01-07 06:30:00,337.32758750997885
2018-01-07 06:45:00,337.32758750997885
2018-01-07 07:00:00,337.33252512997143
2018-01-07 07:15:00,337.33252512997143
2018-01-07 07:30:00,337.33252512997143
2018-01-07 07:45:00,337.33252512997143
2018-01-07 08:00:00,337.3377351547165
2018-01-07 08:15:00,337.3377351547165
2018-01-07 08:30:00,337.3377351547165
2018-01-07 08:45:00,337.3377351547165
2018-01-07 09:00:00,337.3431637272613
2018-01-07 09:15:00,337.3431637272613
2018-01-07 09:30:00,337.3431637272613
2018-01-07 09:45:00,337.3431637272613
2018-01-07 10:00:00,337.34875098516204
2018-01-07 10:15:00,337.34875098516204
2018-01-07 10:30:00,337.34875098516204
2018-01-07 10:45:00,337.34875098516204
2018-01-07 11:00:00,337.3544355540191
2018-01-07 11:15:00,337.3544355540191
2018-01-07 11:30:00,337.3544355540191
2018-01-07 11:45:00,337.3544355540191
2018-01-07 12:00:00,337.3601585170377
2018-01-07 12:15:00,337.3601585170377
2018-01-07 12:30:00,337.3601585170377
2018-01-07 12:45:00,337.3601585170377
2018-01-07 13:00:00,337.36586668919654
2018-01-07 13:15:00,337.36586668919654
2018-01-07 13:30:00,337.36586668919654
2018-01-07 13:45:00,337.36586668919654
2018-01-07 14:00:00,337.3715150907575
2018-01-07 14:15:00,337.3715150907575
2018-01-07 14:30:00,337.3715150907575
2018-01-07 14:45:00,337.3715150907575
2018-01-07 15:00:00,337.377068578372
2018-01-07 15:15:00,337.377068578372
2018-01-07 15:30:00,337.377068578372
2018-01-07 15:45:00,337.377068578372
2018-01-07 16:00:00,337.38250264940683
2018-01-07 16:15:00,337.38250264940683
2018-01-07 16:30:00,337.38250264940683
2018-01-07 16:45:00,337.38250264940683
2018-01-07 17:00:00,337.3878034836459
2018-01-07 17:15:00,337.3878034836459
2018-01-07 17:30:00,337.3878034836459
2018-01-07 17:45:00,337.3878034836459
2018-01-07 18:00:00,337.39296732446826
2018-01-07 18:15:00,337.39296732446826
2018-01-07 18:30:00,337.39296732446826
2018-01-07 18:45:00,337.39296732446826
2018-01-07 19:00:00,337.3979993280786
2018-01-07 19:15:00,337.3979993280786
2018-01-07 19:30:00,337.3979993280786
2018-01-07 19:45:00,337.3979993280786
2018-01-07 20:00:00,337.40291202432854
2018-01-07 20:15:00,337.40291202432854
2018-01-07 20:30:00,337.40291202432854
2018-01-07 20:45:00,337.40291202432854
2018-01-07 21:00:00,337.4077235367785
2018-01-07 21:15:00,337.4077235367785
2018-01-07 21:30:00,337.4077235367785
2018-01-07 21:45:00,337.4077235367785
2018-01-07 22:00:00,337.41245570414435
2018-01-07 22:15:00,337.41245570414435
2018-01-07 22:30:00,337.41245570414435
