,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
7786,02/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7787,02/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7788,02/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7789,02/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7790,02/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7791,02/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7792,03/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7793,03/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7794,03/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7795,03/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7796,03/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7797,03/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7798,03/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7799,03/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7800,03/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7801,03/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7802,03/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7803,03/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7804,03/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7805,03/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7806,03/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7807,03/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7808,03/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7809,03/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7810,03/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7811,03/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7812,03/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7813,03/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7814,03/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7815,03/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7816,04/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7817,04/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7818,04/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7819,04/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7820,04/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7821,04/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7822,04/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7823,04/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7824,04/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7825,04/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7826,04/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7827,04/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7828,04/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7829,04/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7830,04/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7831,04/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7832,04/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7833,04/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7834,04/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7835,04/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7836,04/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7837,04/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7838,04/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7839,04/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7840,05/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7841,05/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7842,05/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7843,05/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7844,05/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7845,05/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7846,05/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7847,05/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7848,05/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7849,05/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7850,05/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7851,05/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7852,05/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7853,05/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7854,05/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7855,05/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7856,05/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7857,05/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7858,05/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7859,05/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
7860,05/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7861,05/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7862,05/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7863,05/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7864,06/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7865,06/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7866,06/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7867,06/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7868,06/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7869,06/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7870,06/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7871,06/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7872,06/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7873,06/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7874,06/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7875,06/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7876,06/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7877,06/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7878,06/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7879,06/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7880,06/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7881,06/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7882,06/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7883,06/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
7884,06/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7885,06/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7886,06/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7887,06/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7888,07/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7889,07/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7890,07/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7891,07/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7892,07/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7893,07/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7894,07/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7895,07/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7896,07/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7897,07/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7898,07/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7899,07/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7900,07/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7901,07/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7902,07/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7903,07/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7904,07/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7905,07/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7906,07/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7907,07/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,1,0
7908,07/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7909,07/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7910,07/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7911,07/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7912,08/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7913,08/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7914,08/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7915,08/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7916,08/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7917,08/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7918,08/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7919,08/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7920,08/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7921,08/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7922,08/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7923,08/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7924,08/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7925,08/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7926,08/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7927,08/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7928,08/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7929,08/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7930,08/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7931,08/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7932,08/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7933,08/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7934,08/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7935,08/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7936,09/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7937,09/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7938,09/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7939,09/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7940,09/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7941,09/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7942,09/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7943,09/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7944,09/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7945,09/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7946,09/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7947,09/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7948,09/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7949,09/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7950,09/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7951,09/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7952,09/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7953,09/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7954,09/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7955,09/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7956,09/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7957,09/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7958,09/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7959,09/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7960,10/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7961,10/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7962,10/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7963,10/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7964,10/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7965,10/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7966,10/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7967,10/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7968,10/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7969,10/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7970,10/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7971,10/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7972,10/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7973,10/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7974,10/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7975,10/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7976,10/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7977,10/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7978,10/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7979,10/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7980,10/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7981,10/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7982,10/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7983,10/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7984,11/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7985,11/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7986,11/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7987,11/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7988,11/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7989,11/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7990,11/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7991,11/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7992,11/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7993,11/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7994,11/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7995,11/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7996,11/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7997,11/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7998,11/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
7999,11/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8000,11/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8001,11/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8002,11/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8003,11/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,1,0
8004,11/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8005,11/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8006,11/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8007,11/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8008,12/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8009,12/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8010,12/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8011,12/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8012,12/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8013,12/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8014,12/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8015,12/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8016,12/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8017,12/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8018,12/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8019,12/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8020,12/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8021,12/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8022,12/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8023,12/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8024,12/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8025,12/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8026,12/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8027,12/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,1,0
8028,12/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8029,12/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8030,12/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8031,12/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8032,13/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8033,13/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8034,13/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8035,13/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8036,13/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8037,13/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8038,13/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8039,13/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8040,13/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8041,13/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8042,13/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8043,13/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8044,13/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8045,13/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8046,13/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8047,13/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8048,13/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
8049,13/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,1,0
