timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 12:30:00,3274.380481774176,958.6827624276877,47.21977391668886
2018-01-01 12:45:00,3274.380481774176,958.6827624276877,47.21977391668886
2018-01-01 13:00:00,3260.5025025577747,966.9411231391656,43.49928392917539
2018-01-01 13:15:00,3260.5025025577747,966.9411231391656,43.49928392917539
2018-01-01 13:30:00,3260.5025025577747,966.9411231391656,43.49928392917539
2018-01-01 13:45:00,3260.5025025577747,966.9411231391656,43.49928392917539
2018-01-01 14:00:00,3210.098528593737,965.5788214368865,38.03279137134446
2018-01-01 14:15:00,3210.098528593737,965.5788214368865,38.03279137134446
2018-01-01 14:30:00,3210.098528593737,965.5788214368865,38.03279137134446
2018-01-01 14:45:00,3210.098528593737,965.5788214368865,38.03279137134446
2018-01-01 15:00:00,3126.2185194986805,952.2381025159151,31.954446571575538
2018-01-01 15:15:00,3126.2185194986805,952.2381025159151,31.954446571575538
2018-01-01 15:30:00,3126.2185194986805,952.2381025159151,31.954446571575538
2018-01-01 15:45:00,3126.2185194986805,952.2381025159151,31.954446571575538
2018-01-01 16:00:00,3019.448386691363,931.4411279189625,25.91428129612981
2018-01-01 16:15:00,3019.448386691363,931.4411279189625,25.91428129612981
2018-01-01 16:30:00,3019.448386691363,931.4411279189625,25.91428129612981
2018-01-01 16:45:00,3019.448386691363,931.4411279189625,25.91428129612981
2018-01-01 17:00:00,2901.668260046742,908.9931361483592,20.38157920935766
2018-01-01 17:15:00,2901.668260046742,908.9931361483592,20.38157920935766
2018-01-01 17:30:00,2901.668260046742,908.9931361483592,20.38157920935766
2018-01-01 17:45:00,2901.668260046742,908.9931361483592,20.38157920935766
2018-01-01 18:00:00,2787.9131978482346,885.869732772066,15.668098018658105
2018-01-01 18:15:00,2787.9131978482346,885.869732772066,15.668098018658105
2018-01-01 18:30:00,2787.9131978482346,885.869732772066,15.668098018658105
2018-01-01 18:45:00,2787.9131978482346,885.869732772066,15.668098018658105
2018-01-01 19:00:00,2690.2855705768498,861.0777140746919,11.911783992437458
2018-01-01 19:15:00,2690.2855705768498,861.0777140746919,11.911783992437458
2018-01-01 19:30:00,2690.2855705768498,861.0777140746919,11.911783992437458
2018-01-01 19:45:00,2690.2855705768498,861.0777140746919,11.911783992437458
2018-01-01 20:00:00,2612.089812798825,834.351817755031,9.05193013315085
2018-01-01 20:15:00,2612.089812798825,834.351817755031,9.05193013315085
2018-01-01 20:30:00,2612.089812798825,834.351817755031,9.05193013315085
2018-01-01 20:45:00,2612.089812798825,834.351817755031,9.05193013315085
2018-01-01 21:00:00,2619.8323236344695,848.1883611719221,6.221228264742908
2018-01-01 21:15:00,2619.8323236344695,848.1883611719221,6.221228264742908
2018-01-01 21:30:00,2619.8323236344695,848.1883611719221,6.221228264742908
2018-01-01 21:45:00,2619.8323236344695,848.1883611719221,6.221228264742908
2018-01-01 22:00:00,2634.012927452782,876.5213454551075,5.271199309390213
2018-01-01 22:15:00,2634.012927452782,876.5213454551075,5.271199309390213
2018-01-01 22:30:00,2634.012927452782,876.5213454551075,5.271199309390213
2018-01-01 22:45:00,2634.012927452782,876.5213454551075,5.271199309390213
2018-01-01 23:00:00,2638.7519284246373,894.3164796670293,5.65061393085771
2018-01-01 23:15:00,2638.7519284246373,894.3164796670293,5.65061393085771
2018-01-01 23:30:00,2638.7519284246373,894.3164796670293,5.65061393085771
2018-01-01 23:45:00,2638.7519284246373,894.3164796670293,5.65061393085771
2018-01-02 00:00:00,2653.3994308792217,910.7997579940231,6.981336709121289
2018-01-02 00:15:00,2653.3994308792217,910.7997579940231,6.981336709121289
2018-01-02 00:30:00,2653.3994308792217,910.7997579940231,6.981336709121289
2018-01-02 00:45:00,2653.3994308792217,910.7997579940231,6.981336709121289
2018-01-02 01:00:00,2674.44733104588,918.8573608920555,9.651582659715567
2018-01-02 01:15:00,2674.44733104588,918.8573608920555,9.651582659715567
2018-01-02 01:30:00,2674.44733104588,918.8573608920555,9.651582659715567
2018-01-02 01:45:00,2674.44733104588,918.8573608920555,9.651582659715567
2018-01-02 02:00:00,2748.1451123471684,954.4672122167985,13.242901179720558
2018-01-02 02:15:00,2748.1451123471684,954.4672122167985,13.242901179720558
2018-01-02 02:30:00,2748.1451123471684,954.4672122167985,13.242901179720558
2018-01-02 02:45:00,2748.1451123471684,954.4672122167985,13.242901179720558
2018-01-02 03:00:00,2867.838773319867,1006.6393681358483,18.607844612035993
2018-01-02 03:15:00,2867.838773319867,1006.6393681358483,18.607844612035993
2018-01-02 03:30:00,2867.838773319867,1006.6393681358483,18.607844612035993
2018-01-02 03:45:00,2867.838773319867,1006.6393681358483,18.607844612035993
2018-01-02 04:00:00,3051.259837770669,1074.1452331723249,25.80913724437148
2018-01-02 04:15:00,3051.259837770669,1074.1452331723249,25.80913724437148
2018-01-02 04:30:00,3051.259837770669,1074.1452331723249,25.80913724437148
2018-01-02 04:45:00,3051.259837770669,1074.1452331723249,25.80913724437148
2018-01-02 05:00:00,3318.170571902323,1162.6085070445429,34.77136606130244
2018-01-02 05:15:00,3318.170571902323,1162.6085070445429,34.77136606130244
2018-01-02 05:30:00,3318.170571902323,1162.6085070445429,34.77136606130244
2018-01-02 05:45:00,3318.170571902323,1162.6085070445429,34.77136606130244
2018-01-02 06:00:00,3687.7999409585295,1275.4208357189545,45.16941372106289
2018-01-02 06:15:00,3687.7999409585295,1275.4208357189545,45.16941372106289
2018-01-02 06:30:00,3687.7999409585295,1275.4208357189545,45.16941372106289
2018-01-02 06:45:00,3687.7999409585295,1275.4208357189545,45.16941372106289
2018-01-02 07:00:00,4176.792255546897,1408.465675103577,56.58375516464375
2018-01-02 07:15:00,4176.792255546897,1408.465675103577,56.58375516464375
2018-01-02 07:30:00,4176.792255546897,1408.465675103577,56.58375516464375
2018-01-02 07:45:00,4176.792255546897,1408.465675103577,56.58375516464375
2018-01-02 08:00:00,4789.962650886481,1570.9337569314366,68.21893640982091
2018-01-02 08:15:00,4789.962650886481,1570.9337569314366,68.21893640982091
2018-01-02 08:30:00,4789.962650886481,1570.9337569314366,68.21893640982091
2018-01-02 08:45:00,4789.962650886481,1570.9337569314366,68.21893640982091
2018-01-02 09:00:00,4835.63928943873,1628.5209818999267,79.74726251706466
2018-01-02 09:15:00,4835.63928943873,1628.5209818999267,79.74726251706466
2018-01-02 09:30:00,4835.63928943873,1628.5209818999267,79.74726251706466
2018-01-02 09:45:00,4835.63928943873,1628.5209818999267,79.74726251706466
2018-01-02 10:00:00,4805.832572293693,1650.6467489447473,84.46246759052394
2018-01-02 10:15:00,4805.832572293693,1650.6467489447473,84.46246759052394
2018-01-02 10:30:00,4805.832572293693,1650.6467489447473,84.46246759052394
2018-01-02 10:45:00,4805.832572293693,1650.6467489447473,84.46246759052394
2018-01-02 11:00:00,4739.066131053022,1660.030531031913,82.99638848118155
2018-01-02 11:15:00,4739.066131053022,1660.030531031913,82.99638848118155
2018-01-02 11:30:00,4739.066131053022,1660.030531031913,82.99638848118155
2018-01-02 11:45:00,4739.066131053022,1660.030531031913,82.99638848118155
2018-01-02 12:00:00,4612.971838632074,1645.0964520255814,76.71565655487106
2018-01-02 12:15:00,4612.971838632074,1645.0964520255814,76.71565655487106
2018-01-02 12:30:00,4612.971838632074,1645.0964520255814,76.71565655487106
2018-01-02 12:45:00,4612.971838632074,1645.0964520255814,76.71565655487106
2018-01-02 13:00:00,4410.999813838412,1606.1474514636564,67.3135597655162
2018-01-02 13:15:00,4410.999813838412,1606.1474514636564,67.3135597655162
2018-01-02 13:30:00,4410.999813838412,1606.1474514636564,67.3135597655162
2018-01-02 13:45:00,4410.999813838412,1606.1474514636564,67.3135597655162
2018-01-02 14:00:00,4134.248531705064,1538.8941463061808,56.39980243232172
2018-01-02 14:15:00,4134.248531705064,1538.8941463061808,56.39980243232172
2018-01-02 14:30:00,4134.248531705064,1538.8941463061808,56.39980243232172
2018-01-02 14:45:00,4134.248531705064,1538.8941463061808,56.39980243232172
2018-01-02 15:00:00,3809.6702381987,1446.4296425185612,45.34231020425364
2018-01-02 15:15:00,3809.6702381987,1446.4296425185612,45.34231020425364
2018-01-02 15:30:00,3809.6702381987,1446.4296425185612,45.34231020425364
2018-01-02 15:45:00,3809.6702381987,1446.4296425185612,45.34231020425364
2018-01-02 16:00:00,3469.540839429421,1343.5443891143816,34.83907461873037
2018-01-02 16:15:00,3469.540839429421,1343.5443891143816,34.83907461873037
2018-01-02 16:30:00,3469.540839429421,1343.5443891143816,34.83907461873037
2018-01-02 16:45:00,3469.540839429421,1343.5443891143816,34.83907461873037
2018-01-02 17:00:00,3158.0688557782037,1244.9721373164464,25.651055550029913
2018-01-02 17:15:00,3158.0688557782037,1244.9721373164464,25.651055550029913
2018-01-02 17:30:00,3158.0688557782037,1244.9721373164464,25.651055550029913
2018-01-02 17:45:00,3158.0688557782037,1244.9721373164464,25.651055550029913
2018-01-02 18:00:00,2908.1477243325917,1156.024418201534,18.2705906237782
2018-01-02 18:15:00,2908.1477243325917,1156.024418201534,18.2705906237782
2018-01-02 18:30:00,2908.1477243325917,1156.024418201534,18.2705906237782
2018-01-02 18:45:00,2908.1477243325917,1156.024418201534,18.2705906237782
2018-01-02 19:00:00,2727.8469528386913,1075.0938130138748,12.809232238514266
2018-01-02 19:15:00,2727.8469528386913,1075.0938130138748,12.809232238514266
2018-01-02 19:30:00,2727.8469528386913,1075.0938130138748,12.809232238514266
2018-01-02 19:45:00,2727.8469528386913,1075.0938130138748,12.809232238514266
2018-01-02 20:00:00,2605.9552793627727,1000.9386930621389,9.0105075886625
2018-01-02 20:15:00,2605.9552793627727,1000.9386930621389,9.0105075886625
2018-01-02 20:30:00,2605.9552793627727,1000.9386930621389,9.0105075886625
2018-01-02 20:45:00,2605.9552793627727,1000.9386930621389,9.0105075886625
2018-01-02 21:00:00,2585.9857529179912,990.5473839553775,5.733062325710487
2018-01-02 21:15:00,2585.9857529179912,990.5473839553775,5.733062325710487
2018-01-02 21:30:00,2585.9857529179912,990.5473839553775,5.733062325710487
2018-01-02 21:45:00,2585.9857529179912,990.5473839553775,5.733062325710487
2018-01-02 22:00:00,2578.0494322948143,1002.7996640736442,4.575843868408186
2018-01-02 22:15:00,2578.0494322948143,1002.7996640736442,4.575843868408186
2018-01-02 22:30:00,2578.0494322948143,1002.7996640736442,4.575843868408186
2018-01-02 22:45:00,2578.0494322948143,1002.7996640736442,4.575843868408186
2018-01-02 23:00:00,2567.454936383768,995.3602457229298,4.731965400195024
2018-01-02 23:15:00,2567.454936383768,995.3602457229298,4.731965400195024
2018-01-02 23:30:00,2567.454936383768,995.3602457229298,4.731965400195024
2018-01-02 23:45:00,2567.454936383768,995.3602457229298,4.731965400195024
2018-01-03 00:00:00,2568.522876972691,985.1079685967109,5.772280658494137
2018-01-03 00:15:00,2568.522876972691,985.1079685967109,5.772280658494137
2018-01-03 00:30:00,2568.522876972691,985.1079685967109,5.772280658494137
2018-01-03 00:45:00,2568.522876972691,985.1079685967109,5.772280658494137
2018-01-03 01:00:00,2599.4244993618818,987.2075069752567,7.956328601965687
2018-01-03 01:15:00,2599.4244993618818,987.2075069752567,7.956328601965687
2018-01-03 01:30:00,2599.4244993618818,987.2075069752567,7.956328601965687
2018-01-03 01:45:00,2599.4244993618818,987.2075069752567,7.956328601965687
2018-01-03 02:00:00,2669.000470688865,1010.0463297832401,11.5507119039926
2018-01-03 02:15:00,2669.000470688865,1010.0463297832401,11.5507119039926
2018-01-03 02:30:00,2669.000470688865,1010.0463297832401,11.5507119039926
2018-01-03 02:45:00,2669.000470688865,1010.0463297832401,11.5507119039926
2018-01-03 03:00:00,2794.3156991858946,1048.5042692575723,17.22363805123746
2018-01-03 03:15:00,2794.3156991858946,1048.5042692575723,17.22363805123746
2018-01-03 03:30:00,2794.3156991858946,1048.5042692575723,17.22363805123746
2018-01-03 03:45:00,2794.3156991858946,1048.5042692575723,17.22363805123746
2018-01-03 04:00:00,2998.8764583743605,1108.5667133571708,25.324908997241966
2018-01-03 04:15:00,2998.8764583743605,1108.5667133571708,25.324908997241966
2018-01-03 04:30:00,2998.8764583743605,1108.5667133571708,25.324908997241966
2018-01-03 04:45:00,2998.8764583743605,1108.5667133571708,25.324908997241966
2018-01-03 05:00:00,3310.3921719392647,1196.4042275396623,35.81172473658516
2018-01-03 05:15:00,3310.3921719392647,1196.4042275396623,35.81172473658516
2018-01-03 05:30:00,3310.3921719392647,1196.4042275396623,35.81172473658516
2018-01-03 05:45:00,3310.3921719392647,1196.4042275396623,35.81172473658516
2018-01-03 06:00:00,3752.0360818484396,1315.694262271115,48.290818801944724
2018-01-03 06:15:00,3752.0360818484396,1315.694262271115,48.290818801944724
2018-01-03 06:30:00,3752.0360818484396,1315.694262271115,48.290818801944724
2018-01-03 06:45:00,3752.0360818484396,1315.694262271115,48.290818801944724
2018-01-03 07:00:00,4348.1009838560885,1465.7943528534327,61.894783843734295
2018-01-03 07:15:00,4348.1009838560885,1465.7943528534327,61.894783843734295
2018-01-03 07:30:00,4348.1009838560885,1465.7943528534327,61.894783843734295
2018-01-03 07:45:00,4348.1009838560885,1465.7943528534327,61.894783843734295
2018-01-03 08:00:00,5103.329597464141,1658.332839072503,75.33420308785423
2018-01-03 08:15:00,5103.329597464141,1658.332839072503,75.33420308785423
2018-01-03 08:30:00,5103.329597464141,1658.332839072503,75.33420308785423
2018-01-03 08:45:00,5103.329597464141,1658.332839072503,75.33420308785423
2018-01-03 09:00:00,5233.976900606944,1741.0944785735016,88.5451630782649
2018-01-03 09:15:00,5233.976900606944,1741.0944785735016,88.5451630782649
2018-01-03 09:30:00,5233.976900606944,1741.0944785735016,88.5451630782649
2018-01-03 09:45:00,5233.976900606944,1741.0944785735016,88.5451630782649
2018-01-03 10:00:00,5275.510204207936,1783.319579370726,94.28686629775535
2018-01-03 10:15:00,5275.510204207936,1783.319579370726,94.28686629775535
2018-01-03 10:30:00,5275.510204207936,1783.319579370726,94.28686629775535
2018-01-03 10:45:00,5275.510204207936,1783.319579370726,94.28686629775535
2018-01-03 11:00:00,5258.366718123,1806.5827424705003,93.20815808638206
2018-01-03 11:15:00,5258.366718123,1806.5827424705003,93.20815808638206
2018-01-03 11:30:00,5258.366718123,1806.5827424705003,93.20815808638206
2018-01-03 11:45:00,5258.366718123,1806.5827424705003,93.20815808638206
2018-01-03 12:00:00,5168.985324395651,1802.3426474750377,86.60230516213855
2018-01-03 12:15:00,5168.985324395651,1802.3426474750377,86.60230516213855
2018-01-03 12:30:00,5168.985324395651,1802.3426474750377,86.60230516213855
2018-01-03 12:45:00,5168.985324395651,1802.3426474750377,86.60230516213855
2018-01-03 13:00:00,4988.299100698502,1763.3008266091863,76.57090158939309
2018-01-03 13:15:00,4988.299100698502,1763.3008266091863,76.57090158939309
2018-01-03 13:30:00,4988.299100698502,1763.3008266091863,76.57090158939309
2018-01-03 13:45:00,4988.299100698502,1763.3008266091863,76.57090158939309
2018-01-03 14:00:00,4708.3739362776805,1685.103921612821,64.75829387006166
2018-01-03 14:15:00,4708.3739362776805,1685.103921612821,64.75829387006166
2018-01-03 14:30:00,4708.3739362776805,1685.103921612821,64.75829387006166
2018-01-03 14:45:00,4708.3739362776805,1685.103921612821,64.75829387006166
2018-01-03 15:00:00,4320.6969046121385,1573.3284281509057,52.22992929766075
2018-01-03 15:15:00,4320.6969046121385,1573.3284281509057,52.22992929766075
2018-01-03 15:30:00,4320.6969046121385,1573.3284281509057,52.22992929766075
2018-01-03 15:45:00,4320.6969046121385,1573.3284281509057,52.22992929766075
2018-01-03 16:00:00,3869.32056030712,1444.8387302958135,40.015647754896776
2018-01-03 16:15:00,3869.32056030712,1444.8387302958135,40.015647754896776
2018-01-03 16:30:00,3869.32056030712,1444.8387302958135,40.015647754896776
2018-01-03 16:45:00,3869.32056030712,1444.8387302958135,40.015647754896776
2018-01-03 17:00:00,3431.298881168801,1316.2903498964718,29.142854117227035
2018-01-03 17:15:00,3431.298881168801,1316.2903498964718,29.142854117227035
2018-01-03 17:30:00,3431.298881168801,1316.2903498964718,29.142854117227035
2018-01-03 17:45:00,3431.298881168801,1316.2903498964718,29.142854117227035
2018-01-03 18:00:00,3072.714693868784,1197.126016218091,20.349918630868153
2018-01-03 18:15:00,3072.714693868784,1197.126016218091,20.349918630868153
2018-01-03 18:30:00,3072.714693868784,1197.126016218091,20.349918630868153
2018-01-03 18:45:00,3072.714693868784,1197.126016218091,20.349918630868153
2018-01-03 19:00:00,2815.957586722432,1092.7416785183555,13.848982161984699
2018-01-03 19:15:00,2815.957586722432,1092.7416785183555,13.848982161984699
2018-01-03 19:30:00,2815.957586722432,1092.7416785183555,13.848982161984699
2018-01-03 19:45:00,2815.957586722432,1092.7416785183555,13.848982161984699
2018-01-03 20:00:00,2647.764115417983,1005.0912273503696,9.388584510013958
2018-01-03 20:15:00,2647.764115417983,1005.0912273503696,9.388584510013958
2018-01-03 20:30:00,2647.764115417983,1005.0912273503696,9.388584510013958
2018-01-03 20:45:00,2647.764115417983,1005.0912273503696,9.388584510013958
2018-01-03 21:00:00,2607.43081334545,990.5760305637882,5.7166479637809715
2018-01-03 21:15:00,2607.43081334545,990.5760305637882,5.7166479637809715
2018-01-03 21:30:00,2607.43081334545,990.5760305637882,5.7166479637809715
2018-01-03 21:45:00,2607.43081334545,990.5760305637882,5.7166479637809715
2018-01-03 22:00:00,2586.6728947784454,998.2391967889706,4.405007178324028
2018-01-03 22:15:00,2586.6728947784454,998.2391967889706,4.405007178324028
2018-01-03 22:30:00,2586.6728947784454,998.2391967889706,4.405007178324028
2018-01-03 22:45:00,2586.6728947784454,998.2391967889706,4.405007178324028
2018-01-03 23:00:00,2569.305553182969,988.8657023406223,4.519099241893748
2018-01-03 23:15:00,2569.305553182969,988.8657023406223,4.519099241893748
2018-01-03 23:30:00,2569.305553182969,988.8657023406223,4.519099241893748
2018-01-03 23:45:00,2569.305553182969,988.8657023406223,4.519099241893748
2018-01-04 00:00:00,2568.2584788599556,977.7716581887399,5.619335421823963
2018-01-04 00:15:00,2568.2584788599556,977.7716581887399,5.619335421823963
2018-01-04 00:30:00,2568.2584788599556,977.7716581887399,5.619335421823963
2018-01-04 00:45:00,2568.2584788599556,977.7716581887399,5.619335421823963
2018-01-04 01:00:00,2590.5552314158926,978.0387067680688,7.4555502577052675
2018-01-04 01:15:00,2590.5552314158926,978.0387067680688,7.4555502577052675
2018-01-04 01:30:00,2590.5552314158926,978.0387067680688,7.4555502577052675
2018-01-04 01:45:00,2590.5552314158926,978.0387067680688,7.4555502577052675
2018-01-04 02:00:00,2652.7787338390294,993.9228541810525,11.072305188833743
2018-01-04 02:15:00,2652.7787338390294,993.9228541810525,11.072305188833743
2018-01-04 02:30:00,2652.7787338390294,993.9228541810525,11.072305188833743
2018-01-04 02:45:00,2652.7787338390294,993.9228541810525,11.072305188833743
2018-01-04 03:00:00,2767.010894070587,1027.200520941393,16.442618616490304
2018-01-04 03:15:00,2767.010894070587,1027.200520941393,16.442618616490304
2018-01-04 03:30:00,2767.010894070587,1027.200520941393,16.442618616490304
2018-01-04 03:45:00,2767.010894070587,1027.200520941393,16.442618616490304
2018-01-04 04:00:00,2959.3914486313797,1083.8151174721268,23.848941784137825
2018-01-04 04:15:00,2959.3914486313797,1083.8151174721268,23.848941784137825
2018-01-04 04:30:00,2959.3914486313797,1083.8151174721268,23.848941784137825
2018-01-04 04:45:00,2959.3914486313797,1083.8151174721268,23.848941784137825
2018-01-04 05:00:00,3254.151168193953,1167.5716477289652,33.50675638057438
2018-01-04 05:15:00,3254.151168193953,1167.5716477289652,33.50675638057438
2018-01-04 05:30:00,3254.151168193953,1167.5716477289652,33.50675638057438
2018-01-04 05:45:00,3254.151168193953,1167.5716477289652,33.50675638057438
2018-01-04 06:00:00,3674.4758739821655,1282.1130274676054,45.06040144457543
2018-01-04 06:15:00,3674.4758739821655,1282.1130274676054,45.06040144457543
2018-01-04 06:30:00,3674.4758739821655,1282.1130274676054,45.06040144457543
2018-01-04 06:45:00,3674.4758739821655,1282.1130274676054,45.06040144457543
2018-01-04 07:00:00,4246.245217898984,1433.8166665364272,57.777157336085864
2018-01-04 07:15:00,4246.245217898984,1433.8166665364272,57.777157336085864
2018-01-04 07:30:00,4246.245217898984,1433.8166665364272,57.777157336085864
2018-01-04 07:45:00,4246.245217898984,1433.8166665364272,57.777157336085864
2018-01-04 08:00:00,4978.608313839504,1628.658525315367,70.67198318714972
2018-01-04 08:15:00,4978.608313839504,1628.658525315367,70.67198318714972
2018-01-04 08:30:00,4978.608313839504,1628.658525315367,70.67198318714972
2018-01-04 08:45:00,4978.608313839504,1628.658525315367,70.67198318714972
2018-01-04 09:00:00,5133.6374449708865,1725.5906430045095,83.70853669738182
2018-01-04 09:15:00,5133.6374449708865,1725.5906430045095,83.70853669738182
2018-01-04 09:30:00,5133.6374449708865,1725.5906430045095,83.70853669738182
2018-01-04 09:45:00,5133.6374449708865,1725.5906430045095,83.70853669738182
2018-01-04 10:00:00,5149.640638496003,1770.65195650973,89.93523778716386
2018-01-04 10:15:00,5149.640638496003,1770.65195650973,89.93523778716386
2018-01-04 10:30:00,5149.640638496003,1770.65195650973,89.93523778716386
2018-01-04 10:45:00,5149.640638496003,1770.65195650973,89.93523778716386
2018-01-04 11:00:00,5110.402199170139,1798.371023465557,88.98240409467002
2018-01-04 11:15:00,5110.402199170139,1798.371023465557,88.98240409467002
2018-01-04 11:30:00,5110.402199170139,1798.371023465557,88.98240409467002
2018-01-04 11:45:00,5110.402199170139,1798.371023465557,88.98240409467002
2018-01-04 12:00:00,4995.983836201147,1796.429272987841,82.55205450071735
2018-01-04 12:15:00,4995.983836201147,1796.429272987841,82.55205450071735
2018-01-04 12:30:00,4995.983836201147,1796.429272987841,82.55205450071735
2018-01-04 12:45:00,4995.983836201147,1796.429272987841,82.55205450071735
2018-01-04 13:00:00,4775.132218000928,1756.5494892071426,72.69589101423576
2018-01-04 13:15:00,4775.132218000928,1756.5494892071426,72.69589101423576
2018-01-04 13:30:00,4775.132218000928,1756.5494892071426,72.69589101423576
2018-01-04 13:45:00,4775.132218000928,1756.5494892071426,72.69589101423576
2018-01-04 14:00:00,4450.15750793978,1681.4048704131594,61.003644313886326
2018-01-04 14:15:00,4450.15750793978,1681.4048704131594,61.003644313886326
2018-01-04 14:30:00,4450.15750793978,1681.4048704131594,61.003644313886326
2018-01-04 14:45:00,4450.15750793978,1681.4048704131594,61.003644313886326
2018-01-04 15:00:00,4038.8732924709734,1578.2115171120556,48.7278587291626
2018-01-04 15:15:00,4038.8732924709734,1578.2115171120556,48.7278587291626
2018-01-04 15:30:00,4038.8732924709734,1578.2115171120556,48.7278587291626
2018-01-04 15:45:00,4038.8732924709734,1578.2115171120556,48.7278587291626
2018-01-04 16:00:00,3607.095514050411,1458.8079544821446,37.112223352985374
2018-01-04 16:15:00,3607.095514050411,1458.8079544821446,37.112223352985374
2018-01-04 16:30:00,3607.095514050411,1458.8079544821446,37.112223352985374
2018-01-04 16:45:00,3607.095514050411,1458.8079544821446,37.112223352985374
2018-01-04 17:00:00,3220.935812645594,1336.8905692661422,26.99095485054493
2018-01-04 17:15:00,3220.935812645594,1336.8905692661422,26.99095485054493
2018-01-04 17:30:00,3220.935812645594,1336.8905692661422,26.99095485054493
2018-01-04 17:45:00,3220.935812645594,1336.8905692661422,26.99095485054493
2018-01-04 18:00:00,2923.4900819414443,1222.8596019614229,18.946820654969986
2018-01-04 18:15:00,2923.4900819414443,1222.8596019614229,18.946820654969986
2018-01-04 18:30:00,2923.4900819414443,1222.8596019614229,18.946820654969986
2018-01-04 18:45:00,2923.4900819414443,1222.8596019614229,18.946820654969986
2018-01-04 19:00:00,2719.23466719403,1121.152101266078,13.095699324450548
2018-01-04 19:15:00,2719.23466719403,1121.152101266078,13.095699324450548
2018-01-04 19:30:00,2719.23466719403,1121.152101266078,13.095699324450548
2018-01-04 19:45:00,2719.23466719403,1121.152101266078,13.095699324450548
