timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 22:00:00,2343.5079391087247,1179.4222254007504,0.3720084369064431
2018-01-01 22:15:00,2343.5079391087247,1179.4222254007504,0.3720084369064431
2018-01-01 22:30:00,2343.5079391087247,1179.4222254007504,0.3720084369064431
2018-01-01 22:45:00,2343.5079391087247,1179.4222254007504,0.3720084369064431
2018-01-01 23:00:00,2324.502442834928,1174.627186935237,0.1600362589602876
2018-01-01 23:15:00,2324.502442834928,1174.627186935237,0.1600362589602876
2018-01-01 23:30:00,2324.502442834928,1174.627186935237,0.1600362589602876
2018-01-01 23:45:00,2324.502442834928,1174.627186935237,0.1600362589602876
2018-01-02 00:00:00,2267.8994507759085,1156.469068939534,0.23065792108699773
2018-01-02 00:15:00,2267.8994507759085,1156.469068939534,0.23065792108699773
2018-01-02 00:30:00,2267.8994507759085,1156.469068939534,0.23065792108699773
2018-01-02 00:45:00,2267.8994507759085,1156.469068939534,0.23065792108699773
2018-01-02 01:00:00,2200.442882308918,1122.5413222287602,1.0440053814091963
2018-01-02 01:15:00,2200.442882308918,1122.5413222287602,1.0440053814091963
2018-01-02 01:30:00,2200.442882308918,1122.5413222287602,1.0440053814091963
2018-01-02 01:45:00,2200.442882308918,1122.5413222287602,1.0440053814091963
2018-01-02 02:00:00,2226.6121780016356,1106.2744659686841,8.998908681146656
2018-01-02 02:15:00,2226.6121780016356,1106.2744659686841,8.998908681146656
2018-01-02 02:30:00,2226.6121780016356,1106.2744659686841,8.998908681146656
2018-01-02 02:45:00,2226.6121780016356,1106.2744659686841,8.998908681146656
2018-01-02 03:00:00,2461.7140745070406,1154.3776606208978,85.67450614813012
2018-01-02 03:15:00,2461.7140745070406,1154.3776606208978,85.67450614813012
2018-01-02 03:30:00,2461.7140745070406,1154.3776606208978,85.67450614813012
2018-01-02 03:45:00,2461.7140745070406,1154.3776606208978,85.67450614813012
2018-01-02 04:00:00,3017.3885636819664,1308.2279319845888,447.37649511214715
2018-01-02 04:15:00,3017.3885636819664,1308.2279319845888,447.37649511214715
2018-01-02 04:30:00,3017.3885636819664,1308.2279319845888,447.37649511214715
2018-01-02 04:45:00,3017.3885636819664,1308.2279319845888,447.37649511214715
2018-01-02 05:00:00,3747.9644075140227,1545.453819130637,968.6675284597942
2018-01-02 05:15:00,3747.9644075140227,1545.453819130637,968.6675284597942
2018-01-02 05:30:00,3747.9644075140227,1545.453819130637,968.6675284597942
2018-01-02 05:45:00,3747.9644075140227,1545.453819130637,968.6675284597942
2018-01-02 06:00:00,4419.87745287284,1761.3437591984718,1209.5876140051223
2018-01-02 06:15:00,4419.87745287284,1761.3437591984718,1209.5876140051223
2018-01-02 06:30:00,4419.87745287284,1761.3437591984718,1209.5876140051223
2018-01-02 06:45:00,4419.87745287284,1761.3437591984718,1209.5876140051223
2018-01-02 07:00:00,4634.940061984434,1867.3313569411737,1260.4503628644763
2018-01-02 07:15:00,4634.940061984434,1867.3313569411737,1260.4503628644763
2018-01-02 07:30:00,4634.940061984434,1867.3313569411737,1260.4503628644763
2018-01-02 07:45:00,4634.940061984434,1867.3313569411737,1260.4503628644763
2018-01-02 08:00:00,4741.027326787613,1899.6136589326459,1267.1127228259577
2018-01-02 08:15:00,4741.027326787613,1899.6136589326459,1267.1127228259577
2018-01-02 08:30:00,4741.027326787613,1899.6136589326459,1267.1127228259577
2018-01-02 08:45:00,4741.027326787613,1899.6136589326459,1267.1127228259577
2018-01-02 09:00:00,4947.074308799436,1848.334063328736,1266.9510951448538
2018-01-02 09:15:00,4947.074308799436,1848.334063328736,1266.9510951448538
2018-01-02 09:30:00,4947.074308799436,1848.334063328736,1266.9510951448538
2018-01-02 09:45:00,4947.074308799436,1848.334063328736,1266.9510951448538
2018-01-02 10:00:00,4871.524582086981,1786.740923525707,1251.4590659714272
2018-01-02 10:15:00,4871.524582086981,1786.740923525707,1251.4590659714272
2018-01-02 10:30:00,4871.524582086981,1786.740923525707,1251.4590659714272
2018-01-02 10:45:00,4871.524582086981,1786.740923525707,1251.4590659714272
2018-01-02 11:00:00,4736.459275194745,1738.2363051039142,1229.2919251457022
2018-01-02 11:15:00,4736.459275194745,1738.2363051039142,1229.2919251457022
2018-01-02 11:30:00,4736.459275194745,1738.2363051039142,1229.2919251457022
2018-01-02 11:45:00,4736.459275194745,1738.2363051039142,1229.2919251457022
2018-01-02 12:00:00,4617.0853879305,1706.6672354430343,1208.376362773654
2018-01-02 12:15:00,4617.0853879305,1706.6672354430343,1208.376362773654
2018-01-02 12:30:00,4617.0853879305,1706.6672354430343,1208.376362773654
2018-01-02 12:45:00,4617.0853879305,1706.6672354430343,1208.376362773654
2018-01-02 13:00:00,4560.370286180373,1672.8513589793417,1187.5460773339437
2018-01-02 13:15:00,4560.370286180373,1672.8513589793417,1187.5460773339437
2018-01-02 13:30:00,4560.370286180373,1672.8513589793417,1187.5460773339437
2018-01-02 13:45:00,4560.370286180373,1672.8513589793417,1187.5460773339437
2018-01-02 14:00:00,4541.263802599223,1628.7885844211742,1159.606564867688
2018-01-02 14:15:00,4541.263802599223,1628.7885844211742,1159.606564867688
2018-01-02 14:30:00,4541.263802599223,1628.7885844211742,1159.606564867688
2018-01-02 14:45:00,4541.263802599223,1628.7885844211742,1159.606564867688
2018-01-02 15:00:00,4527.274993539072,1564.1711395981188,1114.8089983492475
2018-01-02 15:15:00,4527.274993539072,1564.1711395981188,1114.8089983492475
2018-01-02 15:30:00,4527.274993539072,1564.1711395981188,1114.8089983492475
2018-01-02 15:45:00,4527.274993539072,1564.1711395981188,1114.8089983492475
2018-01-02 16:00:00,4400.249299965204,1465.8418933444266,1020.5620485023688
2018-01-02 16:15:00,4400.249299965204,1465.8418933444266,1020.5620485023688
2018-01-02 16:30:00,4400.249299965204,1465.8418933444266,1020.5620485023688
2018-01-02 16:45:00,4400.249299965204,1465.8418933444266,1020.5620485023688
2018-01-02 17:00:00,3901.622402914908,1344.4667513847965,771.5578691675448
2018-01-02 17:15:00,3901.622402914908,1344.4667513847965,771.5578691675448
2018-01-02 17:30:00,3901.622402914908,1344.4667513847965,771.5578691675448
2018-01-02 17:45:00,3901.622402914908,1344.4667513847965,771.5578691675448
2018-01-02 18:00:00,3127.7278272087033,1192.5291934716647,285.156577667826
2018-01-02 18:15:00,3127.7278272087033,1192.5291934716647,285.156577667826
2018-01-02 18:30:00,3127.7278272087033,1192.5291934716647,285.156577667826
2018-01-02 18:45:00,3127.7278272087033,1192.5291934716647,285.156577667826
2018-01-02 19:00:00,2433.0613375357266,1083.2727084307105,30.95071715838341
2018-01-02 19:15:00,2433.0613375357266,1083.2727084307105,30.95071715838341
2018-01-02 19:30:00,2433.0613375357266,1083.2727084307105,30.95071715838341
2018-01-02 19:45:00,2433.0613375357266,1083.2727084307105,30.95071715838341
2018-01-02 20:00:00,2330.1718072757294,1080.7668297724565,3.7797786108516678
2018-01-02 20:15:00,2330.1718072757294,1080.7668297724565,3.7797786108516678
2018-01-02 20:30:00,2330.1718072757294,1080.7668297724565,3.7797786108516678
2018-01-02 20:45:00,2330.1718072757294,1080.7668297724565,3.7797786108516678
2018-01-02 21:00:00,2289.1697793520516,1110.8226460724873,0.5401078890714874
2018-01-02 21:15:00,2289.1697793520516,1110.8226460724873,0.5401078890714874
2018-01-02 21:30:00,2289.1697793520516,1110.8226460724873,0.5401078890714874
2018-01-02 21:45:00,2289.1697793520516,1110.8226460724873,0.5401078890714874
2018-01-02 22:00:00,2306.1088745239163,1114.1326070079992,0.17896465703304093
2018-01-02 22:15:00,2306.1088745239163,1114.1326070079992,0.17896465703304093
2018-01-02 22:30:00,2306.1088745239163,1114.1326070079992,0.17896465703304093
2018-01-02 22:45:00,2306.1088745239163,1114.1326070079992,0.17896465703304093
2018-01-02 23:00:00,2267.373302967469,1108.9773969265175,0.16261631850995917
2018-01-02 23:15:00,2267.373302967469,1108.9773969265175,0.16261631850995917
2018-01-02 23:30:00,2267.373302967469,1108.9773969265175,0.16261631850995917
2018-01-02 23:45:00,2267.373302967469,1108.9773969265175,0.16261631850995917
2018-01-03 00:00:00,2215.683500896285,1099.448208947791,0.39257081075416544
2018-01-03 00:15:00,2215.683500896285,1099.448208947791,0.39257081075416544
2018-01-03 00:30:00,2215.683500896285,1099.448208947791,0.39257081075416544
2018-01-03 00:45:00,2215.683500896285,1099.448208947791,0.39257081075416544
2018-01-03 01:00:00,2173.6117801758305,1099.3101860551822,2.3035026631020306
2018-01-03 01:15:00,2173.6117801758305,1099.3101860551822,2.3035026631020306
2018-01-03 01:30:00,2173.6117801758305,1099.3101860551822,2.3035026631020306
2018-01-03 01:45:00,2173.6117801758305,1099.3101860551822,2.3035026631020306
2018-01-03 02:00:00,2224.3101398492113,1106.7396498285548,19.257234868088396
2018-01-03 02:15:00,2224.3101398492113,1106.7396498285548,19.257234868088396
2018-01-03 02:30:00,2224.3101398492113,1106.7396498285548,19.257234868088396
2018-01-03 02:45:00,2224.3101398492113,1106.7396498285548,19.257234868088396
2018-01-03 03:00:00,2514.593823997574,1188.685409139044,151.6886745644817
2018-01-03 03:15:00,2514.593823997574,1188.685409139044,151.6886745644817
2018-01-03 03:30:00,2514.593823997574,1188.685409139044,151.6886745644817
2018-01-03 03:45:00,2514.593823997574,1188.685409139044,151.6886745644817
2018-01-03 04:00:00,3096.624031828305,1376.277740454989,614.5353018059809
2018-01-03 04:15:00,3096.624031828305,1376.277740454989,614.5353018059809
2018-01-03 04:30:00,3096.624031828305,1376.277740454989,614.5353018059809
2018-01-03 04:45:00,3096.624031828305,1376.277740454989,614.5353018059809
2018-01-03 05:00:00,3818.0177080888147,1629.9071678810842,1080.0249361389642
2018-01-03 05:15:00,3818.0177080888147,1629.9071678810842,1080.0249361389642
2018-01-03 05:30:00,3818.0177080888147,1629.9071678810842,1080.0249361389642
2018-01-03 05:45:00,3818.0177080888147,1629.9071678810842,1080.0249361389642
2018-01-03 06:00:00,4445.107743777884,1841.7944143105376,1242.1370220978151
2018-01-03 06:15:00,4445.107743777884,1841.7944143105376,1242.1370220978151
2018-01-03 06:30:00,4445.107743777884,1841.7944143105376,1242.1370220978151
2018-01-03 06:45:00,4445.107743777884,1841.7944143105376,1242.1370220978151
2018-01-03 07:00:00,4712.915452636872,1938.6478063790673,1274.686828680846
2018-01-03 07:15:00,4712.915452636872,1938.6478063790673,1274.686828680846
2018-01-03 07:30:00,4712.915452636872,1938.6478063790673,1274.686828680846
2018-01-03 07:45:00,4712.915452636872,1938.6478063790673,1274.686828680846
2018-01-03 08:00:00,4951.613816221609,1981.0092605998434,1279.6116113723922
2018-01-03 08:15:00,4951.613816221609,1981.0092605998434,1279.6116113723922
2018-01-03 08:30:00,4951.613816221609,1981.0092605998434,1279.6116113723922
2018-01-03 08:45:00,4951.613816221609,1981.0092605998434,1279.6116113723922
2018-01-03 09:00:00,5263.72384970561,1944.9049235179355,1282.5397980742857
2018-01-03 09:15:00,5263.72384970561,1944.9049235179355,1282.5397980742857
2018-01-03 09:30:00,5263.72384970561,1944.9049235179355,1282.5397980742857
2018-01-03 09:45:00,5263.72384970561,1944.9049235179355,1282.5397980742857
2018-01-03 10:00:00,5286.21941220177,1901.1202179303052,1277.4554598513932
2018-01-03 10:15:00,5286.21941220177,1901.1202179303052,1277.4554598513932
2018-01-03 10:30:00,5286.21941220177,1901.1202179303052,1277.4554598513932
2018-01-03 10:45:00,5286.21941220177,1901.1202179303052,1277.4554598513932
2018-01-03 11:00:00,5261.293461213235,1865.7796928119785,1271.0359399019057
2018-01-03 11:15:00,5261.293461213235,1865.7796928119785,1271.0359399019057
2018-01-03 11:30:00,5261.293461213235,1865.7796928119785,1271.0359399019057
2018-01-03 11:45:00,5261.293461213235,1865.7796928119785,1271.0359399019057
2018-01-03 12:00:00,5273.106417041066,1840.6965982528784,1266.811623526544
2018-01-03 12:15:00,5273.106417041066,1840.6965982528784,1266.811623526544
2018-01-03 12:30:00,5273.106417041066,1840.6965982528784,1266.811623526544
2018-01-03 12:45:00,5273.106417041066,1840.6965982528784,1266.811623526544
2018-01-03 13:00:00,5295.233858163443,1820.5532891678158,1264.0529546144476
2018-01-03 13:15:00,5295.233858163443,1820.5532891678158,1264.0529546144476
2018-01-03 13:30:00,5295.233858163443,1820.5532891678158,1264.0529546144476
2018-01-03 13:45:00,5295.233858163443,1820.5532891678158,1264.0529546144476
2018-01-03 14:00:00,5300.150936064182,1803.3906081020577,1260.025173673801
2018-01-03 14:15:00,5300.150936064182,1803.3906081020577,1260.025173673801
2018-01-03 14:30:00,5300.150936064182,1803.3906081020577,1260.025173673801
2018-01-03 14:45:00,5300.150936064182,1803.3906081020577,1260.025173673801
2018-01-03 15:00:00,5283.137822904861,1775.4163222158675,1248.788782216305
2018-01-03 15:15:00,5283.137822904861,1775.4163222158675,1248.788782216305
2018-01-03 15:30:00,5283.137822904861,1775.4163222158675,1248.788782216305
2018-01-03 15:45:00,5283.137822904861,1775.4163222158675,1248.788782216305
2018-01-03 16:00:00,5266.899930050334,1720.7509259796875,1222.5901943388237
2018-01-03 16:15:00,5266.899930050334,1720.7509259796875,1222.5901943388237
2018-01-03 16:30:00,5266.899930050334,1720.7509259796875,1222.5901943388237
2018-01-03 16:45:00,5266.899930050334,1720.7509259796875,1222.5901943388237
2018-01-03 17:00:00,5030.388246797145,1606.2944530056936,1150.060888216375
2018-01-03 17:15:00,5030.388246797145,1606.2944530056936,1150.060888216375
2018-01-03 17:30:00,5030.388246797145,1606.2944530056936,1150.060888216375
2018-01-03 17:45:00,5030.388246797145,1606.2944530056936,1150.060888216375
2018-01-03 18:00:00,4266.1731962297945,1437.7520478732197,901.1010210071396
2018-01-03 18:15:00,4266.1731962297945,1437.7520478732197,901.1010210071396
2018-01-03 18:30:00,4266.1731962297945,1437.7520478732197,901.1010210071396
2018-01-03 18:45:00,4266.1731962297945,1437.7520478732197,901.1010210071396
2018-01-03 19:00:00,3162.2328081696137,1235.4484517861315,297.9102210873616
2018-01-03 19:15:00,3162.2328081696137,1235.4484517861315,297.9102210873616
2018-01-03 19:30:00,3162.2328081696137,1235.4484517861315,297.9102210873616
2018-01-03 19:45:00,3162.2328081696137,1235.4484517861315,297.9102210873616
2018-01-03 20:00:00,2371.3610455878934,1101.3880122547246,19.42263824514515
2018-01-03 20:15:00,2371.3610455878934,1101.3880122547246,19.42263824514515
2018-01-03 20:30:00,2371.3610455878934,1101.3880122547246,19.42263824514515
2018-01-03 20:45:00,2371.3610455878934,1101.3880122547246,19.42263824514515
2018-01-03 21:00:00,2271.2757832422812,1146.1244033897642,1.2018572887301866
2018-01-03 21:15:00,2271.2757832422812,1146.1244033897642,1.2018572887301866
2018-01-03 21:30:00,2271.2757832422812,1146.1244033897642,1.2018572887301866
2018-01-03 21:45:00,2271.2757832422812,1146.1244033897642,1.2018572887301866
2018-01-03 22:00:00,2349.9557719840877,1175.5548174042515,0.1901471753987208
2018-01-03 22:15:00,2349.9557719840877,1175.5548174042515,0.1901471753987208
2018-01-03 22:30:00,2349.9557719840877,1175.5548174042515,0.1901471753987208
2018-01-03 22:45:00,2349.9557719840877,1175.5548174042515,0.1901471753987208
2018-01-03 23:00:00,2329.7454164224587,1164.8161067607737,0.09428295990882136
2018-01-03 23:15:00,2329.7454164224587,1164.8161067607737,0.09428295990882136
2018-01-03 23:30:00,2329.7454164224587,1164.8161067607737,0.09428295990882136
2018-01-03 23:45:00,2329.7454164224587,1164.8161067607737,0.09428295990882136
2018-01-04 00:00:00,2267.6860584929236,1144.4074926243222,0.17012879534350686
2018-01-04 00:15:00,2267.6860584929236,1144.4074926243222,0.17012879534350686
2018-01-04 00:30:00,2267.6860584929236,1144.4074926243222,0.17012879534350686
2018-01-04 00:45:00,2267.6860584929236,1144.4074926243222,0.17012879534350686
2018-01-04 01:00:00,2238.6479260031465,1113.0752546567312,0.9815444336578578
2018-01-04 01:15:00,2238.6479260031465,1113.0752546567312,0.9815444336578578
2018-01-04 01:30:00,2238.6479260031465,1113.0752546567312,0.9815444336578578
2018-01-04 01:45:00,2238.6479260031465,1113.0752546567312,0.9815444336578578
2018-01-04 02:00:00,2216.829204851057,1098.3233179101203,9.418133592215778
2018-01-04 02:15:00,2216.829204851057,1098.3233179101203,9.418133592215778
2018-01-04 02:30:00,2216.829204851057,1098.3233179101203,9.418133592215778
2018-01-04 02:45:00,2216.829204851057,1098.3233179101203,9.418133592215778
2018-01-04 03:00:00,2423.814797937855,1151.3006337716618,104.71791110083296
2018-01-04 03:15:00,2423.814797937855,1151.3006337716618,104.71791110083296
2018-01-04 03:30:00,2423.814797937855,1151.3006337716618,104.71791110083296
2018-01-04 03:45:00,2423.814797937855,1151.3006337716618,104.71791110083296
2018-01-04 04:00:00,3006.2361593352753,1334.061360522715,604.1963105897228
2018-01-04 04:15:00,3006.2361593352753,1334.061360522715,604.1963105897228
2018-01-04 04:30:00,3006.2361593352753,1334.061360522715,604.1963105897228
2018-01-04 04:45:00,3006.2361593352753,1334.061360522715,604.1963105897228
2018-01-04 05:00:00,3923.048051150899,1626.010274933825,1159.8391238289607
2018-01-04 05:15:00,3923.048051150899,1626.010274933825,1159.8391238289607
2018-01-04 05:30:00,3923.048051150899,1626.010274933825,1159.8391238289607
2018-01-04 05:45:00,3923.048051150899,1626.010274933825,1159.8391238289607
2018-01-04 06:00:00,4648.159162717581,1861.319640280477,1293.0524513798564
2018-01-04 06:15:00,4648.159162717581,1861.319640280477,1293.0524513798564
2018-01-04 06:30:00,4648.159162717581,1861.319640280477,1293.0524513798564
2018-01-04 06:45:00,4648.159162717581,1861.319640280477,1293.0524513798564
2018-01-04 07:00:00,4944.931133721153,1925.12971515013,1310.1051281131338
2018-01-04 07:15:00,4944.931133721153,1925.12971515013,1310.1051281131338
2018-01-04 07:30:00,4944.931133721153,1925.12971515013,1310.1051281131338
2018-01-04 07:45:00,4944.931133721153,1925.12971515013,1310.1051281131338
2018-01-04 08:00:00,5146.13092183635,1954.1044661768387,1311.6900835836043
2018-01-04 08:15:00,5146.13092183635,1954.1044661768387,1311.6900835836043
2018-01-04 08:30:00,5146.13092183635,1954.1044661768387,1311.6900835836043
2018-01-04 08:45:00,5146.13092183635,1954.1044661768387,1311.6900835836043
2018-01-04 09:00:00,5413.779570764848,1892.463841024251,1311.1817693084163
2018-01-04 09:15:00,5413.779570764848,1892.463841024251,1311.1817693084163
2018-01-04 09:30:00,5413.779570764848,1892.463841024251,1311.1817693084163
2018-01-04 09:45:00,5413.779570764848,1892.463841024251,1311.1817693084163
2018-01-04 10:00:00,5425.870881471039,1825.033811574315,1307.0123649016348
2018-01-04 10:15:00,5425.870881471039,1825.033811574315,1307.0123649016348
2018-01-04 10:30:00,5425.870881471039,1825.033811574315,1307.0123649016348
2018-01-04 10:45:00,5425.870881471039,1825.033811574315,1307.0123649016348
2018-01-04 11:00:00,5396.764095329333,1780.3738403141763,1302.6946423910395
2018-01-04 11:15:00,5396.764095329333,1780.3738403141763,1302.6946423910395
2018-01-04 11:30:00,5396.764095329333,1780.3738403141763,1302.6946423910395
2018-01-04 11:45:00,5396.764095329333,1780.3738403141763,1302.6946423910395
2018-01-04 12:00:00,5418.473413565122,1753.2103756975218,1300.0494635272132
2018-01-04 12:15:00,5418.473413565122,1753.2103756975218,1300.0494635272132
2018-01-04 12:30:00,5418.473413565122,1753.2103756975218,1300.0494635272132
2018-01-04 12:45:00,5418.473413565122,1753.2103756975218,1300.0494635272132
2018-01-04 13:00:00,5457.15568626491,1740.6684713852683,1298.7093405204268
2018-01-04 13:15:00,5457.15568626491,1740.6684713852683,1298.7093405204268
2018-01-04 13:30:00,5457.15568626491,1740.6684713852683,1298.7093405204268
2018-01-04 13:45:00,5457.15568626491,1740.6684713852683,1298.7093405204268
2018-01-04 14:00:00,5485.106531921664,1732.0567235671454,1296.5069641202165
2018-01-04 14:15:00,5485.106531921664,1732.0567235671454,1296.5069641202165
2018-01-04 14:30:00,5485.106531921664,1732.0567235671454,1296.5069641202165
2018-01-04 14:45:00,5485.106531921664,1732.0567235671454,1296.5069641202165
2018-01-04 15:00:00,5478.234276756526,1722.0346370649431,1291.441594037414
2018-01-04 15:15:00,5478.234276756526,1722.0346370649431,1291.441594037414
2018-01-04 15:30:00,5478.234276756526,1722.0346370649431,1291.441594037414
2018-01-04 15:45:00,5478.234276756526,1722.0346370649431,1291.441594037414
2018-01-04 16:00:00,5428.3327669793525,1703.3558166239832,1280.592296094278
2018-01-04 16:15:00,5428.3327669793525,1703.3558166239832,1280.592296094278
2018-01-04 16:30:00,5428.3327669793525,1703.3558166239832,1280.592296094278
2018-01-04 16:45:00,5428.3327669793525,1703.3558166239832,1280.592296094278
2018-01-04 17:00:00,5361.227587096428,1618.27063899933,1248.7247846680177
2018-01-04 17:15:00,5361.227587096428,1618.27063899933,1248.7247846680177
2018-01-04 17:30:00,5361.227587096428,1618.27063899933,1248.7247846680177
2018-01-04 17:45:00,5361.227587096428,1618.27063899933,1248.7247846680177
