timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 07:15:00,8522.183649865117,1807.4493691907849,1899.924076759403
2018-01-01 07:30:00,8522.183649865117,1807.4493691907849,1899.924076759403
2018-01-01 07:45:00,8522.183649865117,1807.4493691907849,1899.924076759403
2018-01-01 08:00:00,8396.026380863012,1635.89716163166,2014.75433545426
2018-01-01 08:15:00,8396.026380863012,1635.89716163166,2014.75433545426
2018-01-01 08:30:00,8396.026380863012,1635.89716163166,2014.75433545426
2018-01-01 08:45:00,8396.026380863012,1635.89716163166,2014.75433545426
2018-01-01 09:00:00,7724.140922657803,1473.8100518319482,2038.5820586734744
2018-01-01 09:15:00,7724.140922657803,1473.8100518319482,2038.5820586734744
2018-01-01 09:30:00,7724.140922657803,1473.8100518319482,2038.5820586734744
2018-01-01 09:45:00,7724.140922657803,1473.8100518319482,2038.5820586734744
2018-01-01 10:00:00,7218.937950673257,1332.3388433585128,2025.583745904124
2018-01-01 10:15:00,7218.937950673257,1332.3388433585128,2025.583745904124
2018-01-01 10:30:00,7218.937950673257,1332.3388433585128,2025.583745904124
2018-01-01 10:45:00,7218.937950673257,1332.3388433585128,2025.583745904124
2018-01-01 11:00:00,7169.055016615605,1295.3076064487057,2026.662219526288
2018-01-01 11:15:00,7169.055016615605,1295.3076064487057,2026.662219526288
2018-01-01 11:30:00,7169.055016615605,1295.3076064487057,2026.662219526288
2018-01-01 11:45:00,7169.055016615605,1295.3076064487057,2026.662219526288
2018-01-01 12:00:00,7367.9091041179745,1306.0340000879778,2043.8436760149334
2018-01-01 12:15:00,7367.9091041179745,1306.0340000879778,2043.8436760149334
2018-01-01 12:30:00,7367.9091041179745,1306.0340000879778,2043.8436760149334
2018-01-01 12:45:00,7367.9091041179745,1306.0340000879778,2043.8436760149334
2018-01-01 13:00:00,7639.837253390843,1311.8079921008944,2059.545094198996
2018-01-01 13:15:00,7639.837253390843,1311.8079921008944,2059.545094198996
2018-01-01 13:30:00,7639.837253390843,1311.8079921008944,2059.545094198996
2018-01-01 13:45:00,7639.837253390843,1311.8079921008944,2059.545094198996
2018-01-01 14:00:00,7978.980255667404,1316.757200147597,2064.97232079212
2018-01-01 14:15:00,7978.980255667404,1316.757200147597,2064.97232079212
2018-01-01 14:30:00,7978.980255667404,1316.757200147597,2064.97232079212
2018-01-01 14:45:00,7978.980255667404,1316.757200147597,2064.97232079212
2018-01-01 15:00:00,8321.905241108847,1320.6692511811502,2057.121611700089
2018-01-01 15:15:00,8321.905241108847,1320.6692511811502,2057.121611700089
2018-01-01 15:30:00,8321.905241108847,1320.6692511811502,2057.121611700089
2018-01-01 15:45:00,8321.905241108847,1320.6692511811502,2057.121611700089
2018-01-01 16:00:00,8592.778064271313,1340.0905015924345,2015.9264361913472
2018-01-01 16:15:00,8592.778064271313,1340.0905015924345,2015.9264361913472
2018-01-01 16:30:00,8592.778064271313,1340.0905015924345,2015.9264361913472
2018-01-01 16:45:00,8592.778064271313,1340.0905015924345,2015.9264361913472
2018-01-01 17:00:00,8397.509307227938,1362.7465120260924,1823.0510558488672
2018-01-01 17:15:00,8397.509307227938,1362.7465120260924,1823.0510558488672
2018-01-01 17:30:00,8397.509307227938,1362.7465120260924,1823.0510558488672
2018-01-01 17:45:00,8397.509307227938,1362.7465120260924,1823.0510558488672
2018-01-01 18:00:00,7216.0901763893235,1351.4768736795036,925.2128305515844
2018-01-01 18:15:00,7216.0901763893235,1351.4768736795036,925.2128305515844
2018-01-01 18:30:00,7216.0901763893235,1351.4768736795036,925.2128305515844
2018-01-01 18:45:00,7216.0901763893235,1351.4768736795036,925.2128305515844
2018-01-01 19:00:00,4995.9436390383535,1211.8733210121788,41.585312083130646
2018-01-01 19:15:00,4995.9436390383535,1211.8733210121788,41.585312083130646
2018-01-01 19:30:00,4995.9436390383535,1211.8733210121788,41.585312083130646
2018-01-01 19:45:00,4995.9436390383535,1211.8733210121788,41.585312083130646
2018-01-01 20:00:00,3699.6960412709036,1005.1028212874052,0.7442339676198297
2018-01-01 20:15:00,3699.6960412709036,1005.1028212874052,0.7442339676198297
2018-01-01 20:30:00,3699.6960412709036,1005.1028212874052,0.7442339676198297
2018-01-01 20:45:00,3699.6960412709036,1005.1028212874052,0.7442339676198297
2018-01-01 21:00:00,3928.2590130560866,1013.3192294024318,0.05101790764441074
2018-01-01 21:15:00,3928.2590130560866,1013.3192294024318,0.05101790764441074
2018-01-01 21:30:00,3928.2590130560866,1013.3192294024318,0.05101790764441074
2018-01-01 21:45:00,3928.2590130560866,1013.3192294024318,0.05101790764441074
2018-01-01 22:00:00,4435.248138591127,1227.1442625394702,0.029787715991220768
2018-01-01 22:15:00,4435.248138591127,1227.1442625394702,0.029787715991220768
2018-01-01 22:30:00,4435.248138591127,1227.1442625394702,0.029787715991220768
2018-01-01 22:45:00,4435.248138591127,1227.1442625394702,0.029787715991220768
2018-01-01 23:00:00,4340.157221887971,1265.8770891134236,0.04293435263323342
2018-01-01 23:15:00,4340.157221887971,1265.8770891134236,0.04293435263323342
2018-01-01 23:30:00,4340.157221887971,1265.8770891134236,0.04293435263323342
2018-01-01 23:45:00,4340.157221887971,1265.8770891134236,0.04293435263323342
2018-01-02 00:00:00,4229.811177728763,1248.9838931638963,0.1416507427745602
2018-01-02 00:15:00,4229.811177728763,1248.9838931638963,0.1416507427745602
2018-01-02 00:30:00,4229.811177728763,1248.9838931638963,0.1416507427745602
2018-01-02 00:45:00,4229.811177728763,1248.9838931638963,0.1416507427745602
2018-01-02 01:00:00,3911.373578233677,1203.5793425282084,0.7710528830874922
2018-01-02 01:15:00,3911.373578233677,1203.5793425282084,0.7710528830874922
2018-01-02 01:30:00,3911.373578233677,1203.5793425282084,0.7710528830874922
2018-01-02 01:45:00,3911.373578233677,1203.5793425282084,0.7710528830874922
2018-01-02 02:00:00,3756.2204537995754,1151.6558554047192,6.0894423915671485
2018-01-02 02:15:00,3756.2204537995754,1151.6558554047192,6.0894423915671485
2018-01-02 02:30:00,3756.2204537995754,1151.6558554047192,6.0894423915671485
2018-01-02 02:45:00,3756.2204537995754,1151.6558554047192,6.0894423915671485
2018-01-02 03:00:00,3543.3851403100875,1096.5439151638275,42.407235298026976
2018-01-02 03:15:00,3543.3851403100875,1096.5439151638275,42.407235298026976
2018-01-02 03:30:00,3543.3851403100875,1096.5439151638275,42.407235298026976
2018-01-02 03:45:00,3543.3851403100875,1096.5439151638275,42.407235298026976
2018-01-02 04:00:00,3868.7071039030016,1147.078279179761,218.1720362306694
2018-01-02 04:15:00,3868.7071039030016,1147.078279179761,218.1720362306694
2018-01-02 04:30:00,3868.7071039030016,1147.078279179761,218.1720362306694
2018-01-02 04:45:00,3868.7071039030016,1147.078279179761,218.1720362306694
2018-01-02 05:00:00,4965.139924459188,1388.722752758631,805.7854679297183
2018-01-02 05:15:00,4965.139924459188,1388.722752758631,805.7854679297183
2018-01-02 05:30:00,4965.139924459188,1388.722752758631,805.7854679297183
2018-01-02 05:45:00,4965.139924459188,1388.722752758631,805.7854679297183
2018-01-02 06:00:00,7347.951676197966,1728.2082538388595,1731.9478460561031
2018-01-02 06:15:00,7347.951676197966,1728.2082538388595,1731.9478460561031
2018-01-02 06:30:00,7347.951676197966,1728.2082538388595,1731.9478460561031
2018-01-02 06:45:00,7347.951676197966,1728.2082538388595,1731.9478460561031
2018-01-02 07:00:00,8535.98406823192,1840.9164031245236,2038.9053490743308
2018-01-02 07:15:00,8535.98406823192,1840.9164031245236,2038.9053490743308
2018-01-02 07:30:00,8535.98406823192,1840.9164031245236,2038.9053490743308
2018-01-02 07:45:00,8535.98406823192,1840.9164031245236,2038.9053490743308
2018-01-02 08:00:00,8419.471029945038,1758.3043804071162,2075.4242025527788
2018-01-02 08:15:00,8419.471029945038,1758.3043804071162,2075.4242025527788
2018-01-02 08:30:00,8419.471029945038,1758.3043804071162,2075.4242025527788
2018-01-02 08:45:00,8419.471029945038,1758.3043804071162,2075.4242025527788
2018-01-02 09:00:00,7865.897569879246,1710.2741190055408,2077.827927716951
2018-01-02 09:15:00,7865.897569879246,1710.2741190055408,2077.827927716951
2018-01-02 09:30:00,7865.897569879246,1710.2741190055408,2077.827927716951
2018-01-02 09:45:00,7865.897569879246,1710.2741190055408,2077.827927716951
2018-01-02 10:00:00,7461.4545823377775,1674.1826349294615,2066.8292585714266
2018-01-02 10:15:00,7461.4545823377775,1674.1826349294615,2066.8292585714266
2018-01-02 10:30:00,7461.4545823377775,1674.1826349294615,2066.8292585714266
2018-01-02 10:45:00,7461.4545823377775,1674.1826349294615,2066.8292585714266
2018-01-02 11:00:00,7444.991755482655,1688.2664892830444,2062.2108242734776
2018-01-02 11:15:00,7444.991755482655,1688.2664892830444,2062.2108242734776
2018-01-02 11:30:00,7444.991755482655,1688.2664892830444,2062.2108242734776
2018-01-02 11:45:00,7444.991755482655,1688.2664892830444,2062.2108242734776
2018-01-02 12:00:00,7610.938856087924,1686.6935672622924,2068.180182064301
2018-01-02 12:15:00,7610.938856087924,1686.6935672622924,2068.180182064301
2018-01-02 12:30:00,7610.938856087924,1686.6935672622924,2068.180182064301
2018-01-02 12:45:00,7610.938856087924,1686.6935672622924,2068.180182064301
2018-01-02 13:00:00,7811.225512970931,1657.5929971301239,2071.8011855653685
2018-01-02 13:15:00,7811.225512970931,1657.5929971301239,2071.8011855653685
2018-01-02 13:30:00,7811.225512970931,1657.5929971301239,2071.8011855653685
2018-01-02 13:45:00,7811.225512970931,1657.5929971301239,2071.8011855653685
2018-01-02 14:00:00,8088.448525497021,1627.6716770270928,2067.9437232619616
2018-01-02 14:15:00,8088.448525497021,1627.6716770270928,2067.9437232619616
2018-01-02 14:30:00,8088.448525497021,1627.6716770270928,2067.9437232619616
2018-01-02 14:45:00,8088.448525497021,1627.6716770270928,2067.9437232619616
2018-01-02 15:00:00,8383.120233079271,1602.2314534268664,2049.898229446621
2018-01-02 15:15:00,8383.120233079271,1602.2314534268664,2049.898229446621
2018-01-02 15:30:00,8383.120233079271,1602.2314534268664,2049.898229446621
2018-01-02 15:45:00,8383.120233079271,1602.2314534268664,2049.898229446621
2018-01-02 16:00:00,8557.92842647168,1567.8292049041702,1981.8948675602826
2018-01-02 16:15:00,8557.92842647168,1567.8292049041702,1981.8948675602826
2018-01-02 16:30:00,8557.92842647168,1567.8292049041702,1981.8948675602826
2018-01-02 16:45:00,8557.92842647168,1567.8292049041702,1981.8948675602826
2018-01-02 17:00:00,7992.5853236641215,1515.0829508121428,1633.4496042991786
2018-01-02 17:15:00,7992.5853236641215,1515.0829508121428,1633.4496042991786
2018-01-02 17:30:00,7992.5853236641215,1515.0829508121428,1633.4496042991786
2018-01-02 17:45:00,7992.5853236641215,1515.0829508121428,1633.4496042991786
2018-01-02 18:00:00,6366.713713042512,1407.391410912177,455.2122956726309
2018-01-02 18:15:00,6366.713713042512,1407.391410912177,455.2122956726309
2018-01-02 18:30:00,6366.713713042512,1407.391410912177,455.2122956726309
2018-01-02 18:45:00,6366.713713042512,1407.391410912177,455.2122956726309
2018-01-02 19:00:00,4103.02401231111,1147.7973388511414,9.035946647725753
2018-01-02 19:15:00,4103.02401231111,1147.7973388511414,9.035946647725753
2018-01-02 19:30:00,4103.02401231111,1147.7973388511414,9.035946647725753
2018-01-02 19:45:00,4103.02401231111,1147.7973388511414,9.035946647725753
2018-01-02 20:00:00,3563.617795195952,1007.7312213835271,0.35390070225856496
2018-01-02 20:15:00,3563.617795195952,1007.7312213835271,0.35390070225856496
2018-01-02 20:30:00,3563.617795195952,1007.7312213835271,0.35390070225856496
2018-01-02 20:45:00,3563.617795195952,1007.7312213835271,0.35390070225856496
2018-01-02 21:00:00,3831.4184082048514,1035.2751735594888,0.054193136526304815
2018-01-02 21:15:00,3831.4184082048514,1035.2751735594888,0.054193136526304815
2018-01-02 21:30:00,3831.4184082048514,1035.2751735594888,0.054193136526304815
2018-01-02 21:45:00,3831.4184082048514,1035.2751735594888,0.054193136526304815
2018-01-02 22:00:00,4223.333359456682,1189.5013710845128,0.049962114623560525
2018-01-02 22:15:00,4223.333359456682,1189.5013710845128,0.049962114623560525
2018-01-02 22:30:00,4223.333359456682,1189.5013710845128,0.049962114623560525
2018-01-02 22:45:00,4223.333359456682,1189.5013710845128,0.049962114623560525
2018-01-02 23:00:00,4073.218755179055,1187.820035438693,0.09983418674989698
2018-01-02 23:15:00,4073.218755179055,1187.820035438693,0.09983418674989698
2018-01-02 23:30:00,4073.218755179055,1187.820035438693,0.09983418674989698
2018-01-02 23:45:00,4073.218755179055,1187.820035438693,0.09983418674989698
2018-01-03 00:00:00,3912.4614627390943,1154.9891961884919,0.3941099655280367
2018-01-03 00:15:00,3912.4614627390943,1154.9891961884919,0.3941099655280367
2018-01-03 00:30:00,3912.4614627390943,1154.9891961884919,0.3941099655280367
2018-01-03 00:45:00,3912.4614627390943,1154.9891961884919,0.3941099655280367
2018-01-03 01:00:00,3953.8017251128463,1113.912954481676,2.862002225946182
2018-01-03 01:15:00,3953.8017251128463,1113.912954481676,2.862002225946182
2018-01-03 01:30:00,3953.8017251128463,1113.912954481676,2.862002225946182
2018-01-03 01:45:00,3953.8017251128463,1113.912954481676,2.862002225946182
2018-01-03 02:00:00,3714.7269499132885,1023.1540260274832,18.05575001139745
2018-01-03 02:15:00,3714.7269499132885,1023.1540260274832,18.05575001139745
2018-01-03 02:30:00,3714.7269499132885,1023.1540260274832,18.05575001139745
2018-01-03 02:45:00,3714.7269499132885,1023.1540260274832,18.05575001139745
2018-01-03 03:00:00,3791.6018787177773,977.3860796438935,93.21925023058081
2018-01-03 03:15:00,3791.6018787177773,977.3860796438935,93.21925023058081
2018-01-03 03:30:00,3791.6018787177773,977.3860796438935,93.21925023058081
2018-01-03 03:45:00,3791.6018787177773,977.3860796438935,93.21925023058081
2018-01-03 04:00:00,4249.512479607992,1040.0329349101412,376.2042556424649
2018-01-03 04:15:00,4249.512479607992,1040.0329349101412,376.2042556424649
2018-01-03 04:30:00,4249.512479607992,1040.0329349101412,376.2042556424649
2018-01-03 04:45:00,4249.512479607992,1040.0329349101412,376.2042556424649
2018-01-03 05:00:00,5547.1190647833455,1249.3395570873745,1094.3953912597926
2018-01-03 05:15:00,5547.1190647833455,1249.3395570873745,1094.3953912597926
2018-01-03 05:30:00,5547.1190647833455,1249.3395570873745,1094.3953912597926
2018-01-03 05:45:00,5547.1190647833455,1249.3395570873745,1094.3953912597926
2018-01-03 06:00:00,7825.394926481233,1525.8417004557957,1859.8934514139642
2018-01-03 06:15:00,7825.394926481233,1525.8417004557957,1859.8934514139642
2018-01-03 06:30:00,7825.394926481233,1525.8417004557957,1859.8934514139642
2018-01-03 06:45:00,7825.394926481233,1525.8417004557957,1859.8934514139642
2018-01-03 07:00:00,8376.126689830162,1572.808163666589,2055.8762703972957
2018-01-03 07:15:00,8376.126689830162,1572.808163666589,2055.8762703972957
2018-01-03 07:30:00,8376.126689830162,1572.808163666589,2055.8762703972957
2018-01-03 07:45:00,8376.126689830162,1572.808163666589,2055.8762703972957
2018-01-03 08:00:00,8288.40655964635,1500.6367932510655,2085.1560112602256
2018-01-03 08:15:00,8288.40655964635,1500.6367932510655,2085.1560112602256
2018-01-03 08:30:00,8288.40655964635,1500.6367932510655,2085.1560112602256
2018-01-03 08:45:00,8288.40655964635,1500.6367932510655,2085.1560112602256
2018-01-03 09:00:00,7883.63972460247,1465.7066796283295,2093.9933286600476
2018-01-03 09:15:00,7883.63972460247,1465.7066796283295,2093.9933286600476
2018-01-03 09:30:00,7883.63972460247,1465.7066796283295,2093.9933286600476
2018-01-03 09:45:00,7883.63972460247,1465.7066796283295,2093.9933286600476
2018-01-03 10:00:00,7668.956179555993,1416.8336493645986,2097.143553885676
2018-01-03 10:15:00,7668.956179555993,1416.8336493645986,2097.143553885676
2018-01-03 10:30:00,7668.956179555993,1416.8336493645986,2097.143553885676
2018-01-03 10:45:00,7668.956179555993,1416.8336493645986,2097.143553885676
2018-01-03 11:00:00,7699.272820545742,1399.371744112099,2099.918263908441
2018-01-03 11:15:00,7699.272820545742,1399.371744112099,2099.918263908441
2018-01-03 11:30:00,7699.272820545742,1399.371744112099,2099.918263908441
2018-01-03 11:45:00,7699.272820545742,1399.371744112099,2099.918263908441
2018-01-03 12:00:00,7860.546706186599,1370.9017378782903,2102.1128381787935
2018-01-03 12:15:00,7860.546706186599,1370.9017378782903,2102.1128381787935
2018-01-03 12:30:00,7860.546706186599,1370.9017378782903,2102.1128381787935
2018-01-03 12:45:00,7860.546706186599,1370.9017378782903,2102.1128381787935
2018-01-03 13:00:00,8154.913667191514,1341.9151281147977,2102.7012795623687
2018-01-03 13:15:00,8154.913667191514,1341.9151281147977,2102.7012795623687
2018-01-03 13:30:00,8154.913667191514,1341.9151281147977,2102.7012795623687
2018-01-03 13:45:00,8154.913667191514,1341.9151281147977,2102.7012795623687
2018-01-03 14:00:00,8576.683798447755,1317.89991337244,2101.004539790182
2018-01-03 14:15:00,8576.683798447755,1317.89991337244,2101.004539790182
2018-01-03 14:30:00,8576.683798447755,1317.89991337244,2101.004539790182
2018-01-03 14:45:00,8576.683798447755,1317.89991337244,2101.004539790182
2018-01-03 15:00:00,9089.468969463274,1334.1383414514996,2093.9789825698576
2018-01-03 15:15:00,9089.468969463274,1334.1383414514996,2093.9789825698576
2018-01-03 15:30:00,9089.468969463274,1334.1383414514996,2093.9789825698576
2018-01-03 15:45:00,9089.468969463274,1334.1383414514996,2093.9789825698576
2018-01-03 16:00:00,9337.270479806546,1373.2806185536165,2058.9699921624397
2018-01-03 16:15:00,9337.270479806546,1373.2806185536165,2058.9699921624397
2018-01-03 16:30:00,9337.270479806546,1373.2806185536165,2058.9699921624397
2018-01-03 16:45:00,9337.270479806546,1373.2806185536165,2058.9699921624397
2018-01-03 17:00:00,8757.4176197328,1404.778390423332,1784.2287739946794
2018-01-03 17:15:00,8757.4176197328,1404.778390423332,1784.2287739946794
2018-01-03 17:30:00,8757.4176197328,1404.778390423332,1784.2287739946794
2018-01-03 17:45:00,8757.4176197328,1404.778390423332,1784.2287739946794
2018-01-03 18:00:00,6863.119406694146,1372.5363464112902,408.72334996239937
2018-01-03 18:15:00,6863.119406694146,1372.5363464112902,408.72334996239937
2018-01-03 18:30:00,6863.119406694146,1372.5363464112902,408.72334996239937
2018-01-03 18:45:00,6863.119406694146,1372.5363464112902,408.72334996239937
2018-01-03 19:00:00,4245.919769246127,1121.1067447751325,3.4216189499988623
2018-01-03 19:15:00,4245.919769246127,1121.1067447751325,3.4216189499988623
2018-01-03 19:30:00,4245.919769246127,1121.1067447751325,3.4216189499988623
2018-01-03 19:45:00,4245.919769246127,1121.1067447751325,3.4216189499988623
2018-01-03 20:00:00,3962.7101361007412,985.9353764169774,0.07980864473334046
2018-01-03 20:15:00,3962.7101361007412,985.9353764169774,0.07980864473334046
2018-01-03 20:30:00,3962.7101361007412,985.9353764169774,0.07980864473334046
2018-01-03 20:45:00,3962.7101361007412,985.9353764169774,0.07980864473334046
2018-01-03 21:00:00,3988.852356737701,1032.1302539752528,0.009011448590489449
2018-01-03 21:15:00,3988.852356737701,1032.1302539752528,0.009011448590489449
2018-01-03 21:30:00,3988.852356737701,1032.1302539752528,0.009011448590489449
2018-01-03 21:45:00,3988.852356737701,1032.1302539752528,0.009011448590489449
2018-01-03 22:00:00,4316.6578747023195,1169.8822027763022,0.008456115156461462
2018-01-03 22:15:00,4316.6578747023195,1169.8822027763022,0.008456115156461462
2018-01-03 22:30:00,4316.6578747023195,1169.8822027763022,0.008456115156461462
2018-01-03 22:45:00,4316.6578747023195,1169.8822027763022,0.008456115156461462
2018-01-03 23:00:00,4283.80037656564,1192.6436853800842,0.024139575112182815
2018-01-03 23:15:00,4283.80037656564,1192.6436853800842,0.024139575112182815
2018-01-03 23:30:00,4283.80037656564,1192.6436853800842,0.024139575112182815
2018-01-03 23:45:00,4283.80037656564,1192.6436853800842,0.024139575112182815
2018-01-04 00:00:00,4217.0856205093705,1185.2353369588775,0.1539758193979167
2018-01-04 00:15:00,4217.0856205093705,1185.2353369588775,0.1539758193979167
2018-01-04 00:30:00,4217.0856205093705,1185.2353369588775,0.1539758193979167
2018-01-04 00:45:00,4217.0856205093705,1185.2353369588775,0.1539758193979167
2018-01-04 01:00:00,3948.3401628771503,1129.843874456764,1.2408327106638308
2018-01-04 01:15:00,3948.3401628771503,1129.843874456764,1.2408327106638308
2018-01-04 01:30:00,3948.3401628771503,1129.843874456764,1.2408327106638308
2018-01-04 01:45:00,3948.3401628771503,1129.843874456764,1.2408327106638308
2018-01-04 02:00:00,3585.9022801356296,1038.177633214794,11.452535315464683
2018-01-04 02:15:00,3585.9022801356296,1038.177633214794,11.452535315464683
2018-01-04 02:30:00,3585.9022801356296,1038.177633214794,11.452535315464683
2018-01-04 02:45:00,3585.9022801356296,1038.177633214794,11.452535315464683
2018-01-04 03:00:00,3519.8343508603134,989.4677276380837,76.44686967223282
2018-01-04 03:15:00,3519.8343508603134,989.4677276380837,76.44686967223282
2018-01-04 03:30:00,3519.8343508603134,989.4677276380837,76.44686967223282
2018-01-04 03:45:00,3519.8343508603134,989.4677276380837,76.44686967223282
2018-01-04 04:00:00,4044.2146516203225,1081.2759991330497,350.41973830564945
2018-01-04 04:15:00,4044.2146516203225,1081.2759991330497,350.41973830564945
2018-01-04 04:30:00,4044.2146516203225,1081.2759991330497,350.41973830564945
2018-01-04 04:45:00,4044.2146516203225,1081.2759991330497,350.41973830564945
2018-01-04 05:00:00,5593.853819099063,1347.1868036648996,1116.52499043496
2018-01-04 05:15:00,5593.853819099063,1347.1868036648996,1116.52499043496
2018-01-04 05:30:00,5593.853819099063,1347.1868036648996,1116.52499043496
2018-01-04 05:45:00,5593.853819099063,1347.1868036648996,1116.52499043496
2018-01-04 06:00:00,8251.48794437153,1664.9281453440176,1910.306367398351
2018-01-04 06:15:00,8251.48794437153,1664.9281453440176,1910.306367398351
2018-01-04 06:30:00,8251.48794437153,1664.9281453440176,1910.306367398351
2018-01-04 06:45:00,8251.48794437153,1664.9281453440176,1910.306367398351
2018-01-04 07:00:00,8737.611696877591,1661.9655119247213,2072.1704086234117
2018-01-04 07:15:00,8737.611696877591,1661.9655119247213,2072.1704086234117
2018-01-04 07:30:00,8737.611696877591,1661.9655119247213,2072.1704086234117
2018-01-04 07:45:00,8737.611696877591,1661.9655119247213,2072.1704086234117
2018-01-04 08:00:00,8561.177320182192,1535.7503696207189,2092.189496583023
2018-01-04 08:15:00,8561.177320182192,1535.7503696207189,2092.189496583023
2018-01-04 08:30:00,8561.177320182192,1535.7503696207189,2092.189496583023
2018-01-04 08:45:00,8561.177320182192,1535.7503696207189,2092.189496583023
2018-01-04 09:00:00,8057.832347273139,1448.6113637033848,2097.1604168337935
2018-01-04 09:15:00,8057.832347273139,1448.6113637033848,2097.1604168337935
2018-01-04 09:30:00,8057.832347273139,1448.6113637033848,2097.1604168337935
2018-01-04 09:45:00,8057.832347273139,1448.6113637033848,2097.1604168337935
2018-01-04 10:00:00,7811.518104414128,1372.0620157912258,2099.142945823709
2018-01-04 10:15:00,7811.518104414128,1372.0620157912258,2099.142945823709
2018-01-04 10:30:00,7811.518104414128,1372.0620157912258,2099.142945823709
2018-01-04 10:45:00,7811.518104414128,1372.0620157912258,2099.142945823709
2018-01-04 11:00:00,7813.175543776332,1321.7759105725406,2101.2381042059037
2018-01-04 11:15:00,7813.175543776332,1321.7759105725406,2101.2381042059037
2018-01-04 11:30:00,7813.175543776332,1321.7759105725406,2101.2381042059037
2018-01-04 11:45:00,7813.175543776332,1321.7759105725406,2101.2381042059037
2018-01-04 12:00:00,8008.130872003701,1278.5534152556606,2103.081828481088
2018-01-04 12:15:00,8008.130872003701,1278.5534152556606,2103.081828481088
2018-01-04 12:30:00,8008.130872003701,1278.5534152556606,2103.081828481088
2018-01-04 12:45:00,8008.130872003701,1278.5534152556606,2103.081828481088
2018-01-04 13:00:00,8319.606184308892,1236.9894803191792,2103.7873037583167
2018-01-04 13:15:00,8319.606184308892,1236.9894803191792,2103.7873037583167
2018-01-04 13:30:00,8319.606184308892,1236.9894803191792,2103.7873037583167
2018-01-04 13:45:00,8319.606184308892,1236.9894803191792,2103.7873037583167
2018-01-04 14:00:00,8738.22205825613,1196.7189451422282,2102.1943843756617
2018-01-04 14:15:00,8738.22205825613,1196.7189451422282,2102.1943843756617
2018-01-04 14:30:00,8738.22205825613,1196.7189451422282,2102.1943843756617
2018-01-04 14:45:00,8738.22205825613,1196.7189451422282,2102.1943843756617
2018-01-04 15:00:00,9269.723531173706,1214.1358041133044,2095.5031917310775
2018-01-04 15:15:00,9269.723531173706,1214.1358041133044,2095.5031917310775
2018-01-04 15:30:00,9269.723531173706,1214.1358041133044,2095.5031917310775
2018-01-04 15:45:00,9269.723531173706,1214.1358041133044,2095.5031917310775
2018-01-04 16:00:00,9503.47804757193,1266.0751750934896,2061.068925831527
2018-01-04 16:15:00,9503.47804757193,1266.0751750934896,2061.068925831527
2018-01-04 16:30:00,9503.47804757193,1266.0751750934896,2061.068925831527
2018-01-04 16:45:00,9503.47804757193,1266.0751750934896,2061.068925831527
2018-01-04 17:00:00,8755.56743467211,1290.8978612386782,1763.9099282558386
2018-01-04 17:15:00,8755.56743467211,1290.8978612386782,1763.9099282558386
2018-01-04 17:30:00,8755.56743467211,1290.8978612386782,1763.9099282558386
2018-01-04 17:45:00,8755.56743467211,1290.8978612386782,1763.9099282558386
2018-01-04 18:00:00,6719.5607608366345,1250.2035044251247,349.4541457615578
