timestamp,sub_meter_1
2018-01-02 11:00:00,1102.491019352643
2018-01-02 11:15:00,1102.491019352643
2018-01-02 11:30:00,1102.491019352643
2018-01-02 11:45:00,1102.491019352643
2018-01-02 12:00:00,875.3846824890041
2018-01-02 12:15:00,875.3846824890041
2018-01-02 12:30:00,875.3846824890041
2018-01-02 12:45:00,875.3846824890041
2018-01-02 13:00:00,871.0409945219295
2018-01-02 13:15:00,871.0409945219295
2018-01-02 13:30:00,871.0409945219295
2018-01-02 13:45:00,871.0409945219295
2018-01-02 14:00:00,1048.5144243156935
2018-01-02 14:15:00,1048.5144243156935
2018-01-02 14:30:00,1048.5144243156935
2018-01-02 14:45:00,1048.5144243156935
2018-01-02 15:00:00,1101.7171332878545
2018-01-02 15:15:00,1101.7171332878545
2018-01-02 15:30:00,1101.7171332878545
2018-01-02 15:45:00,1101.7171332878545
2018-01-02 16:00:00,874.4346804763682
2018-01-02 16:15:00,874.4346804763682
2018-01-02 16:30:00,874.4346804763682
2018-01-02 16:45:00,874.4346804763682
2018-01-02 17:00:00,869.4956879516203
2018-01-02 17:15:00,869.4956879516203
2018-01-02 17:30:00,869.4956879516203
2018-01-02 17:45:00,869.4956879516203
2018-01-02 18:00:00,1046.2225766118963
2018-01-02 18:15:00,1046.2225766118963
2018-01-02 18:30:00,1046.2225766118963
2018-01-02 18:45:00,1046.2225766118963
2018-01-02 19:00:00,1098.9786545458107
2018-01-02 19:15:00,1098.9786545458107
2018-01-02 19:30:00,1098.9786545458107
2018-01-02 19:45:00,1098.9786545458107
2018-01-02 20:00:00,872.1840738107554
2018-01-02 20:15:00,872.1840738107554
2018-01-02 20:30:00,872.1840738107554
2018-01-02 20:45:00,872.1840738107554
2018-01-02 21:00:00,867.2605312267618
2018-01-02 21:15:00,867.2605312267618
2018-01-02 21:30:00,867.2605312267618
2018-01-02 21:45:00,867.2605312267618
2018-01-02 22:00:00,1043.7692774593856
2018-01-02 22:15:00,1043.7692774593856
2018-01-02 22:30:00,1043.7692774593856
2018-01-02 22:45:00,1043.7692774593856
2018-01-02 23:00:00,1096.5082628579307
2018-01-02 23:15:00,1096.5082628579307
2018-01-02 23:30:00,1096.5082628579307
2018-01-02 23:45:00,1096.5082628579307
2018-01-03 00:00:00,870.5227019059761
2018-01-03 00:15:00,870.5227019059761
2018-01-03 00:30:00,870.5227019059761
2018-01-03 00:45:00,870.5227019059761
2018-01-03 01:00:00,865.8329888873269
2018-01-03 01:15:00,865.8329888873269
2018-01-03 01:30:00,865.8329888873269
2018-01-03 01:45:00,865.8329888873269
2018-01-03 02:00:00,1042.2454111990426
2018-01-03 02:15:00,1042.2454111990426
2018-01-03 02:30:00,1042.2454111990426
2018-01-03 02:45:00,1042.2454111990426
2018-01-03 03:00:00,1095.004953246062
2018-01-03 03:15:00,1095.004953246062
2018-01-03 03:30:00,1095.004953246062
2018-01-03 03:45:00,1095.004953246062
2018-01-03 04:00:00,869.7943418107285
2018-01-03 04:15:00,869.7943418107285
2018-01-03 04:30:00,869.7943418107285
2018-01-03 04:45:00,869.7943418107285
2018-01-03 05:00:00,865.2533481414811
2018-01-03 05:15:00,865.2533481414811
2018-01-03 05:30:00,865.2533481414811
2018-01-03 05:45:00,865.2533481414811
2018-01-03 06:00:00,1041.448154567337
2018-01-03 06:15:00,1041.448154567337
2018-01-03 06:30:00,1041.448154567337
2018-01-03 06:45:00,1041.448154567337
2018-01-03 07:00:00,1094.0861619262682
2018-01-03 07:15:00,1094.0861619262682
2018-01-03 07:30:00,1094.0861619262682
2018-01-03 07:45:00,1094.0861619262682
2018-01-03 08:00:00,869.4983997596536
2018-01-03 08:15:00,869.4983997596536
2018-01-03 08:30:00,869.4983997596536
2018-01-03 08:45:00,869.4983997596536
2018-01-03 09:00:00,864.9594177392732
2018-01-03 09:15:00,864.9594177392732
2018-01-03 09:30:00,864.9594177392732
2018-01-03 09:45:00,864.9594177392732
2018-01-03 10:00:00,1040.8023851747148
2018-01-03 10:15:00,1040.8023851747148
2018-01-03 10:30:00,1040.8023851747148
2018-01-03 10:45:00,1040.8023851747148
2018-01-03 11:00:00,1093.2032279809941
2018-01-03 11:15:00,1093.2032279809941
2018-01-03 11:30:00,1093.2032279809941
2018-01-03 11:45:00,1093.2032279809941
2018-01-03 12:00:00,869.1422195996064
2018-01-03 12:15:00,869.1422195996064
2018-01-03 12:30:00,869.1422195996064
2018-01-03 12:45:00,869.1422195996064
2018-01-03 13:00:00,864.5343739230108
2018-01-03 13:15:00,864.5343739230108
2018-01-03 13:30:00,864.5343739230108
2018-01-03 13:45:00,864.5343739230108
2018-01-03 14:00:00,1039.977992609909
2018-01-03 14:15:00,1039.977992609909
2018-01-03 14:30:00,1039.977992609909
2018-01-03 14:45:00,1039.977992609909
2018-01-03 15:00:00,1092.1158380570591
2018-01-03 15:15:00,1092.1158380570591
2018-01-03 15:30:00,1092.1158380570591
2018-01-03 15:45:00,1092.1158380570591
2018-01-03 16:00:00,868.5720074255205
2018-01-03 16:15:00,868.5720074255205
2018-01-03 16:30:00,868.5720074255205
2018-01-03 16:45:00,868.5720074255205
2018-01-03 17:00:00,863.9028087527007
2018-01-03 17:15:00,863.9028087527007
2018-01-03 17:30:00,863.9028087527007
2018-01-03 17:45:00,863.9028087527007
2018-01-03 18:00:00,1038.9665113647443
2018-01-03 18:15:00,1038.9665113647443
2018-01-03 18:30:00,1038.9665113647443
2018-01-03 18:45:00,1038.9665113647443
2018-01-03 19:00:00,1090.8691209753956
2018-01-03 19:15:00,1090.8691209753956
2018-01-03 19:30:00,1090.8691209753956
2018-01-03 19:45:00,1090.8691209753956
2018-01-03 20:00:00,867.8724962516504
2018-01-03 20:15:00,867.8724962516504
2018-01-03 20:30:00,867.8724962516504
2018-01-03 20:45:00,867.8724962516504
2018-01-03 21:00:00,863.1754303702894
2018-01-03 21:15:00,863.1754303702894
2018-01-03 21:30:00,863.1754303702894
2018-01-03 21:45:00,863.1754303702894
2018-01-03 22:00:00,1037.8921711751138
2018-01-03 22:15:00,1037.8921711751138
2018-01-03 22:30:00,1037.8921711751138
2018-01-03 22:45:00,1037.8921711751138
2018-01-03 23:00:00,1089.5900896907149
2018-01-03 23:15:00,1089.5900896907149
2018-01-03 23:30:00,1089.5900896907149
2018-01-03 23:45:00,1089.5900896907149
2018-01-04 00:00:00,867.1648040961261
2018-01-04 00:15:00,867.1648040961261
2018-01-04 00:30:00,867.1648040961261
2018-01-04 00:45:00,867.1648040961261
2018-01-04 01:00:00,862.460947521485
2018-01-04 01:15:00,862.460947521485
2018-01-04 01:30:00,862.460947521485
2018-01-04 01:45:00,862.460947521485
2018-01-04 02:00:00,1036.8469072700193
2018-01-04 02:15:00,1036.8469072700193
2018-01-04 02:30:00,1036.8469072700193
2018-01-04 02:45:00,1036.8469072700193
2018-01-04 03:00:00,1088.351512921665
2018-01-04 03:15:00,1088.351512921665
2018-01-04 03:30:00,1088.351512921665
2018-01-04 03:45:00,1088.351512921665
2018-01-04 04:00:00,866.5018705493352
2018-01-04 04:15:00,866.5018705493352
2018-01-04 04:30:00,866.5018705493352
2018-01-04 04:45:00,866.5018705493352
2018-01-04 05:00:00,861.793198852107
2018-01-04 05:15:00,861.793198852107
2018-01-04 05:30:00,861.793198852107
2018-01-04 05:45:00,861.793198852107
2018-01-04 06:00:00,1035.8472605250558
2018-01-04 06:15:00,1035.8472605250558
2018-01-04 06:30:00,1035.8472605250558
2018-01-04 06:45:00,1035.8472605250558
2018-01-04 07:00:00,1087.1551624546328
2018-01-04 07:15:00,1087.1551624546328
2018-01-04 07:30:00,1087.1551624546328
2018-01-04 07:45:00,1087.1551624546328
2018-01-04 08:00:00,865.8736557531519
2018-01-04 08:15:00,865.8736557531519
2018-01-04 08:30:00,865.8736557531519
2018-01-04 08:45:00,865.8736557531519
2018-01-04 09:00:00,861.1534184748898
2018-01-04 09:15:00,861.1534184748898
2018-01-04 09:30:00,861.1534184748898
2018-01-04 09:45:00,861.1534184748898
2018-01-04 10:00:00,1034.8687483187693
2018-01-04 10:15:00,1034.8687483187693
2018-01-04 10:30:00,1034.8687483187693
2018-01-04 10:45:00,1034.8687483187693
2018-01-04 11:00:00,1085.9735843007782
2018-01-04 11:15:00,1085.9735843007782
2018-01-04 11:30:00,1085.9735843007782
2018-01-04 11:45:00,1085.9735843007782
2018-01-04 12:00:00,865.2521103661009
2018-01-04 12:15:00,865.2521103661009
2018-01-04 12:30:00,865.2521103661009
2018-01-04 12:45:00,865.2521103661009
2018-01-04 13:00:00,860.5148705200804
2018-01-04 13:15:00,860.5148705200804
2018-01-04 13:30:00,860.5148705200804
2018-01-04 13:45:00,860.5148705200804
2018-01-04 14:00:00,1033.8873839241435
2018-01-04 14:15:00,1033.8873839241435
2018-01-04 14:30:00,1033.8873839241435
2018-01-04 14:45:00,1033.8873839241435
2018-01-04 15:00:00,1084.7864986176126
2018-01-04 15:15:00,1084.7864986176126
2018-01-04 15:30:00,1084.7864986176126
2018-01-04 15:45:00,1084.7864986176126
2018-01-04 16:00:00,864.6211942466651
2018-01-04 16:15:00,864.6211942466651
2018-01-04 16:30:00,864.6211942466651
2018-01-04 16:45:00,864.6211942466651
2018-01-04 17:00:00,859.8658938834031
2018-01-04 17:15:00,859.8658938834031
2018-01-04 17:30:00,859.8658938834031
2018-01-04 17:45:00,859.8658938834031
2018-01-04 18:00:00,1032.8957227532117
2018-01-04 18:15:00,1032.8957227532117
2018-01-04 18:30:00,1032.8957227532117
2018-01-04 18:45:00,1032.8957227532117
2018-01-04 19:00:00,1083.5902747383334
2018-01-04 19:15:00,1083.5902747383334
2018-01-04 19:30:00,1083.5902747383334
2018-01-04 19:45:00,1083.5902747383334
2018-01-04 20:00:00,863.9805384115557
2018-01-04 20:15:00,863.9805384115557
2018-01-04 20:30:00,863.9805384115557
2018-01-04 20:45:00,863.9805384115557
2018-01-04 21:00:00,859.2087230899274
2018-01-04 21:15:00,859.2087230899274
2018-01-04 21:30:00,859.2087230899274
2018-01-04 21:45:00,859.2087230899274
2018-01-04 22:00:00,1031.8979215353716
2018-01-04 22:15:00,1031.8979215353716
2018-01-04 22:30:00,1031.8979215353716
2018-01-04 22:45:00,1031.8979215353716
2018-01-04 23:00:00,1082.3903243160148
2018-01-04 23:15:00,1082.3903243160148
2018-01-04 23:30:00,1082.3903243160148
2018-01-04 23:45:00,1082.3903243160148
2018-01-05 00:00:00,863.3362107285191
2018-01-05 00:15:00,863.3362107285191
2018-01-05 00:30:00,863.3362107285191
2018-01-05 00:45:00,863.3362107285191
2018-01-05 01:00:00,858.5495535867369
2018-01-05 01:15:00,858.5495535867369
2018-01-05 01:30:00,858.5495535867369
2018-01-05 01:45:00,858.5495535867369
2018-01-05 02:00:00,1030.8998826840777
2018-01-05 02:15:00,1030.8998826840777
2018-01-05 02:30:00,1030.8998826840777
2018-01-05 02:45:00,1030.8998826840777
2018-01-05 03:00:00,1081.1919375124653
2018-01-05 03:15:00,1081.1919375124653
2018-01-05 03:30:00,1081.1919375124653
2018-01-05 03:45:00,1081.1919375124653
2018-01-05 04:00:00,862.6926854163107
2018-01-05 04:15:00,862.6926854163107
2018-01-05 04:30:00,862.6926854163107
2018-01-05 04:45:00,862.6926854163107
2018-01-05 05:00:00,857.8919221227252
2018-01-05 05:15:00,857.8919221227252
2018-01-05 05:30:00,857.8919221227252
2018-01-05 05:45:00,857.8919221227252
2018-01-05 06:00:00,1029.9041754864961
2018-01-05 06:15:00,1029.9041754864961
2018-01-05 06:30:00,1029.9041754864961
2018-01-05 06:45:00,1029.9041754864961
2018-01-05 07:00:00,1079.9967496176062
2018-01-05 07:15:00,1079.9967496176062
2018-01-05 07:30:00,1079.9967496176062
2018-01-05 07:45:00,1079.9967496176062
2018-01-05 08:00:00,862.0507601006959
2018-01-05 08:15:00,862.0507601006959
2018-01-05 08:30:00,862.0507601006959
2018-01-05 08:45:00,862.0507601006959
2018-01-05 09:00:00,857.235906360441
2018-01-05 09:15:00,857.235906360441
2018-01-05 09:30:00,857.235906360441
2018-01-05 09:45:00,857.235906360441
2018-01-05 10:00:00,1028.910303338363
2018-01-05 10:15:00,1028.910303338363
2018-01-05 10:30:00,1028.910303338363
2018-01-05 10:45:00,1028.910303338363
2018-01-05 11:00:00,1078.803837402203
2018-01-05 11:15:00,1078.803837402203
2018-01-05 11:30:00,1078.803837402203
2018-01-05 11:45:00,1078.803837402203
2018-01-05 12:00:00,861.409239322664
2018-01-05 12:15:00,861.409239322664
2018-01-05 12:30:00,861.409239322664
2018-01-05 12:45:00,861.409239322664
2018-01-05 13:00:00,856.5801662828977
2018-01-05 13:15:00,856.5801662828977
2018-01-05 13:30:00,856.5801662828977
2018-01-05 13:45:00,856.5801662828977
2018-01-05 14:00:00,1027.9168984979758
2018-01-05 14:15:00,1027.9168984979758
2018-01-05 14:30:00,1027.9168984979758
2018-01-05 14:45:00,1027.9168984979758
2018-01-05 15:00:00,1077.6118953062319
2018-01-05 15:15:00,1077.6118953062319
2018-01-05 15:30:00,1077.6118953062319
2018-01-05 15:45:00,1077.6118953062319
2018-01-05 16:00:00,860.7669570917703
2018-01-05 16:15:00,860.7669570917703
2018-01-05 16:30:00,860.7669570917703
2018-01-05 16:45:00,860.7669570917703
2018-01-05 17:00:00,855.9237158658327
2018-01-05 17:15:00,855.9237158658327
2018-01-05 17:30:00,855.9237158658327
2018-01-05 17:45:00,855.9237158658327
2018-01-05 18:00:00,1026.9231818175829
2018-01-05 18:15:00,1026.9231818175829
2018-01-05 18:30:00,1026.9231818175829
2018-01-05 18:45:00,1026.9231818175829
2018-01-05 19:00:00,1076.4203547476654
2018-01-05 19:15:00,1076.4203547476654
2018-01-05 19:30:00,1076.4203547476654
2018-01-05 19:45:00,1076.4203547476654
2018-01-05 20:00:00,860.1235549298476
2018-01-05 20:15:00,860.1235549298476
2018-01-05 20:30:00,860.1235549298476
2018-01-05 20:45:00,860.1235549298476
2018-01-05 21:00:00,855.266380973606
2018-01-05 21:15:00,855.266380973606
2018-01-05 21:30:00,855.266380973606
2018-01-05 21:45:00,855.266380973606
2018-01-05 22:00:00,1025.9291376659046
2018-01-05 22:15:00,1025.9291376659046
2018-01-05 22:30:00,1025.9291376659046
2018-01-05 22:45:00,1025.9291376659046
2018-01-05 23:00:00,1075.2293235992383
2018-01-05 23:15:00,1075.2293235992383
2018-01-05 23:30:00,1075.2293235992383
2018-01-05 23:45:00,1075.2293235992383
2018-01-06 00:00:00,859.4792386017283
2018-01-06 00:15:00,859.4792386017283
2018-01-06 00:30:00,859.4792386017283
2018-01-06 00:45:00,859.4792386017283
2018-01-06 01:00:00,854.6084267783307
2018-01-06 01:15:00,854.6084267783307
2018-01-06 01:30:00,854.6084267783307
2018-01-06 01:45:00,854.6084267783307
2018-01-06 02:00:00,1024.9350626417574
2018-01-06 02:15:00,1024.9350626417574
2018-01-06 02:30:00,1024.9350626417574
2018-01-06 02:45:00,1024.9350626417574
2018-01-06 03:00:00,1074.0391013300937
2018-01-06 03:15:00,1074.0391013300937
2018-01-06 03:30:00,1074.0391013300937
2018-01-06 03:45:00,1074.0391013300937
2018-01-06 04:00:00,858.8342976001857
2018-01-06 04:15:00,858.8342976001857
2018-01-06 04:30:00,858.8342976001857
2018-01-06 04:45:00,858.8342976001857
2018-01-06 05:00:00,853.9501113615598
2018-01-06 05:15:00,853.9501113615598
2018-01-06 05:30:00,853.9501113615598
2018-01-06 05:45:00,853.9501113615598
2018-01-06 06:00:00,1023.9411747126177
2018-01-06 06:15:00,1023.9411747126177
2018-01-06 06:30:00,1023.9411747126177
2018-01-06 06:45:00,1023.9411747126177
2018-01-06 07:00:00,1072.8498571129635
2018-01-06 07:15:00,1072.8498571129635
2018-01-06 07:30:00,1072.8498571129635
2018-01-06 07:45:00,1072.8498571129635
2018-01-06 08:00:00,858.1888584649382
2018-01-06 08:15:00,858.1888584649382
2018-01-06 08:30:00,858.1888584649382
2018-01-06 08:45:00,858.1888584649382
2018-01-06 09:00:00,853.2915143918992
2018-01-06 09:15:00,853.2915143918992
2018-01-06 09:30:00,853.2915143918992
2018-01-06 09:45:00,853.2915143918992
2018-01-06 10:00:00,1022.9475125567117
2018-01-06 10:15:00,1022.9475125567117
2018-01-06 10:30:00,1022.9475125567117
2018-01-06 10:45:00,1022.9475125567117
2018-01-06 11:00:00,1071.6615915991233
2018-01-06 11:15:00,1071.6615915991233
2018-01-06 11:30:00,1071.6615915991233
2018-01-06 11:45:00,1071.6615915991233
2018-01-06 12:00:00,857.5428984809417
2018-01-06 12:15:00,857.5428984809417
2018-01-06 12:30:00,857.5428984809417
2018-01-06 12:45:00,857.5428984809417
2018-01-06 13:00:00,852.6325911021868
2018-01-06 13:15:00,852.6325911021868
2018-01-06 13:30:00,852.6325911021868
2018-01-06 13:45:00,852.6325911021868
2018-01-06 14:00:00,1021.9540180188175
2018-01-06 14:15:00,1021.9540180188175
2018-01-06 14:30:00,1021.9540180188175
2018-01-06 14:45:00,1021.9540180188175
2018-01-06 15:00:00,1070.4742366820176
2018-01-06 15:15:00,1070.4742366820176
2018-01-06 15:30:00,1070.4742366820176
2018-01-06 15:45:00,1070.4742366820176
2018-01-06 16:00:00,856.8963527913985
2018-01-06 16:15:00,856.8963527913985
2018-01-06 16:30:00,856.8963527913985
2018-01-06 16:45:00,856.8963527913985
2018-01-06 17:00:00,851.9732783896638
2018-01-06 17:15:00,851.9732783896638
2018-01-06 17:30:00,851.9732783896638
2018-01-06 17:45:00,851.9732783896638
2018-01-06 18:00:00,1020.9606346346831
2018-01-06 18:15:00,1020.9606346346831
2018-01-06 18:30:00,1020.9606346346831
2018-01-06 18:45:00,1020.9606346346831
2018-01-06 19:00:00,1069.2877417277386
2018-01-06 19:15:00,1069.2877417277386
2018-01-06 19:30:00,1069.2877417277386
2018-01-06 19:45:00,1069.2877417277386
2018-01-06 20:00:00,856.2491853797437
2018-01-06 20:15:00,856.2491853797437
2018-01-06 20:30:00,856.2491853797437
2018-01-06 20:45:00,856.2491853797437
2018-01-06 21:00:00,851.3135491809653
2018-01-06 21:15:00,851.3135491809653
2018-01-06 21:30:00,851.3135491809653
2018-01-06 21:45:00,851.3135491809653
2018-01-06 22:00:00,1019.9673453553053
2018-01-06 22:15:00,1019.9673453553053
2018-01-06 22:30:00,1019.9673453553053
2018-01-06 22:45:00,1019.9673453553053
2018-01-06 23:00:00,1068.1020957019275
2018-01-06 23:15:00,1068.1020957019275
2018-01-06 23:30:00,1068.1020957019275
2018-01-06 23:45:00,1068.1020957019275
2018-01-07 00:00:00,855.6013974219651
2018-01-07 00:15:00,855.6013974219651
2018-01-07 00:30:00,855.6013974219651
2018-01-07 00:45:00,855.6013974219651
2018-01-07 01:00:00,850.6534093336986
2018-01-07 01:15:00,850.6534093336986
2018-01-07 01:30:00,850.6534093336986
2018-01-07 01:45:00,850.6534093336986
2018-01-07 02:00:00,1018.9741605707388
2018-01-07 02:15:00,1018.9741605707388
2018-01-07 02:30:00,1018.9741605707388
2018-01-07 02:45:00,1018.9741605707388
2018-01-07 03:00:00,1066.9173089216692
2018-01-07 03:15:00,1066.9173089216692
2018-01-07 03:30:00,1066.9173089216692
2018-01-07 03:45:00,1066.9173089216692
2018-01-07 04:00:00,854.9530052324986
2018-01-07 04:15:00,854.9530052324986
2018-01-07 04:30:00,854.9530052324986
2018-01-07 04:45:00,854.9530052324986
2018-01-07 05:00:00,849.9928739735473
2018-01-07 05:15:00,849.9928739735473
2018-01-07 05:30:00,849.9928739735473
2018-01-07 05:45:00,849.9928739735473
2018-01-07 06:00:00,1017.9810946827307
2018-01-07 06:15:00,1017.9810946827307
2018-01-07 06:30:00,1017.9810946827307
2018-01-07 06:45:00,1017.9810946827307
2018-01-07 07:00:00,1065.7333913102432
2018-01-07 07:15:00,1065.7333913102432
2018-01-07 07:30:00,1065.7333913102432
2018-01-07 07:45:00,1065.7333913102432
2018-01-07 08:00:00,854.3040212404361
2018-01-07 08:15:00,854.3040212404361
2018-01-07 08:30:00,854.3040212404361
2018-01-07 08:45:00,854.3040212404361
2018-01-07 09:00:00,849.3319518417745
2018-01-07 09:15:00,849.3319518417745
2018-01-07 09:30:00,849.3319518417745
2018-01-07 09:45:00,849.3319518417745
2018-01-07 10:00:00,1016.9881541235221
2018-01-07 10:15:00,1016.9881541235221
2018-01-07 10:30:00,1016.9881541235221
2018-01-07 10:45:00,1016.9881541235221
2018-01-07 11:00:00,1064.5503440904804
2018-01-07 11:15:00,1064.5503440904804
2018-01-07 11:30:00,1064.5503440904804
2018-01-07 11:45:00,1064.5503440904804
2018-01-07 12:00:00,853.6544491256321
2018-01-07 12:15:00,853.6544491256321
2018-01-07 12:30:00,853.6544491256321
2018-01-07 12:45:00,853.6544491256321
2018-01-07 13:00:00,848.6706434703934
2018-01-07 13:15:00,848.6706434703934
2018-01-07 13:30:00,848.6706434703934
2018-01-07 13:45:00,848.6706434703934
2018-01-07 14:00:00,1015.9953380562812
2018-01-07 14:15:00,1015.9953380562812
2018-01-07 14:30:00,1015.9953380562812
2018-01-07 14:45:00,1015.9953380562812
2018-01-07 15:00:00,1063.3681624418743
2018-01-07 15:15:00,1063.3681624418743
2018-01-07 15:30:00,1063.3681624418743
2018-01-07 15:45:00,1063.3681624418743
2018-01-07 16:00:00,853.0042878571205
2018-01-07 16:15:00,853.0042878571205
2018-01-07 16:30:00,853.0042878571205
2018-01-07 16:45:00,853.0042878571205
2018-01-07 17:00:00,848.0089460574915
2018-01-07 17:15:00,848.0089460574915
2018-01-07 17:30:00,848.0089460574915
2018-01-07 17:45:00,848.0089460574915
2018-01-07 18:00:00,1015.0026436025921
2018-01-07 18:15:00,1015.0026436025921
2018-01-07 18:30:00,1015.0026436025921
2018-01-07 18:45:00,1015.0026436025921
2018-01-07 19:00:00,1062.186840673401
2018-01-07 19:15:00,1062.186840673401
