,0
993,8146.101474065586
994,8092.173803371741
995,8609.24056266084
996,9181.861045146998
997,9239.070846969556
998,8725.049887268813
999,8154.912325276202
1000,8099.858604826254
1001,8616.271515602319
1002,9189.36385870052
1003,9247.699612123686
1004,8734.333326642647
1005,8163.724828326854
1006,8107.545255338261
1007,8623.302666721047
1008,9196.86502148048
1009,9256.326527473948
1010,8743.616566026001
1011,8172.538981083269
1012,8115.2337563990095
1013,8630.334019643313
1014,9204.364535623801
1015,9264.951591532097
1016,8752.899601792942
1017,8181.3547814058875
1018,8122.924109493759
1019,8637.365577994706
1020,9211.862403272693
1021,9273.574802815876
1022,8762.182430318247
1023,8190.172227149871
1024,8130.616316101784
1025,8644.3973454001
1026,9219.358626574634
1027,9282.196159848998
1028,8771.465047977383
1029,8198.99131616508
1030,8138.310377696341
1031,8651.429325483632
1032,9226.853207682367
1033,9290.815661161183
1034,8780.747451146568
1035,8207.812046296138
1036,8146.006295744714
1037,8658.461521868721
1038,9234.34614875391
1039,9299.433305288161
1040,8790.029636202766
1041,8216.634415382407
1042,8153.704071708187
1043,8665.493938178046
1044,9241.83745195254
1045,9308.049090771663
1046,8799.311599523684
1047,8225.458421257988
1048,8161.40370704202
1049,8672.526578033508
1050,9249.32711944677
1051,9316.663016159417
1052,8808.593337487788
1053,8234.284061751736
1054,8169.105203195463
1055,8679.559445056244
1056,9256.815153410354
1057,9325.275080005173
1058,8817.874846474324
1059,8243.11133468727
1060,8176.808561611761
1061,8686.592542866623
1062,9264.301556022307
1063,9333.885280868726
1064,8827.156122863356
1065,8251.940237883005
1066,8184.513783728149
1067,8693.62587508422
1068,9271.786329466846
1069,9342.493617315855
1070,8836.437163035695
1071,8260.77076915208
1072,8192.220870975792
1073,8700.659445327776
1074,9279.269475933403
1075,9351.100087918381
1076,8845.717963372992
1077,8269.60292630246
1078,8199.929824779869
1079,8707.693257215245
1080,9286.750997616644
1081,9359.704691254163
1082,8854.998520257717
1083,8278.436707136874
1084,8207.640646559494
1085,8714.727314363734
1086,9294.230896716417
1087,9368.307425907078
1088,8864.278830073159
1089,8287.272109452853
1090,8215.353337727753
1091,8721.76162038952
1092,9301.709175437793
1093,9376.908290467076
1094,8873.558889203483
1095,8296.109131042756
1096,8223.067899691703
1097,8728.796178908036
1098,9309.18583599103
1099,9385.50728353014
1100,8882.8386940337
1101,8304.947769693741
1102,8230.784333852345
1103,8735.830993533851
1104,9316.66088059157
1105,9394.1044036983
1106,8892.118240949683
1107,8313.788023187779
1108,8238.502641604622
1109,8742.86606788065
1110,9324.13431146003
1111,9402.699649579648
1112,8901.397526338194
1113,8322.629889301672
1114,8246.222824337416
1115,8749.901405561222
1116,9331.606130822178
1117,9411.293019788303
1118,8910.676546586852
1119,8331.473365807027
1120,8253.94488343353
1121,8756.937010187456
1122,9339.076340908952
1123,9419.88451294447
1124,8919.95529808421
1125,8340.31845047032
1126,8261.66882026973
1127,8763.972885370347
1128,9346.544943956465
1129,9428.474127674439
1130,8929.233777219757
1131,8349.165141052898
1132,8269.394636216724
1133,8771.009034719991
1134,9354.011942205987
1135,9437.061862610568
1136,8938.511980383888
1137,8358.013435310933
1138,8277.122332639123
1139,8778.045461845511
1140,9361.477337903896
1141,9445.64771639127
1142,8947.789903967927
1143,8366.863330995457
1144,8284.851910895452
1145,8785.082170355094
1146,9368.941133301709
1147,9454.231687661037
1148,8957.067544364145
1149,8375.714825852367
1150,8292.583372338153
1151,8792.11916385597
1152,9376.403330656078
1153,9462.813775070466
1154,8966.344897965795
1155,8384.56791762246
1156,8300.316718313607
1157,8799.156445954424
1158,9383.863932228789
1159,9471.393977276251
1160,8975.62196116711
1161,8393.422604041421
1162,8308.051950162093
1163,8806.194020255749
1164,9391.322940286727
1165,9479.972292941166
1166,8984.898730363291
1167,8402.27888283981
1168,8315.789069217784
1169,8813.231890364234
1170,9398.780357101869
1171,9488.548720734068
1172,8994.175201950531
1173,8411.13675174308
1174,8323.528076808756
1175,8820.27005988318
1176,9406.236184951307
1177,9497.123259329945
1178,9003.451372326048
1179,8419.996208471613
1180,8331.268974256987
1181,8827.30853241487
1182,9413.690426117215
1183,9505.695907409874
1184,9012.72723788807
1185,8428.857250740686
1186,8339.011762878337
1187,8834.347311560558
1188,9421.143082886845
1189,9514.266663661043
1190,9022.002795035858
1191,8437.719876260511
1192,8346.756443982566
1193,8841.386400920464
1194,9428.59415755253
1195,9522.835526776758
1196,9031.278040169713
1197,8446.584082736212
1198,8354.503018873293
1199,8848.425804093744
1200,9436.043652411654
1201,9531.402495456432
1202,9040.552969690987
1203,8455.449867867863
1204,8362.251488848044
1205,8855.465524678524
1206,9443.491569766695
1207,9539.967568405633
1208,9049.827580002124
1209,8464.317229350489
1210,8370.001855198214
1211,8862.505566271839
1212,9450.937911925155
1213,9548.530744336025
1214,9059.101867506619
1215,8473.186164874052
1216,8377.754119209058
1217,8869.545932469637
1218,9458.382681199588
1219,9557.092021965414
1220,9068.375828609065
1221,8482.056672123477
1222,8385.5082821597
1223,8876.58662686677
1224,9465.825879907577
1225,9565.651400017732
1226,9077.649459715147
1227,8490.928748778646
1228,8393.264345323125
1229,8883.627653056987
1230,9473.267510371743
1231,9574.20887722306
1232,9086.92275723168
1233,8499.80239251444
1234,8401.022309966198
1235,8890.669014632938
1236,9480.707574919748
1237,9582.764452317639
1238,9096.195717566605
1239,8508.677601000712
1240,8408.78217734962
1241,8897.710715186115
1242,9488.146075884233
1243,9591.318124043815
1244,9105.468337128968
1245,8517.554371902279
1246,8416.543948727931
1247,8904.752758306866
1248,9495.583015602859
1249,9599.869891150116
1250,9114.740612328998
1251,8526.432702878996
1252,8424.307625349556
1253,8911.795147584427
1254,9503.018396418314
1255,9608.419752391237
1256,9124.01253957808
1257,8535.312591585709
1258,8432.073208456743
1259,8918.837886606836
1260,9510.452220678246
1261,9616.967706528001
1262,9133.284115288743
1263,8544.194035672252
1264,8439.840699285556
1265,8925.88097896094
1266,9517.884490735278
1267,9625.513752327392
1268,9142.555335874706
1269,8553.07703278349
1270,8447.610099065914
1271,8932.924428232423
1272,9525.315208947031
1273,9634.057888562584
1274,9151.826197750897
1275,8561.961580559338
1276,8455.381409021582
1277,8939.968238005775
1278,9532.7443776761
1279,9642.600114012914
1280,9161.09669733344
1281,8570.847676634721
1282,8463.154630370129
1283,8947.012411864254
1284,9540.171999290022
1285,9651.140427463888
1286,9170.366831039673
1287,8579.735318639618
1288,8470.92976432296
1289,8954.056953389914
1290,9547.598076161301
1291,9659.678827707197
1292,9179.63659528817
1293,8588.624504199057
1294,8478.706812085302
1295,8961.101866163572
1296,9555.022610667389
1297,9668.21531354072
1298,9188.905986498747
1299,8597.51523093313
1300,8486.48577485619
1301,8968.147153764785
1302,9562.445605190655
1303,9676.749883768489
1304,9198.175001092435
1305,8606.407496456955
1306,8494.266653828445
1307,8975.192819771843
1308,9569.867062118396
1309,9685.282537200746
1310,9207.443635491565
1311,8615.301298380778
1312,8502.049450188755
1313,8982.238867761818
1314,9577.28698384288
1315,9693.813272653959
1316,9216.711886119756
1317,8624.19663430992
1318,8509.834165117589
1319,8989.285301310478
