timestamp,main_meter
2018-01-01 19:30:00,4725.293887327149
2018-01-01 19:45:00,4725.293887327149
2018-01-01 20:00:00,4730.564565962754
2018-01-01 20:15:00,4730.564565962754
2018-01-01 20:30:00,4730.564565962754
2018-01-01 20:45:00,4730.564565962754
2018-01-01 21:00:00,4734.7370590002965
2018-01-01 21:15:00,4734.7370590002965
2018-01-01 21:30:00,4734.7370590002965
2018-01-01 21:45:00,4734.7370590002965
2018-01-01 22:00:00,4738.047262494898
2018-01-01 22:15:00,4738.047262494898
2018-01-01 22:30:00,4738.047262494898
2018-01-01 22:45:00,4738.047262494898
2018-01-01 23:00:00,4740.680400788573
2018-01-01 23:15:00,4740.680400788573
2018-01-01 23:30:00,4740.680400788573
2018-01-01 23:45:00,4740.680400788573
2018-01-02 00:00:00,4742.781911058627
2018-01-02 00:15:00,4742.781911058627
2018-01-02 00:30:00,4742.781911058627
2018-01-02 00:45:00,4742.781911058627
2018-01-02 01:00:00,4744.465989809656
2018-01-02 01:15:00,4744.465989809656
2018-01-02 01:30:00,4744.465989809656
2018-01-02 01:45:00,4744.465989809656
2018-01-02 02:00:00,4745.822303534606
2018-01-02 02:15:00,4745.822303534606
2018-01-02 02:30:00,4745.822303534606
2018-01-02 02:45:00,4745.822303534606
2018-01-02 03:00:00,4746.921257890625
2018-01-02 03:15:00,4746.921257890625
2018-01-02 03:30:00,4746.921257890625
2018-01-02 03:45:00,4746.921257890625
2018-01-02 04:00:00,4747.818135028198
2018-01-02 04:15:00,4747.818135028198
2018-01-02 04:30:00,4747.818135028198
2018-01-02 04:45:00,4747.818135028198
2018-01-02 05:00:00,4748.556342200175
2018-01-02 05:15:00,4748.556342200175
2018-01-02 05:30:00,4748.556342200175
2018-01-02 05:45:00,4748.556342200175
2018-01-02 06:00:00,4749.169962552442
2018-01-02 06:15:00,4749.169962552442
2018-01-02 06:30:00,4749.169962552442
2018-01-02 06:45:00,4749.169962552442
2018-01-02 07:00:00,4749.685757991297
2018-01-02 07:15:00,4749.685757991297
2018-01-02 07:30:00,4749.685757991297
2018-01-02 07:45:00,4749.685757991297
2018-01-02 08:00:00,4750.124741824348
2018-01-02 08:15:00,4750.124741824348
2018-01-02 08:30:00,4750.124741824348
2018-01-02 08:45:00,4750.124741824348
2018-01-02 09:00:00,4750.503413589845
2018-01-02 09:15:00,4750.503413589845
2018-01-02 09:30:00,4750.503413589845
2018-01-02 09:45:00,4750.503413589845
2018-01-02 10:00:00,4750.834728638155
2018-01-02 10:15:00,4750.834728638155
2018-01-02 10:30:00,4750.834728638155
2018-01-02 10:45:00,4750.834728638155
2018-01-02 11:00:00,4751.128859442024
2018-01-02 11:15:00,4751.128859442024
2018-01-02 11:30:00,4751.128859442024
2018-01-02 11:45:00,4751.128859442024
2018-01-02 12:00:00,4751.393793373373
2018-01-02 12:15:00,4751.393793373373
2018-01-02 12:30:00,4751.393793373373
2018-01-02 12:45:00,4751.393793373373
2018-01-02 13:00:00,4751.635802074488
2018-01-02 13:15:00,4751.635802074488
2018-01-02 13:30:00,4751.635802074488
2018-01-02 13:45:00,4751.635802074488
2018-01-02 14:00:00,4751.859810005795
2018-01-02 14:15:00,4751.859810005795
2018-01-02 14:30:00,4751.859810005795
2018-01-02 14:45:00,4751.859810005795
2018-01-02 15:00:00,4752.069683827636
2018-01-02 15:15:00,4752.069683827636
2018-01-02 15:30:00,4752.069683827636
2018-01-02 15:45:00,4752.069683827636
2018-01-02 16:00:00,4752.2684596213085
2018-01-02 16:15:00,4752.2684596213085
2018-01-02 16:30:00,4752.2684596213085
2018-01-02 16:45:00,4752.2684596213085
2018-01-02 17:00:00,4752.4585213018245
2018-01-02 17:15:00,4752.4585213018245
2018-01-02 17:30:00,4752.4585213018245
2018-01-02 17:45:00,4752.4585213018245
2018-01-02 18:00:00,4752.641740706674
2018-01-02 18:15:00,4752.641740706674
2018-01-02 18:30:00,4752.641740706674
2018-01-02 18:45:00,4752.641740706674
2018-01-02 19:00:00,4752.819587592775
2018-01-02 19:15:00,4752.819587592775
2018-01-02 19:30:00,4752.819587592775
2018-01-02 19:45:00,4752.819587592775
2018-01-02 20:00:00,4752.993216005505
2018-01-02 20:15:00,4752.993216005505
2018-01-02 20:30:00,4752.993216005505
2018-01-02 20:45:00,4752.993216005505
2018-01-02 21:00:00,4753.163532095205
2018-01-02 21:15:00,4753.163532095205
2018-01-02 21:30:00,4753.163532095205
2018-01-02 21:45:00,4753.163532095205
2018-01-02 22:00:00,4753.331247366339
2018-01-02 22:15:00,4753.331247366339
2018-01-02 22:30:00,4753.331247366339
2018-01-02 22:45:00,4753.331247366339
2018-01-02 23:00:00,4753.49692048846
2018-01-02 23:15:00,4753.49692048846
2018-01-02 23:30:00,4753.49692048846
2018-01-02 23:45:00,4753.49692048846
2018-01-03 00:00:00,4753.660990125953
2018-01-03 00:15:00,4753.660990125953
2018-01-03 00:30:00,4753.660990125953
2018-01-03 00:45:00,4753.660990125953
2018-01-03 01:00:00,4753.823800715775
2018-01-03 01:15:00,4753.823800715775
2018-01-03 01:30:00,4753.823800715775
2018-01-03 01:45:00,4753.823800715775
2018-01-03 02:00:00,4753.985622708012
2018-01-03 02:15:00,4753.985622708012
2018-01-03 02:30:00,4753.985622708012
2018-01-03 02:45:00,4753.985622708012
2018-01-03 03:00:00,4754.14666845864
2018-01-03 03:15:00,4754.14666845864
2018-01-03 03:30:00,4754.14666845864
2018-01-03 03:45:00,4754.14666845864
2018-01-03 04:00:00,4754.307104708454
2018-01-03 04:15:00,4754.307104708454
2018-01-03 04:30:00,4754.307104708454
2018-01-03 04:45:00,4754.307104708454
2018-01-03 05:00:00,4754.4670623814445
2018-01-03 05:15:00,4754.4670623814445
2018-01-03 05:30:00,4754.4670623814445
2018-01-03 05:45:00,4754.4670623814445
2018-01-03 06:00:00,4754.626644278439
2018-01-03 06:15:00,4754.626644278439
2018-01-03 06:30:00,4754.626644278439
2018-01-03 06:45:00,4754.626644278439
2018-01-03 07:00:00,4754.785931118104
2018-01-03 07:15:00,4754.785931118104
2018-01-03 07:30:00,4754.785931118104
2018-01-03 07:45:00,4754.785931118104
2018-01-03 08:00:00,4754.94498628031
2018-01-03 08:15:00,4754.94498628031
2018-01-03 08:30:00,4754.94498628031
2018-01-03 08:45:00,4754.94498628031
2018-01-03 09:00:00,4755.1038595306
2018-01-03 09:15:00,4755.1038595306
2018-01-03 09:30:00,4755.1038595306
2018-01-03 09:45:00,4755.1038595306
2018-01-03 10:00:00,4755.262589944612
2018-01-03 10:15:00,4755.262589944612
2018-01-03 10:30:00,4755.262589944612
2018-01-03 10:45:00,4755.262589944612
2018-01-03 11:00:00,4755.421208204332
2018-01-03 11:15:00,4755.421208204332
2018-01-03 11:30:00,4755.421208204332
2018-01-03 11:45:00,4755.421208204332
2018-01-03 12:00:00,4755.579738401095
2018-01-03 12:15:00,4755.579738401095
2018-01-03 12:30:00,4755.579738401095
2018-01-03 12:45:00,4755.579738401095
2018-01-03 13:00:00,4755.738199451287
2018-01-03 13:15:00,4755.738199451287
2018-01-03 13:30:00,4755.738199451287
2018-01-03 13:45:00,4755.738199451287
2018-01-03 14:00:00,4755.896606207958
2018-01-03 14:15:00,4755.896606207958
2018-01-03 14:30:00,4755.896606207958
2018-01-03 14:45:00,4755.896606207958
2018-01-03 15:00:00,4756.054970333642
2018-01-03 15:15:00,4756.054970333642
2018-01-03 15:30:00,4756.054970333642
2018-01-03 15:45:00,4756.054970333642
2018-01-03 16:00:00,4756.2133009857
2018-01-03 16:15:00,4756.2133009857
2018-01-03 16:30:00,4756.2133009857
2018-01-03 16:45:00,4756.2133009857
2018-01-03 17:00:00,4756.371605354443
2018-01-03 17:15:00,4756.371605354443
2018-01-03 17:30:00,4756.371605354443
2018-01-03 17:45:00,4756.371605354443
2018-01-03 18:00:00,4756.529889085667
2018-01-03 18:15:00,4756.529889085667
2018-01-03 18:30:00,4756.529889085667
2018-01-03 18:45:00,4756.529889085667
2018-01-03 19:00:00,4756.688156612418
2018-01-03 19:15:00,4756.688156612418
2018-01-03 19:30:00,4756.688156612418
2018-01-03 19:45:00,4756.688156612418
2018-01-03 20:00:00,4756.846411415505
2018-01-03 20:15:00,4756.846411415505
2018-01-03 20:30:00,4756.846411415505
2018-01-03 20:45:00,4756.846411415505
2018-01-03 21:00:00,4757.004656228037
2018-01-03 21:15:00,4757.004656228037
2018-01-03 21:30:00,4757.004656228037
2018-01-03 21:45:00,4757.004656228037
2018-01-03 22:00:00,4757.162893196037
2018-01-03 22:15:00,4757.162893196037
2018-01-03 22:30:00,4757.162893196037
2018-01-03 22:45:00,4757.162893196037
2018-01-03 23:00:00,4757.321124004553
2018-01-03 23:15:00,4757.321124004553
2018-01-03 23:30:00,4757.321124004553
2018-01-03 23:45:00,4757.321124004553
2018-01-04 00:00:00,4757.479349976674
2018-01-04 00:15:00,4757.479349976674
2018-01-04 00:30:00,4757.479349976674
2018-01-04 00:45:00,4757.479349976674
2018-01-04 01:00:00,4757.637572151283
2018-01-04 01:15:00,4757.637572151283
2018-01-04 01:30:00,4757.637572151283
2018-01-04 01:45:00,4757.637572151283
2018-01-04 02:00:00,4757.795791344107
2018-01-04 02:15:00,4757.795791344107
2018-01-04 02:30:00,4757.795791344107
2018-01-04 02:45:00,4757.795791344107
2018-01-04 03:00:00,4757.9540081956475
2018-01-04 03:15:00,4757.9540081956475
2018-01-04 03:30:00,4757.9540081956475
2018-01-04 03:45:00,4757.9540081956475
2018-01-04 04:00:00,4758.1122232088255
2018-01-04 04:15:00,4758.1122232088255
2018-01-04 04:30:00,4758.1122232088255
2018-01-04 04:45:00,4758.1122232088255
2018-01-04 05:00:00,4758.270436778531
2018-01-04 05:15:00,4758.270436778531
2018-01-04 05:30:00,4758.270436778531
2018-01-04 05:45:00,4758.270436778531
2018-01-04 06:00:00,4758.4286492148285
2018-01-04 06:15:00,4758.4286492148285
2018-01-04 06:30:00,4758.4286492148285
2018-01-04 06:45:00,4758.4286492148285
2018-01-04 07:00:00,4758.586860761181
2018-01-04 07:15:00,4758.586860761181
2018-01-04 07:30:00,4758.586860761181
2018-01-04 07:45:00,4758.586860761181
2018-01-04 08:00:00,4758.745071608753
2018-01-04 08:15:00,4758.745071608753
2018-01-04 08:30:00,4758.745071608753
2018-01-04 08:45:00,4758.745071608753
2018-01-04 09:00:00,4758.9032819076465
2018-01-04 09:15:00,4758.9032819076465
2018-01-04 09:30:00,4758.9032819076465
2018-01-04 09:45:00,4758.9032819076465
2018-01-04 10:00:00,4759.06149177572
2018-01-04 10:15:00,4759.06149177572
2018-01-04 10:30:00,4759.06149177572
2018-01-04 10:45:00,4759.06149177572
2018-01-04 11:00:00,4759.2197013055165
2018-01-04 11:15:00,4759.2197013055165
2018-01-04 11:30:00,4759.2197013055165
2018-01-04 11:45:00,4759.2197013055165
2018-01-04 12:00:00,4759.377910569699
2018-01-04 12:15:00,4759.377910569699
2018-01-04 12:30:00,4759.377910569699
2018-01-04 12:45:00,4759.377910569699
2018-01-04 13:00:00,4759.536119625324
2018-01-04 13:15:00,4759.536119625324
2018-01-04 13:30:00,4759.536119625324
2018-01-04 13:45:00,4759.536119625324
2018-01-04 14:00:00,4759.69432851719
2018-01-04 14:15:00,4759.69432851719
2018-01-04 14:30:00,4759.69432851719
2018-01-04 14:45:00,4759.69432851719
2018-01-04 15:00:00,4759.852537280473
2018-01-04 15:15:00,4759.852537280473
2018-01-04 15:30:00,4759.852537280473
2018-01-04 15:45:00,4759.852537280473
2018-01-04 16:00:00,4760.0107459427945
2018-01-04 16:15:00,4760.0107459427945
2018-01-04 16:30:00,4760.0107459427945
2018-01-04 16:45:00,4760.0107459427945
2018-01-04 17:00:00,4760.1689545258405
2018-01-04 17:15:00,4760.1689545258405
2018-01-04 17:30:00,4760.1689545258405
2018-01-04 17:45:00,4760.1689545258405
2018-01-04 18:00:00,4760.32716304664
2018-01-04 18:15:00,4760.32716304664
2018-01-04 18:30:00,4760.32716304664
2018-01-04 18:45:00,4760.32716304664
2018-01-04 19:00:00,4760.485371518564
2018-01-04 19:15:00,4760.485371518564
2018-01-04 19:30:00,4760.485371518564
2018-01-04 19:45:00,4760.485371518564
2018-01-04 20:00:00,4760.6435799521105
2018-01-04 20:15:00,4760.6435799521105
2018-01-04 20:30:00,4760.6435799521105
2018-01-04 20:45:00,4760.6435799521105
2018-01-04 21:00:00,4760.801788355524
2018-01-04 21:15:00,4760.801788355524
2018-01-04 21:30:00,4760.801788355524
2018-01-04 21:45:00,4760.801788355524
2018-01-04 22:00:00,4760.959996735277
2018-01-04 22:15:00,4760.959996735277
2018-01-04 22:30:00,4760.959996735277
2018-01-04 22:45:00,4760.959996735277
2018-01-04 23:00:00,4761.118205096452
2018-01-04 23:15:00,4761.118205096452
2018-01-04 23:30:00,4761.118205096452
2018-01-04 23:45:00,4761.118205096452
2018-01-05 00:00:00,4761.276413443039
2018-01-05 00:15:00,4761.276413443039
2018-01-05 00:30:00,4761.276413443039
2018-01-05 00:45:00,4761.276413443039
2018-01-05 01:00:00,4761.434621778173
2018-01-05 01:15:00,4761.434621778173
2018-01-05 01:30:00,4761.434621778173
2018-01-05 01:45:00,4761.434621778173
2018-01-05 02:00:00,4761.592830104313
2018-01-05 02:15:00,4761.592830104313
2018-01-05 02:30:00,4761.592830104313
2018-01-05 02:45:00,4761.592830104313
2018-01-05 03:00:00,4761.751038423391
2018-01-05 03:15:00,4761.751038423391
2018-01-05 03:30:00,4761.751038423391
2018-01-05 03:45:00,4761.751038423391
2018-01-05 04:00:00,4761.909246736925
2018-01-05 04:15:00,4761.909246736925
2018-01-05 04:30:00,4761.909246736925
2018-01-05 04:45:00,4761.909246736925
2018-01-05 05:00:00,4762.067455046104
2018-01-05 05:15:00,4762.067455046104
2018-01-05 05:30:00,4762.067455046104
2018-01-05 05:45:00,4762.067455046104
2018-01-05 06:00:00,4762.2256633518655
2018-01-05 06:15:00,4762.2256633518655
2018-01-05 06:30:00,4762.2256633518655
2018-01-05 06:45:00,4762.2256633518655
2018-01-05 07:00:00,4762.383871654943
2018-01-05 07:15:00,4762.383871654943
2018-01-05 07:30:00,4762.383871654943
2018-01-05 07:45:00,4762.383871654943
2018-01-05 08:00:00,4762.5420799559115
2018-01-05 08:15:00,4762.5420799559115
2018-01-05 08:30:00,4762.5420799559115
2018-01-05 08:45:00,4762.5420799559115
2018-01-05 09:00:00,4762.700288255226
2018-01-05 09:15:00,4762.700288255226
2018-01-05 09:30:00,4762.700288255226
2018-01-05 09:45:00,4762.700288255226
2018-01-05 10:00:00,4762.858496553241
2018-01-05 10:15:00,4762.858496553241
2018-01-05 10:30:00,4762.858496553241
2018-01-05 10:45:00,4762.858496553241
2018-01-05 11:00:00,4763.016704850235
2018-01-05 11:15:00,4763.016704850235
2018-01-05 11:30:00,4763.016704850235
2018-01-05 11:45:00,4763.016704850235
2018-01-05 12:00:00,4763.1749131464285
2018-01-05 12:15:00,4763.1749131464285
2018-01-05 12:30:00,4763.1749131464285
2018-01-05 12:45:00,4763.1749131464285
2018-01-05 13:00:00,4763.333121441993
2018-01-05 13:15:00,4763.333121441993
2018-01-05 13:30:00,4763.333121441993
2018-01-05 13:45:00,4763.333121441993
2018-01-05 14:00:00,4763.491329737064
2018-01-05 14:15:00,4763.491329737064
2018-01-05 14:30:00,4763.491329737064
2018-01-05 14:45:00,4763.491329737064
2018-01-05 15:00:00,4763.6495380317465
2018-01-05 15:15:00,4763.6495380317465
2018-01-05 15:30:00,4763.6495380317465
2018-01-05 15:45:00,4763.6495380317465
2018-01-05 16:00:00,4763.807746326124
2018-01-05 16:15:00,4763.807746326124
2018-01-05 16:30:00,4763.807746326124
2018-01-05 16:45:00,4763.807746326124
2018-01-05 17:00:00,4763.965954620263
2018-01-05 17:15:00,4763.965954620263
2018-01-05 17:30:00,4763.965954620263
2018-01-05 17:45:00,4763.965954620263
2018-01-05 18:00:00,4764.124162914214
2018-01-05 18:15:00,4764.124162914214
2018-01-05 18:30:00,4764.124162914214
2018-01-05 18:45:00,4764.124162914214
2018-01-05 19:00:00,4764.282371208018
2018-01-05 19:15:00,4764.282371208018
2018-01-05 19:30:00,4764.282371208018
2018-01-05 19:45:00,4764.282371208018
2018-01-05 20:00:00,4764.440579501706
2018-01-05 20:15:00,4764.440579501706
2018-01-05 20:30:00,4764.440579501706
2018-01-05 20:45:00,4764.440579501706
2018-01-05 21:00:00,4764.598787795304
2018-01-05 21:15:00,4764.598787795304
2018-01-05 21:30:00,4764.598787795304
2018-01-05 21:45:00,4764.598787795304
2018-01-05 22:00:00,4764.7569960888295
2018-01-05 22:15:00,4764.7569960888295
2018-01-05 22:30:00,4764.7569960888295
2018-01-05 22:45:00,4764.7569960888295
2018-01-05 23:00:00,4764.9152043823
2018-01-05 23:15:00,4764.9152043823
2018-01-05 23:30:00,4764.9152043823
2018-01-05 23:45:00,4764.9152043823
2018-01-06 00:00:00,4765.073412675725
2018-01-06 00:15:00,4765.073412675725
2018-01-06 00:30:00,4765.073412675725
2018-01-06 00:45:00,4765.073412675725
2018-01-06 01:00:00,4765.231620969116
2018-01-06 01:15:00,4765.231620969116
2018-01-06 01:30:00,4765.231620969116
2018-01-06 01:45:00,4765.231620969116
2018-01-06 02:00:00,4765.389829262481
2018-01-06 02:15:00,4765.389829262481
2018-01-06 02:30:00,4765.389829262481
2018-01-06 02:45:00,4765.389829262481
2018-01-06 03:00:00,4765.548037555824
2018-01-06 03:15:00,4765.548037555824
2018-01-06 03:30:00,4765.548037555824
2018-01-06 03:45:00,4765.548037555824
2018-01-06 04:00:00,4765.70624584915
2018-01-06 04:15:00,4765.70624584915
2018-01-06 04:30:00,4765.70624584915
2018-01-06 04:45:00,4765.70624584915
2018-01-06 05:00:00,4765.864454142463
2018-01-06 05:15:00,4765.864454142463
2018-01-06 05:30:00,4765.864454142463
2018-01-06 05:45:00,4765.864454142463
2018-01-06 06:00:00,4766.022662435766
2018-01-06 06:15:00,4766.022662435766
2018-01-06 06:30:00,4766.022662435766
2018-01-06 06:45:00,4766.022662435766
2018-01-06 07:00:00,4766.18087072906
2018-01-06 07:15:00,4766.18087072906
2018-01-06 07:30:00,4766.18087072906
2018-01-06 07:45:00,4766.18087072906
2018-01-06 08:00:00,4766.339079022348
2018-01-06 08:15:00,4766.339079022348
2018-01-06 08:30:00,4766.339079022348
2018-01-06 08:45:00,4766.339079022348
2018-01-06 09:00:00,4766.497287315632
2018-01-06 09:15:00,4766.497287315632
2018-01-06 09:30:00,4766.497287315632
2018-01-06 09:45:00,4766.497287315632
2018-01-06 10:00:00,4766.655495608911
2018-01-06 10:15:00,4766.655495608911
2018-01-06 10:30:00,4766.655495608911
2018-01-06 10:45:00,4766.655495608911
2018-01-06 11:00:00,4766.813703902188
2018-01-06 11:15:00,4766.813703902188
2018-01-06 11:30:00,4766.813703902188
2018-01-06 11:45:00,4766.813703902188
2018-01-06 12:00:00,4766.971912195461
2018-01-06 12:15:00,4766.971912195461
2018-01-06 12:30:00,4766.971912195461
2018-01-06 12:45:00,4766.971912195461
2018-01-06 13:00:00,4767.130120488733
2018-01-06 13:15:00,4767.130120488733
2018-01-06 13:30:00,4767.130120488733
2018-01-06 13:45:00,4767.130120488733
2018-01-06 14:00:00,4767.288328782003
2018-01-06 14:15:00,4767.288328782003
2018-01-06 14:30:00,4767.288328782003
2018-01-06 14:45:00,4767.288328782003
2018-01-06 15:00:00,4767.446537075272
2018-01-06 15:15:00,4767.446537075272
2018-01-06 15:30:00,4767.446537075272
2018-01-06 15:45:00,4767.446537075272
2018-01-06 16:00:00,4767.6047453685405
2018-01-06 16:15:00,4767.6047453685405
2018-01-06 16:30:00,4767.6047453685405
2018-01-06 16:45:00,4767.6047453685405
2018-01-06 17:00:00,4767.762953661808
2018-01-06 17:15:00,4767.762953661808
2018-01-06 17:30:00,4767.762953661808
2018-01-06 17:45:00,4767.762953661808
2018-01-06 18:00:00,4767.921161955075
2018-01-06 18:15:00,4767.921161955075
2018-01-06 18:30:00,4767.921161955075
2018-01-06 18:45:00,4767.921161955075
2018-01-06 19:00:00,4768.079370248342
2018-01-06 19:15:00,4768.079370248342
2018-01-06 19:30:00,4768.079370248342
2018-01-06 19:45:00,4768.079370248342
2018-01-06 20:00:00,4768.237578541608
2018-01-06 20:15:00,4768.237578541608
2018-01-06 20:30:00,4768.237578541608
2018-01-06 20:45:00,4768.237578541608
2018-01-06 21:00:00,4768.395786834874
2018-01-06 21:15:00,4768.395786834874
2018-01-06 21:30:00,4768.395786834874
2018-01-06 21:45:00,4768.395786834874
2018-01-06 22:00:00,4768.55399512814
2018-01-06 22:15:00,4768.55399512814
2018-01-06 22:30:00,4768.55399512814
2018-01-06 22:45:00,4768.55399512814
2018-01-06 23:00:00,4768.712203421405
2018-01-06 23:15:00,4768.712203421405
2018-01-06 23:30:00,4768.712203421405
2018-01-06 23:45:00,4768.712203421405
2018-01-07 00:00:00,4768.870411714671
2018-01-07 00:15:00,4768.870411714671
2018-01-07 00:30:00,4768.870411714671
2018-01-07 00:45:00,4768.870411714671
2018-01-07 01:00:00,4769.028620007936
2018-01-07 01:15:00,4769.028620007936
2018-01-07 01:30:00,4769.028620007936
2018-01-07 01:45:00,4769.028620007936
2018-01-07 02:00:00,4769.186828301202
2018-01-07 02:15:00,4769.186828301202
2018-01-07 02:30:00,4769.186828301202
2018-01-07 02:45:00,4769.186828301202
2018-01-07 03:00:00,4769.345036594467
2018-01-07 03:15:00,4769.345036594467
2018-01-07 03:30:00,4769.345036594467
2018-01-07 03:45:00,4769.345036594467
2018-01-07 04:00:00,4769.503244887733
2018-01-07 04:15:00,4769.503244887733
2018-01-07 04:30:00,4769.503244887733
2018-01-07 04:45:00,4769.503244887733
2018-01-07 05:00:00,4769.661453180998
2018-01-07 05:15:00,4769.661453180998
2018-01-07 05:30:00,4769.661453180998
2018-01-07 05:45:00,4769.661453180998
2018-01-07 06:00:00,4769.819661474264
2018-01-07 06:15:00,4769.819661474264
2018-01-07 06:30:00,4769.819661474264
2018-01-07 06:45:00,4769.819661474264
2018-01-07 07:00:00,4769.977869767529
2018-01-07 07:15:00,4769.977869767529
2018-01-07 07:30:00,4769.977869767529
2018-01-07 07:45:00,4769.977869767529
2018-01-07 08:00:00,4770.136078060795
2018-01-07 08:15:00,4770.136078060795
2018-01-07 08:30:00,4770.136078060795
2018-01-07 08:45:00,4770.136078060795
2018-01-07 09:00:00,4770.29428635406
2018-01-07 09:15:00,4770.29428635406
2018-01-07 09:30:00,4770.29428635406
2018-01-07 09:45:00,4770.29428635406
2018-01-07 10:00:00,4770.452494647326
2018-01-07 10:15:00,4770.452494647326
2018-01-07 10:30:00,4770.452494647326
2018-01-07 10:45:00,4770.452494647326
2018-01-07 11:00:00,4770.610702940591
2018-01-07 11:15:00,4770.610702940591
2018-01-07 11:30:00,4770.610702940591
2018-01-07 11:45:00,4770.610702940591
2018-01-07 12:00:00,4770.768911233857
2018-01-07 12:15:00,4770.768911233857
2018-01-07 12:30:00,4770.768911233857
2018-01-07 12:45:00,4770.768911233857
2018-01-07 13:00:00,4770.927119527122
2018-01-07 13:15:00,4770.927119527122
2018-01-07 13:30:00,4770.927119527122
2018-01-07 13:45:00,4770.927119527122
2018-01-07 14:00:00,4771.085327820388
2018-01-07 14:15:00,4771.085327820388
2018-01-07 14:30:00,4771.085327820388
2018-01-07 14:45:00,4771.085327820388
2018-01-07 15:00:00,4771.243536113653
2018-01-07 15:15:00,4771.243536113653
2018-01-07 15:30:00,4771.243536113653
2018-01-07 15:45:00,4771.243536113653
2018-01-07 16:00:00,4771.401744406918
2018-01-07 16:15:00,4771.401744406918
2018-01-07 16:30:00,4771.401744406918
2018-01-07 16:45:00,4771.401744406918
2018-01-07 17:00:00,4771.559952700182
2018-01-07 17:15:00,4771.559952700182
2018-01-07 17:30:00,4771.559952700182
2018-01-07 17:45:00,4771.559952700182
2018-01-07 18:00:00,4771.718160993447
2018-01-07 18:15:00,4771.718160993447
2018-01-07 18:30:00,4771.718160993447
2018-01-07 18:45:00,4771.718160993447
2018-01-07 19:00:00,4771.876369286711
2018-01-07 19:15:00,4771.876369286711
2018-01-07 19:30:00,4771.876369286711
2018-01-07 19:45:00,4771.876369286711
2018-01-07 20:00:00,4772.034577579976
2018-01-07 20:15:00,4772.034577579976
2018-01-07 20:30:00,4772.034577579976
2018-01-07 20:45:00,4772.034577579976
2018-01-07 21:00:00,4772.192785873241
