,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
2656,04/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2657,04/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2658,04/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2659,04/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2660,04/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2661,04/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2662,04/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2663,04/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2664,04/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2665,04/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2666,04/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2667,04/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2668,04/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2669,04/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2670,04/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2671,04/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2672,04/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2673,04/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2674,04/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2675,04/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2676,04/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2677,04/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2678,05/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2679,05/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2680,05/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2681,05/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2682,05/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2683,05/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2684,05/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2685,05/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2686,05/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2687,05/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2688,05/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2689,05/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2690,05/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2691,05/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2692,05/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2693,05/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2694,05/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2695,05/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2696,05/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2697,05/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2698,05/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2699,05/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2700,05/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2701,05/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2702,06/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2703,06/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2704,06/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2705,06/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2706,06/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2707,06/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2708,06/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2709,06/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2710,06/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2711,06/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2712,06/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2713,06/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2714,06/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2715,06/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2716,06/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2717,06/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2718,06/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2719,06/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2720,06/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2721,06/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2722,06/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2723,06/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2724,06/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2725,06/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2726,07/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2727,07/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2728,07/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2729,07/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2730,07/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2731,07/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2732,07/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2733,07/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2734,07/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2735,07/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2736,07/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2737,07/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2738,07/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2739,07/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2740,07/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2741,07/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2742,07/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2743,07/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2744,07/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2745,07/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2746,07/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2747,07/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2748,07/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2749,07/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2750,08/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2751,08/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2752,08/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2753,08/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2754,08/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2755,08/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2756,08/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2757,08/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2758,08/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2759,08/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2760,08/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2761,08/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2762,08/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2763,08/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2764,08/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2765,08/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2766,08/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2767,08/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2768,08/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2769,08/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2770,08/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2771,08/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2772,08/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2773,08/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2774,09/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2775,09/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2776,09/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2777,09/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2778,09/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2779,09/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2780,09/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2781,09/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2782,09/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2783,09/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2784,09/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2785,09/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2786,09/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2787,09/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2788,09/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2789,09/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2790,09/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2791,09/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2792,09/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2793,09/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2794,09/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2795,09/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2796,09/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2797,09/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2798,10/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2799,10/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2800,10/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2801,10/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2802,10/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2803,10/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2804,10/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2805,10/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2806,10/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2807,10/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2808,10/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2809,10/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2810,10/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2811,10/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2812,10/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2813,10/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2814,10/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2815,10/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2816,10/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2817,10/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2818,10/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2819,10/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2820,10/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2821,10/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2822,11/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2823,11/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2824,11/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2825,11/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2826,11/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2827,11/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2828,11/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2829,11/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2830,11/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2831,11/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2832,11/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2833,11/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2834,11/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2835,11/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2836,11/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2837,11/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2838,11/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2839,11/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2840,11/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2841,11/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,1,0,0,0
2842,11/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2843,11/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2844,11/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2845,11/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2846,12/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2847,12/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2848,12/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2849,12/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2850,12/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2851,12/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2852,12/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2853,12/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2854,12/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2855,12/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2856,12/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2857,12/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2858,12/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2859,12/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2860,12/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2861,12/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2862,12/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2863,12/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2864,12/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2865,12/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2866,12/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2867,12/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2868,12/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2869,12/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2870,13/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2871,13/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2872,13/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2873,13/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2874,13/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2875,13/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2876,13/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2877,13/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2878,13/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2879,13/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2880,13/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2881,13/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2882,13/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2883,13/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2884,13/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2885,13/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2886,13/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2887,13/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,1,0,0,0
