,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
54,03/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
55,03/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
56,03/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
57,03/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
58,03/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
59,03/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
60,03/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
61,03/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
62,03/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
63,03/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
64,03/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
65,03/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
66,03/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
67,03/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
68,03/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
69,03/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
70,03/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
71,03/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
72,04/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
73,04/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
74,04/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
75,04/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
76,04/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
77,04/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
78,04/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
79,04/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
80,04/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
81,04/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
82,04/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
83,04/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
84,04/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
85,04/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
86,04/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
87,04/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
88,04/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
89,04/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
90,04/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
91,04/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
92,04/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
93,04/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
94,04/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
95,04/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
96,05/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
97,05/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
98,05/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
99,05/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
100,05/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
101,05/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
102,05/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
103,05/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
104,05/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
105,05/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
106,05/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
107,05/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
108,05/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
109,05/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
110,05/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
111,05/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
112,05/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
113,05/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
114,05/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
115,05/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
116,05/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
117,05/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
118,05/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119,05/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
120,06/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
121,06/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
122,06/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
123,06/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
124,06/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
125,06/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
126,06/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
127,06/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
128,06/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
129,06/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
130,06/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
131,06/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
132,06/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
133,06/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
134,06/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
135,06/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
136,06/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
137,06/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
138,06/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
139,06/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
140,06/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
141,06/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
142,06/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
143,06/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
144,07/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
145,07/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
146,07/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
147,07/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
148,07/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
149,07/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
150,07/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
151,07/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
152,07/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
153,07/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
154,07/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
155,07/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
156,07/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
157,07/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
158,07/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
159,07/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
160,07/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
161,07/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
162,07/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
163,07/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,1,0,0,0,0
164,07/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
165,07/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
166,07/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
167,07/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
168,08/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
169,08/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
170,08/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
171,08/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
172,08/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
173,08/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
174,08/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
175,08/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
176,08/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
177,08/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
178,08/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
179,08/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
180,08/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
181,08/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
182,08/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
183,08/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
184,08/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
185,08/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
186,08/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
187,08/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,1,0,0,0,0
188,08/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
189,08/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
190,08/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
191,08/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,1,0,0,0,0
192,09/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
193,09/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
194,09/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
195,09/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
196,09/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
197,09/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
198,09/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
199,09/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
200,09/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
201,09/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
202,09/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
203,09/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
204,09/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
205,09/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
206,09/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
207,09/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
208,09/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
209,09/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
210,09/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
211,09/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,1,0,0,0,0
212,09/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
213,09/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
214,09/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
215,09/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,1,0,0,0,0
216,10/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
217,10/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
218,10/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
219,10/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
220,10/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
221,10/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
222,10/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
223,10/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
224,10/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
225,10/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
226,10/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
227,10/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
228,10/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
229,10/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
230,10/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
231,10/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
232,10/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
233,10/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
234,10/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
235,10/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,1,0,0,0,0
236,10/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
237,10/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
238,10/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
239,10/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,1,0,0,0,0
240,11/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
241,11/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
242,11/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
243,11/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
244,11/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
245,11/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
246,11/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
247,11/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
248,11/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
249,11/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
250,11/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
251,11/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
252,11/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
253,11/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
254,11/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
255,11/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
256,11/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
257,11/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
258,11/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
259,11/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,1,0,0,0,0
260,11/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
261,11/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
262,11/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
263,11/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,1,0,0,0,0
264,12/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
265,12/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
266,12/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
267,12/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
268,12/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
269,12/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
270,12/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
271,12/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
272,12/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
273,12/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
274,12/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
275,12/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
276,12/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
277,12/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
278,12/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
279,12/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
280,12/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
281,12/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
282,12/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
283,12/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,1,0,0,0,0
284,12/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
285,12/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
286,12/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
287,12/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,1,0,0,0,0
288,13/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
289,13/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
290,13/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
291,13/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
292,13/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
293,13/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
294,13/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
295,13/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
296,13/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
297,13/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
298,13/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
299,13/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
300,13/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
301,13/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
302,13/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
303,13/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
304,13/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
305,13/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
306,13/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
307,13/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0
308,13/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
309,13/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
310,13/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
311,13/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,1,0,0,0,0
312,14/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,1,0,0,0,0
