timestamp,main_meter,sub_meter_1,sub_meter_2
2018-01-01 08:00:00,9402.062870814789,3309.1122851878977,1463.8062841450508
2018-01-01 08:15:00,9402.062870814789,3309.1122851878977,1463.8062841450508
2018-01-01 08:30:00,9402.062870814789,3309.1122851878977,1463.8062841450508
2018-01-01 08:45:00,9402.062870814789,3309.1122851878977,1463.8062841450508
2018-01-01 09:00:00,9331.509602648857,3164.79312332155,1411.7497578790742
2018-01-01 09:15:00,9331.509602648857,3164.79312332155,1411.7497578790742
2018-01-01 09:30:00,9331.509602648857,3164.79312332155,1411.7497578790742
2018-01-01 09:45:00,9331.509602648857,3164.79312332155,1411.7497578790742
2018-01-01 10:00:00,9232.091116822041,3020.6418355995156,1359.2718864752794
2018-01-01 10:15:00,9232.091116822041,3020.6418355995156,1359.2718864752794
2018-01-01 10:30:00,9232.091116822041,3020.6418355995156,1359.2718864752794
2018-01-01 10:45:00,9232.091116822041,3020.6418355995156,1359.2718864752794
2018-01-01 11:00:00,9231.131022713947,2914.68858537117,1343.8835154242688
2018-01-01 11:15:00,9231.131022713947,2914.68858537117,1343.8835154242688
2018-01-01 11:30:00,9231.131022713947,2914.68858537117,1343.8835154242688
2018-01-01 11:45:00,9231.131022713947,2914.68858537117,1343.8835154242688
2018-01-01 12:00:00,9386.683426690093,2874.686467118204,1366.9252685099657
2018-01-01 12:15:00,9386.683426690093,2874.686467118204,1366.9252685099657
2018-01-01 12:30:00,9386.683426690093,2874.686467118204,1366.9252685099657
2018-01-01 12:45:00,9386.683426690093,2874.686467118204,1366.9252685099657
2018-01-01 13:00:00,9668.699177006667,2899.470680930748,1416.6324301467912
2018-01-01 13:15:00,9668.699177006667,2899.470680930748,1416.6324301467912
2018-01-01 13:30:00,9668.699177006667,2899.470680930748,1416.6324301467912
2018-01-01 13:45:00,9668.699177006667,2899.470680930748,1416.6324301467912
2018-01-01 14:00:00,9965.026646968665,2953.065571165619,1473.260911188898
2018-01-01 14:15:00,9965.026646968665,2953.065571165619,1473.260911188898
2018-01-01 14:30:00,9965.026646968665,2953.065571165619,1473.260911188898
2018-01-01 14:45:00,9965.026646968665,2953.065571165619,1473.260911188898
2018-01-01 15:00:00,10255.946080744214,3034.2660682531427,1525.5835329471424
2018-01-01 15:15:00,10255.946080744214,3034.2660682531427,1525.5835329471424
2018-01-01 15:30:00,10255.946080744214,3034.2660682531427,1525.5835329471424
2018-01-01 15:45:00,10255.946080744214,3034.2660682531427,1525.5835329471424
2018-01-01 16:00:00,10444.97542980704,3093.9097130761434,1552.3576053401323
2018-01-01 16:15:00,10444.97542980704,3093.9097130761434,1552.3576053401323
2018-01-01 16:30:00,10444.97542980704,3093.9097130761434,1552.3576053401323
2018-01-01 16:45:00,10444.97542980704,3093.9097130761434,1552.3576053401323
2018-01-01 17:00:00,10315.22233777373,3066.0033422018196,1527.0513676142082
2018-01-01 17:15:00,10315.22233777373,3066.0033422018196,1527.0513676142082
2018-01-01 17:30:00,10315.22233777373,3066.0033422018196,1527.0513676142082
2018-01-01 17:45:00,10315.22233777373,3066.0033422018196,1527.0513676142082
2018-01-01 18:00:00,9650.22808946647,2878.837010617261,1398.6464914141861
2018-01-01 18:15:00,9650.22808946647,2878.837010617261,1398.6464914141861
2018-01-01 18:30:00,9650.22808946647,2878.837010617261,1398.6464914141861
2018-01-01 18:45:00,9650.22808946647,2878.837010617261,1398.6464914141861
2018-01-01 19:00:00,8130.800390455406,2410.083446889228,921.3564946753121
2018-01-01 19:15:00,8130.800390455406,2410.083446889228,921.3564946753121
2018-01-01 19:30:00,8130.800390455406,2410.083446889228,921.3564946753121
2018-01-01 19:45:00,8130.800390455406,2410.083446889228,921.3564946753121
2018-01-01 20:00:00,6228.145785676703,1978.7975297001656,181.68675537636386
2018-01-01 20:15:00,6228.145785676703,1978.7975297001656,181.68675537636386
2018-01-01 20:30:00,6228.145785676703,1978.7975297001656,181.68675537636386
2018-01-01 20:45:00,6228.145785676703,1978.7975297001656,181.68675537636386
2018-01-01 21:00:00,5338.007129230797,2123.4174555881837,21.589421233020442
2018-01-01 21:15:00,5338.007129230797,2123.4174555881837,21.589421233020442
2018-01-01 21:30:00,5338.007129230797,2123.4174555881837,21.589421233020442
2018-01-01 21:45:00,5338.007129230797,2123.4174555881837,21.589421233020442
2018-01-01 22:00:00,5349.211216891089,2246.5822101026874,14.076079481614203
2018-01-01 22:15:00,5349.211216891089,2246.5822101026874,14.076079481614203
2018-01-01 22:30:00,5349.211216891089,2246.5822101026874,14.076079481614203
2018-01-01 22:45:00,5349.211216891089,2246.5822101026874,14.076079481614203
2018-01-01 23:00:00,5500.739960831772,2268.9054443303803,13.49722339860785
2018-01-01 23:15:00,5500.739960831772,2268.9054443303803,13.49722339860785
2018-01-01 23:30:00,5500.739960831772,2268.9054443303803,13.49722339860785
2018-01-01 23:45:00,5500.739960831772,2268.9054443303803,13.49722339860785
2018-01-02 00:00:00,5667.3849224459045,2272.8774170567385,13.453192061504996
2018-01-02 00:15:00,5667.3849224459045,2272.8774170567385,13.453192061504996
2018-01-02 00:30:00,5667.3849224459045,2272.8774170567385,13.453192061504996
2018-01-02 00:45:00,5667.3849224459045,2272.8774170567385,13.453192061504996
2018-01-02 01:00:00,5479.8729276375825,2208.620253489607,13.656406912313527
2018-01-02 01:15:00,5479.8729276375825,2208.620253489607,13.656406912313527
2018-01-02 01:30:00,5479.8729276375825,2208.620253489607,13.656406912313527
2018-01-02 01:45:00,5479.8729276375825,2208.620253489607,13.656406912313527
2018-01-02 02:00:00,5293.367822750909,2174.9517976678926,15.170712582764377
2018-01-02 02:15:00,5293.367822750909,2174.9517976678926,15.170712582764377
2018-01-02 02:30:00,5293.367822750909,2174.9517976678926,15.170712582764377
2018-01-02 02:45:00,5293.367822750909,2174.9517976678926,15.170712582764377
2018-01-02 03:00:00,5186.265854303554,2143.119009119865,28.358049734384053
2018-01-02 03:15:00,5186.265854303554,2143.119009119865,28.358049734384053
2018-01-02 03:30:00,5186.265854303554,2143.119009119865,28.358049734384053
2018-01-02 03:45:00,5186.265854303554,2143.119009119865,28.358049734384053
2018-01-02 04:00:00,5469.197242705344,2105.9035513254257,146.80030258956214
2018-01-02 04:15:00,5469.197242705344,2105.9035513254257,146.80030258956214
2018-01-02 04:30:00,5469.197242705344,2105.9035513254257,146.80030258956214
2018-01-02 04:45:00,5469.197242705344,2105.9035513254257,146.80030258956214
2018-01-02 05:00:00,6767.352887149399,2354.076907402767,683.2503969553453
2018-01-02 05:15:00,6767.352887149399,2354.076907402767,683.2503969553453
2018-01-02 05:30:00,6767.352887149399,2354.076907402767,683.2503969553453
2018-01-02 05:45:00,6767.352887149399,2354.076907402767,683.2503969553453
2018-01-02 06:00:00,8792.358656152426,2972.9550078288294,1333.819672624446
2018-01-02 06:15:00,8792.358656152426,2972.9550078288294,1333.819672624446
2018-01-02 06:30:00,8792.358656152426,2972.9550078288294,1333.819672624446
2018-01-02 06:45:00,8792.358656152426,2972.9550078288294,1333.819672624446
2018-01-02 07:00:00,9659.85320838441,3202.01059459898,1463.795592321253
2018-01-02 07:15:00,9659.85320838441,3202.01059459898,1463.795592321253
2018-01-02 07:30:00,9659.85320838441,3202.01059459898,1463.795592321253
2018-01-02 07:45:00,9659.85320838441,3202.01059459898,1463.795592321253
2018-01-02 08:00:00,9981.829463755645,3349.998574158964,1469.3715966321693
2018-01-02 08:15:00,9981.829463755645,3349.998574158964,1469.3715966321693
2018-01-02 08:30:00,9981.829463755645,3349.998574158964,1469.3715966321693
2018-01-02 08:45:00,9981.829463755645,3349.998574158964,1469.3715966321693
2018-01-02 09:00:00,9791.834561073141,3213.102872392349,1414.0226432379995
2018-01-02 09:15:00,9791.834561073141,3213.102872392349,1414.0226432379995
2018-01-02 09:30:00,9791.834561073141,3213.102872392349,1414.0226432379995
2018-01-02 09:45:00,9791.834561073141,3213.102872392349,1414.0226432379995
2018-01-02 10:00:00,9531.56404538513,3046.8989122194384,1344.2755125967653
2018-01-02 10:15:00,9531.56404538513,3046.8989122194384,1344.2755125967653
2018-01-02 10:30:00,9531.56404538513,3046.8989122194384,1344.2755125967653
2018-01-02 10:45:00,9531.56404538513,3046.8989122194384,1344.2755125967653
2018-01-02 11:00:00,9431.151928450507,2928.367182065535,1315.5967681644092
2018-01-02 11:15:00,9431.151928450507,2928.367182065535,1315.5967681644092
2018-01-02 11:30:00,9431.151928450507,2928.367182065535,1315.5967681644092
2018-01-02 11:45:00,9431.151928450507,2928.367182065535,1315.5967681644092
2018-01-02 12:00:00,9532.194229007664,2892.0064478004624,1338.8326105821045
2018-01-02 12:15:00,9532.194229007664,2892.0064478004624,1338.8326105821045
2018-01-02 12:30:00,9532.194229007664,2892.0064478004624,1338.8326105821045
2018-01-02 12:45:00,9532.194229007664,2892.0064478004624,1338.8326105821045
2018-01-02 13:00:00,9755.504631220085,2895.141692501679,1387.7202111947738
2018-01-02 13:15:00,9755.504631220085,2895.141692501679,1387.7202111947738
2018-01-02 13:30:00,9755.504631220085,2895.141692501679,1387.7202111947738
2018-01-02 13:45:00,9755.504631220085,2895.141692501679,1387.7202111947738
2018-01-02 14:00:00,10053.363104215543,2943.452448313973,1451.3567463352138
2018-01-02 14:15:00,10053.363104215543,2943.452448313973,1451.3567463352138
2018-01-02 14:30:00,10053.363104215543,2943.452448313973,1451.3567463352138
2018-01-02 14:45:00,10053.363104215543,2943.452448313973,1451.3567463352138
2018-01-02 15:00:00,10365.833569993401,3026.280594713752,1509.0469909405647
2018-01-02 15:15:00,10365.833569993401,3026.280594713752,1509.0469909405647
2018-01-02 15:30:00,10365.833569993401,3026.280594713752,1509.0469909405647
2018-01-02 15:45:00,10365.833569993401,3026.280594713752,1509.0469909405647
2018-01-02 16:00:00,10553.337375534351,3083.5224060147407,1535.9543838302955
2018-01-02 16:15:00,10553.337375534351,3083.5224060147407,1535.9543838302955
2018-01-02 16:30:00,10553.337375534351,3083.5224060147407,1535.9543838302955
2018-01-02 16:45:00,10553.337375534351,3083.5224060147407,1535.9543838302955
2018-01-02 17:00:00,10433.527613951152,3059.8778235746863,1507.951188101557
2018-01-02 17:15:00,10433.527613951152,3059.8778235746863,1507.951188101557
2018-01-02 17:30:00,10433.527613951152,3059.8778235746863,1507.951188101557
2018-01-02 17:45:00,10433.527613951152,3059.8778235746863,1507.951188101557
2018-01-02 18:00:00,9741.897188568655,2869.208534957814,1363.5379241705082
2018-01-02 18:15:00,9741.897188568655,2869.208534957814,1363.5379241705082
2018-01-02 18:30:00,9741.897188568655,2869.208534957814,1363.5379241705082
2018-01-02 18:45:00,9741.897188568655,2869.208534957814,1363.5379241705082
2018-01-02 19:00:00,8201.734654536695,2379.1815166961374,822.8163916474762
2018-01-02 19:15:00,8201.734654536695,2379.1815166961374,822.8163916474762
2018-01-02 19:30:00,8201.734654536695,2379.1815166961374,822.8163916474762
2018-01-02 19:45:00,8201.734654536695,2379.1815166961374,822.8163916474762
2018-01-02 20:00:00,6156.3914249628715,1948.7922286511775,132.53263650798556
2018-01-02 20:15:00,6156.3914249628715,1948.7922286511775,132.53263650798556
2018-01-02 20:30:00,6156.3914249628715,1948.7922286511775,132.53263650798556
2018-01-02 20:45:00,6156.3914249628715,1948.7922286511775,132.53263650798556
2018-01-02 21:00:00,5242.990179633897,2136.264232122195,18.56215627861158
2018-01-02 21:15:00,5242.990179633897,2136.264232122195,18.56215627861158
2018-01-02 21:30:00,5242.990179633897,2136.264232122195,18.56215627861158
2018-01-02 21:45:00,5242.990179633897,2136.264232122195,18.56215627861158
2018-01-02 22:00:00,5297.894147816971,2259.957777607017,13.770694903655468
2018-01-02 22:15:00,5297.894147816971,2259.957777607017,13.770694903655468
2018-01-02 22:30:00,5297.894147816971,2259.957777607017,13.770694903655468
2018-01-02 22:45:00,5297.894147816971,2259.957777607017,13.770694903655468
2018-01-02 23:00:00,5472.475679409951,2286.044714914263,13.418399938130593
2018-01-02 23:15:00,5472.475679409951,2286.044714914263,13.418399938130593
2018-01-02 23:30:00,5472.475679409951,2286.044714914263,13.418399938130593
2018-01-02 23:45:00,5472.475679409951,2286.044714914263,13.418399938130593
2018-01-03 00:00:00,5652.445358968623,2265.500141223095,13.398952153950697
2018-01-03 00:15:00,5652.445358968623,2265.500141223095,13.398952153950697
2018-01-03 00:30:00,5652.445358968623,2265.500141223095,13.398952153950697
2018-01-03 00:45:00,5652.445358968623,2265.500141223095,13.398952153950697
2018-01-03 01:00:00,5432.225430276365,2219.6385357830836,13.605922399726769
2018-01-03 01:15:00,5432.225430276365,2219.6385357830836,13.605922399726769
2018-01-03 01:30:00,5432.225430276365,2219.6385357830836,13.605922399726769
2018-01-03 01:45:00,5432.225430276365,2219.6385357830836,13.605922399726769
2018-01-03 02:00:00,5299.000868807535,2202.7637865270476,15.342133995364104
2018-01-03 02:15:00,5299.000868807535,2202.7637865270476,15.342133995364104
2018-01-03 02:30:00,5299.000868807535,2202.7637865270476,15.342133995364104
2018-01-03 02:45:00,5299.000868807535,2202.7637865270476,15.342133995364104
2018-01-03 03:00:00,5186.638660951538,2174.175096604398,34.03135782437629
2018-01-03 03:15:00,5186.638660951538,2174.175096604398,34.03135782437629
2018-01-03 03:30:00,5186.638660951538,2174.175096604398,34.03135782437629
2018-01-03 03:45:00,5186.638660951538,2174.175096604398,34.03135782437629
2018-01-03 04:00:00,5552.28671935742,2188.3023224775307,233.25192142368428
2018-01-03 04:15:00,5552.28671935742,2188.3023224775307,233.25192142368428
2018-01-03 04:30:00,5552.28671935742,2188.3023224775307,233.25192142368428
2018-01-03 04:45:00,5552.28671935742,2188.3023224775307,233.25192142368428
2018-01-03 05:00:00,7201.5185958315915,2673.318410789873,1004.9228075749002
2018-01-03 05:15:00,7201.5185958315915,2673.318410789873,1004.9228075749002
2018-01-03 05:30:00,7201.5185958315915,2673.318410789873,1004.9228075749002
2018-01-03 05:45:00,7201.5185958315915,2673.318410789873,1004.9228075749002
2018-01-03 06:00:00,9057.247138708042,3199.4152150245286,1467.0924925594024
2018-01-03 06:15:00,9057.247138708042,3199.4152150245286,1467.0924925594024
2018-01-03 06:30:00,9057.247138708042,3199.4152150245286,1467.0924925594024
2018-01-03 06:45:00,9057.247138708042,3199.4152150245286,1467.0924925594024
2018-01-03 07:00:00,9699.874547996691,3436.6863157657076,1529.5911121671015
2018-01-03 07:15:00,9699.874547996691,3436.6863157657076,1529.5911121671015
2018-01-03 07:30:00,9699.874547996691,3436.6863157657076,1529.5911121671015
2018-01-03 07:45:00,9699.874547996691,3436.6863157657076,1529.5911121671015
2018-01-03 08:00:00,9938.615089798492,3549.665866573956,1505.5252351019378
2018-01-03 08:15:00,9938.615089798492,3549.665866573956,1505.5252351019378
2018-01-03 08:30:00,9938.615089798492,3549.665866573956,1505.5252351019378
2018-01-03 08:45:00,9938.615089798492,3549.665866573956,1505.5252351019378
2018-01-03 09:00:00,9740.052653584382,3410.714146988907,1448.795836335211
2018-01-03 09:15:00,9740.052653584382,3410.714146988907,1448.795836335211
2018-01-03 09:30:00,9740.052653584382,3410.714146988907,1448.795836335211
2018-01-03 09:45:00,9740.052653584382,3410.714146988907,1448.795836335211
2018-01-03 10:00:00,9541.405984905872,3253.028981662433,1391.043295491203
2018-01-03 10:15:00,9541.405984905872,3253.028981662433,1391.043295491203
2018-01-03 10:30:00,9541.405984905872,3253.028981662433,1391.043295491203
2018-01-03 10:45:00,9541.405984905872,3253.028981662433,1391.043295491203
2018-01-03 11:00:00,9544.82831873716,3138.391830982449,1370.7074466282331
2018-01-03 11:15:00,9544.82831873716,3138.391830982449,1370.7074466282331
2018-01-03 11:30:00,9544.82831873716,3138.391830982449,1370.7074466282331
2018-01-03 11:45:00,9544.82831873716,3138.391830982449,1370.7074466282331
2018-01-03 12:00:00,9747.57742040395,3084.575457618649,1393.814005258172
2018-01-03 12:15:00,9747.57742040395,3084.575457618649,1393.814005258172
2018-01-03 12:30:00,9747.57742040395,3084.575457618649,1393.814005258172
2018-01-03 12:45:00,9747.57742040395,3084.575457618649,1393.814005258172
2018-01-03 13:00:00,10053.678975957037,3101.3326698051287,1445.055661810434
2018-01-03 13:15:00,10053.678975957037,3101.3326698051287,1445.055661810434
2018-01-03 13:30:00,10053.678975957037,3101.3326698051287,1445.055661810434
2018-01-03 13:45:00,10053.678975957037,3101.3326698051287,1445.055661810434
2018-01-03 14:00:00,10416.699059466719,3148.4177178470995,1498.717489049445
2018-01-03 14:15:00,10416.699059466719,3148.4177178470995,1498.717489049445
2018-01-03 14:30:00,10416.699059466719,3148.4177178470995,1498.717489049445
2018-01-03 14:45:00,10416.699059466719,3148.4177178470995,1498.717489049445
2018-01-03 15:00:00,10795.949490977562,3209.977946791458,1543.3623994188517
2018-01-03 15:15:00,10795.949490977562,3209.977946791458,1543.3623994188517
2018-01-03 15:30:00,10795.949490977562,3209.977946791458,1543.3623994188517
2018-01-03 15:45:00,10795.949490977562,3209.977946791458,1543.3623994188517
2018-01-03 16:00:00,10997.362572167369,3245.061377784581,1558.1285717849898
2018-01-03 16:15:00,10997.362572167369,3245.061377784581,1558.1285717849898
2018-01-03 16:30:00,10997.362572167369,3245.061377784581,1558.1285717849898
2018-01-03 16:45:00,10997.362572167369,3245.061377784581,1558.1285717849898
2018-01-03 17:00:00,10838.959523215526,3186.268429524968,1518.051361282243
2018-01-03 17:15:00,10838.959523215526,3186.268429524968,1518.051361282243
2018-01-03 17:30:00,10838.959523215526,3186.268429524968,1518.051361282243
2018-01-03 17:45:00,10838.959523215526,3186.268429524968,1518.051361282243
2018-01-03 18:00:00,10121.850337213044,2943.5239269601275,1356.3376354443046
2018-01-03 18:15:00,10121.850337213044,2943.5239269601275,1356.3376354443046
2018-01-03 18:30:00,10121.850337213044,2943.5239269601275,1356.3376354443046
2018-01-03 18:45:00,10121.850337213044,2943.5239269601275,1356.3376354443046
2018-01-03 19:00:00,8548.39024204636,2409.8539098283377,789.6458811174713
2018-01-03 19:15:00,8548.39024204636,2409.8539098283377,789.6458811174713
2018-01-03 19:30:00,8548.39024204636,2409.8539098283377,789.6458811174713
2018-01-03 19:45:00,8548.39024204636,2409.8539098283377,789.6458811174713
2018-01-03 20:00:00,6529.128659157151,1981.346347480467,117.87873511048713
2018-01-03 20:15:00,6529.128659157151,1981.346347480467,117.87873511048713
2018-01-03 20:30:00,6529.128659157151,1981.346347480467,117.87873511048713
2018-01-03 20:45:00,6529.128659157151,1981.346347480467,117.87873511048713
2018-01-03 21:00:00,5767.043236817187,2182.7686420068485,18.321043037260896
2018-01-03 21:15:00,5767.043236817187,2182.7686420068485,18.321043037260896
2018-01-03 21:30:00,5767.043236817187,2182.7686420068485,18.321043037260896
2018-01-03 21:45:00,5767.043236817187,2182.7686420068485,18.321043037260896
2018-01-03 22:00:00,5838.462617498991,2305.9741695519047,13.817742412327588
2018-01-03 22:15:00,5838.462617498991,2305.9741695519047,13.817742412327588
2018-01-03 22:30:00,5838.462617498991,2305.9741695519047,13.817742412327588
2018-01-03 22:45:00,5838.462617498991,2305.9741695519047,13.817742412327588
2018-01-03 23:00:00,6023.6141534786,2351.3901660376328,13.452765196150594
2018-01-03 23:15:00,6023.6141534786,2351.3901660376328,13.452765196150594
2018-01-03 23:30:00,6023.6141534786,2351.3901660376328,13.452765196150594
2018-01-03 23:45:00,6023.6141534786,2351.3901660376328,13.452765196150594
2018-01-04 00:00:00,6212.017998500249,2334.2608370260145,13.455109666078323
2018-01-04 00:15:00,6212.017998500249,2334.2608370260145,13.455109666078323
2018-01-04 00:30:00,6212.017998500249,2334.2608370260145,13.455109666078323
2018-01-04 00:45:00,6212.017998500249,2334.2608370260145,13.455109666078323
2018-01-04 01:00:00,6093.722861415764,2283.794144301894,13.80067504308951
2018-01-04 01:15:00,6093.722861415764,2283.794144301894,13.80067504308951
2018-01-04 01:30:00,6093.722861415764,2283.794144301894,13.80067504308951
2018-01-04 01:45:00,6093.722861415764,2283.794144301894,13.80067504308951
2018-01-04 02:00:00,5861.430392756664,2263.768545851467,16.43869201261511
2018-01-04 02:15:00,5861.430392756664,2263.768545851467,16.43869201261511
2018-01-04 02:30:00,5861.430392756664,2263.768545851467,16.43869201261511
2018-01-04 02:45:00,5861.430392756664,2263.768545851467,16.43869201261511
2018-01-04 03:00:00,5710.4534494508125,2228.1647553480475,41.734602079419304
2018-01-04 03:15:00,5710.4534494508125,2228.1647553480475,41.734602079419304
2018-01-04 03:30:00,5710.4534494508125,2228.1647553480475,41.734602079419304
2018-01-04 03:45:00,5710.4534494508125,2228.1647553480475,41.734602079419304
2018-01-04 04:00:00,6194.444610650073,2238.4998376943904,278.5929322549522
2018-01-04 04:15:00,6194.444610650073,2238.4998376943904,278.5929322549522
2018-01-04 04:30:00,6194.444610650073,2238.4998376943904,278.5929322549522
2018-01-04 04:45:00,6194.444610650073,2238.4998376943904,278.5929322549522
2018-01-04 05:00:00,7975.792767742058,2800.1001358110134,1055.2154011147638
2018-01-04 05:15:00,7975.792767742058,2800.1001358110134,1055.2154011147638
2018-01-04 05:30:00,7975.792767742058,2800.1001358110134,1055.2154011147638
2018-01-04 05:45:00,7975.792767742058,2800.1001358110134,1055.2154011147638
2018-01-04 06:00:00,9663.622611166227,3337.4606155785846,1483.9189139111857
2018-01-04 06:15:00,9663.622611166227,3337.4606155785846,1483.9189139111857
2018-01-04 06:30:00,9663.622611166227,3337.4606155785846,1483.9189139111857
2018-01-04 06:45:00,9663.622611166227,3337.4606155785846,1483.9189139111857
2018-01-04 07:00:00,10214.32744402927,3574.200911866455,1543.556052349879
2018-01-04 07:15:00,10214.32744402927,3574.200911866455,1543.556052349879
2018-01-04 07:30:00,10214.32744402927,3574.200911866455,1543.556052349879
2018-01-04 07:45:00,10214.32744402927,3574.200911866455,1543.556052349879
2018-01-04 08:00:00,10480.827262431614,3691.9775858990097,1523.5017912136593
2018-01-04 08:15:00,10480.827262431614,3691.9775858990097,1523.5017912136593
2018-01-04 08:30:00,10480.827262431614,3691.9775858990097,1523.5017912136593
2018-01-04 08:45:00,10480.827262431614,3691.9775858990097,1523.5017912136593
2018-01-04 09:00:00,10307.49244930475,3548.631943058455,1467.0436156506137
2018-01-04 09:15:00,10307.49244930475,3548.631943058455,1467.0436156506137
2018-01-04 09:30:00,10307.49244930475,3548.631943058455,1467.0436156506137
2018-01-04 09:45:00,10307.49244930475,3548.631943058455,1467.0436156506137
2018-01-04 10:00:00,10109.053242066331,3383.7649355910803,1415.4442194021046
2018-01-04 10:15:00,10109.053242066331,3383.7649355910803,1415.4442194021046
2018-01-04 10:30:00,10109.053242066331,3383.7649355910803,1415.4442194021046
2018-01-04 10:45:00,10109.053242066331,3383.7649355910803,1415.4442194021046
2018-01-04 11:00:00,10095.867741667118,3257.303354365392,1404.7930899951152
2018-01-04 11:15:00,10095.867741667118,3257.303354365392,1404.7930899951152
2018-01-04 11:30:00,10095.867741667118,3257.303354365392,1404.7930899951152
2018-01-04 11:45:00,10095.867741667118,3257.303354365392,1404.7930899951152
2018-01-04 12:00:00,10267.414954716201,3189.5415978110173,1433.9422746745645
2018-01-04 12:15:00,10267.414954716201,3189.5415978110173,1433.9422746745645
2018-01-04 12:30:00,10267.414954716201,3189.5415978110173,1433.9422746745645
2018-01-04 12:45:00,10267.414954716201,3189.5415978110173,1433.9422746745645
2018-01-04 13:00:00,10554.97912865989,3192.931548110502,1486.406617648248
2018-01-04 13:15:00,10554.97912865989,3192.931548110502,1486.406617648248
2018-01-04 13:30:00,10554.97912865989,3192.931548110502,1486.406617648248
2018-01-04 13:45:00,10554.97912865989,3192.931548110502,1486.406617648248
2018-01-04 14:00:00,10911.438439109228,3245.8921912034393,1542.2050640428868
2018-01-04 14:15:00,10911.438439109228,3245.8921912034393,1542.2050640428868
2018-01-04 14:30:00,10911.438439109228,3245.8921912034393,1542.2050640428868
2018-01-04 14:45:00,10911.438439109228,3245.8921912034393,1542.2050640428868
2018-01-04 15:00:00,11264.831063910293,3300.947359977,1581.4043448915618
2018-01-04 15:15:00,11264.831063910293,3300.947359977,1581.4043448915618
2018-01-04 15:30:00,11264.831063910293,3300.947359977,1581.4043448915618
2018-01-04 15:45:00,11264.831063910293,3300.947359977,1581.4043448915618
2018-01-04 16:00:00,11420.941897928189,3352.357621167433,1591.4545501610307
2018-01-04 16:15:00,11420.941897928189,3352.357621167433,1591.4545501610307
2018-01-04 16:30:00,11420.941897928189,3352.357621167433,1591.4545501610307
2018-01-04 16:45:00,11420.941897928189,3352.357621167433,1591.4545501610307
2018-01-04 17:00:00,11205.484613160443,3285.350669049034,1546.979508869714
2018-01-04 17:15:00,11205.484613160443,3285.350669049034,1546.979508869714
2018-01-04 17:30:00,11205.484613160443,3285.350669049034,1546.979508869714
2018-01-04 17:45:00,11205.484613160443,3285.350669049034,1546.979508869714
2018-01-04 18:00:00,10433.301434185638,3026.883632869337,1378.247146209888
2018-01-04 18:15:00,10433.301434185638,3026.883632869337,1378.247146209888
2018-01-04 18:30:00,10433.301434185638,3026.883632869337,1378.247146209888
2018-01-04 18:45:00,10433.301434185638,3026.883632869337,1378.247146209888
2018-01-04 19:00:00,8752.180550564735,2458.764557729044,753.6323273594994
2018-01-04 19:15:00,8752.180550564735,2458.764557729044,753.6323273594994
2018-01-04 19:30:00,8752.180550564735,2458.764557729044,753.6323273594994
