,0,1,2
216,4600.8935594617815,1912.5973912154193,1254.2442743400363
217,4600.8935594617815,1912.5973912154193,1254.2442743400363
218,4600.8935594617815,1912.5973912154193,1254.2442743400363
219,4600.8935594617815,1912.5973912154193,1254.2442743400363
220,4864.585395762973,2006.332995201069,1282.9578941369443
221,4864.585395762973,2006.332995201069,1282.9578941369443
222,4864.585395762973,2006.332995201069,1282.9578941369443
223,4864.585395762973,2006.332995201069,1282.9578941369443
224,5084.978874822202,2042.6201330271438,1286.1378470344034
225,5084.978874822202,2042.6201330271438,1286.1378470344034
226,5084.978874822202,2042.6201330271438,1286.1378470344034
227,5084.978874822202,2042.6201330271438,1286.1378470344034
228,5386.0110140878405,1998.5273082164358,1287.6361707053868
229,5386.0110140878405,1998.5273082164358,1287.6361707053868
230,5386.0110140878405,1998.5273082164358,1287.6361707053868
231,5386.0110140878405,1998.5273082164358,1287.6361707053868
232,5400.219317977814,1948.7856309826382,1282.2250704053117
233,5400.219317977814,1948.7856309826382,1282.2250704053117
234,5400.219317977814,1948.7856309826382,1282.2250704053117
235,5400.219317977814,1948.7856309826382,1282.2250704053117
236,5379.406089845483,1909.696262478083,1275.7907266152497
237,5379.406089845483,1909.696262478083,1275.7907266152497
238,5379.406089845483,1909.696262478083,1275.7907266152497
239,5379.406089845483,1909.696262478083,1275.7907266152497
240,5395.473111388543,1882.16558972593,1271.7578449982764
241,5395.473111388543,1882.16558972593,1271.7578449982764
242,5395.473111388543,1882.16558972593,1271.7578449982764
243,5395.473111388543,1882.16558972593,1271.7578449982764
244,5422.438100446414,1860.8475240356147,1269.1804891899822
245,5422.438100446414,1860.8475240356147,1269.1804891899822
246,5422.438100446414,1860.8475240356147,1269.1804891899822
247,5422.438100446414,1860.8475240356147,1269.1804891899822
248,5430.63795483337,1842.2999131131726,1265.408618744417
249,5430.63795483337,1842.2999131131726,1265.408618744417
250,5430.63795483337,1842.2999131131726,1265.408618744417
251,5430.63795483337,1842.2999131131726,1265.408618744417
252,5402.208354534348,1816.06794681982,1255.0451602214039
253,5402.208354534348,1816.06794681982,1255.0451602214039
254,5402.208354534348,1816.06794681982,1255.0451602214039
255,5402.208354534348,1816.06794681982,1255.0451602214039
256,5385.513754948707,1761.7280453982855,1230.9011885267923
257,5385.513754948707,1761.7280453982855,1230.9011885267923
258,5385.513754948707,1761.7280453982855,1230.9011885267923
259,5385.513754948707,1761.7280453982855,1230.9011885267923
260,5182.682027695183,1648.6629288696377,1165.1236635976784
261,5182.682027695183,1648.6629288696377,1165.1236635976784
262,5182.682027695183,1648.6629288696377,1165.1236635976784
263,5182.682027695183,1648.6629288696377,1165.1236635976784
264,4411.594525106345,1474.928554163589,935.2030271548551
265,4411.594525106345,1474.928554163589,935.2030271548551
266,4411.594525106345,1474.928554163589,935.2030271548551
267,4411.594525106345,1474.928554163589,935.2030271548551
268,3272.675814992599,1261.623917654163,335.3540867568769
269,3272.675814992599,1261.623917654163,335.3540867568769
270,3272.675814992599,1261.623917654163,335.3540867568769
271,3272.675814992599,1261.623917654163,335.3540867568769
272,2405.3359416133717,1112.9482105197535,22.032804751646605
273,2405.3359416133717,1112.9482105197535,22.032804751646605
274,2405.3359416133717,1112.9482105197535,22.032804751646605
275,2405.3359416133717,1112.9482105197535,22.032804751646605
276,2283.8059851799435,1155.4194522968405,1.2725112600954853
277,2283.8059851799435,1155.4194522968405,1.2725112600954853
278,2283.8059851799435,1155.4194522968405,1.2725112600954853
279,2283.8059851799435,1155.4194522968405,1.2725112600954853
280,2367.5785492581726,1188.439859897246,0.1883717530655345
281,2367.5785492581726,1188.439859897246,0.1883717530655345
282,2367.5785492581726,1188.439859897246,0.1883717530655345
283,2367.5785492581726,1188.439859897246,0.1883717530655345
284,2349.89031724784,1177.7133776238616,0.0883516121823675
285,2349.89031724784,1177.7133776238616,0.0883516121823675
286,2349.89031724784,1177.7133776238616,0.0883516121823675
287,2349.89031724784,1177.7133776238616,0.0883516121823675
288,2285.9417781451157,1155.5927916743658,0.15436184799719568
289,2285.9417781451157,1155.5927916743658,0.15436184799719568
290,2285.9417781451157,1155.5927916743658,0.15436184799719568
291,2285.9417781451157,1155.5927916743658,0.15436184799719568
292,2254.8523040641517,1122.514485270551,0.8798073597948303
293,2254.8523040641517,1122.514485270551,0.8798073597948303
294,2254.8523040641517,1122.514485270551,0.8798073597948303
295,2254.8523040641517,1122.514485270551,0.8798073597948303
296,2227.778256588593,1106.2464389014633,8.554303671392102
297,2227.778256588593,1106.2464389014633,8.554303671392102
298,2227.778256588593,1106.2464389014633,8.554303671392102
299,2227.778256588593,1106.2464389014633,8.554303671392102
300,2425.208294822708,1156.2840367409708,97.68712689732827
301,2425.208294822708,1156.2840367409708,97.68712689732827
302,2425.208294822708,1156.2840367409708,97.68712689732827
303,2425.208294822708,1156.2840367409708,97.68712689732827
304,3020.175163738973,1341.315074947814,591.26916447701
305,3020.175163738973,1341.315074947814,591.26916447701
306,3020.175163738973,1341.315074947814,591.26916447701
307,3020.175163738973,1341.315074947814,591.26916447701
308,3965.5928422865272,1644.1962117276717,1159.0781666794635
309,3965.5928422865272,1644.1962117276717,1159.0781666794635
310,3965.5928422865272,1644.1962117276717,1159.0781666794635
311,3965.5928422865272,1644.1962117276717,1159.0781666794635
312,4710.58172061216,1888.5945586060586,1294.4920375750144
313,4710.58172061216,1888.5945586060586,1294.4920375750144
314,4710.58172061216,1888.5945586060586,1294.4920375750144
315,4710.58172061216,1888.5945586060586,1294.4920375750144
316,5009.666950580085,1953.2853141442226,1311.3067358784217
317,5009.666950580085,1953.2853141442226,1311.3067358784217
318,5009.666950580085,1953.2853141442226,1311.3067358784217
319,5009.666950580085,1953.2853141442226,1311.3067358784217
320,5208.540684068204,1981.4656674057542,1312.7276727257602
321,5208.540684068204,1981.4656674057542,1312.7276727257602
322,5208.540684068204,1981.4656674057542,1312.7276727257602
323,5208.540684068204,1981.4656674057542,1312.7276727257602
324,5476.6621819484835,1917.8760007250312,1312.1272274844202
325,5476.6621819484835,1917.8760007250312,1312.1272274844202
326,5476.6621819484835,1917.8760007250312,1312.1272274844202
327,5476.6621819484835,1917.8760007250312,1312.1272274844202
328,5488.355055403048,1848.1305546877693,1308.059199019633
329,5488.355055403048,1848.1305546877693,1308.059199019633
330,5488.355055403048,1848.1305546877693,1308.059199019633
331,5488.355055403048,1848.1305546877693,1308.059199019633
332,5463.695647911894,1802.2327510447683,1303.8363172094882
333,5463.695647911894,1802.2327510447683,1303.8363172094882
334,5463.695647911894,1802.2327510447683,1303.8363172094882
335,5463.695647911894,1802.2327510447683,1303.8363172094882
336,5490.04644515896,1774.4368029939515,1301.2991292272673
337,5490.04644515896,1774.4368029939515,1301.2991292272673
338,5490.04644515896,1774.4368029939515,1301.2991292272673
339,5490.04644515896,1774.4368029939515,1301.2991292272673
340,5532.516234025384,1761.4366472068195,1300.034559988571
341,5532.516234025384,1761.4366472068195,1300.034559988571
342,5532.516234025384,1761.4366472068195,1300.034559988571
343,5532.516234025384,1761.4366472068195,1300.034559988571
344,5564.360504564867,1752.513983409442,1297.9499773322816
345,5564.360504564867,1752.513983409442,1297.9499773322816
346,5564.360504564867,1752.513983409442,1297.9499773322816
347,5564.360504564867,1752.513983409442,1297.9499773322816
348,5563.207713781509,1742.809417991508,1293.126251790459
349,5563.207713781509,1742.809417991508,1293.126251790459
350,5563.207713781509,1742.809417991508,1293.126251790459
351,5563.207713781509,1742.809417991508,1293.126251790459
352,5508.511964465756,1725.5724146179818,1282.825993835057
353,5508.511964465756,1725.5724146179818,1282.825993835057
354,5508.511964465756,1725.5724146179818,1282.825993835057
355,5508.511964465756,1725.5724146179818,1282.825993835057
356,5443.880875184821,1642.1483911515818,1252.5155435556055
357,5443.880875184821,1642.1483911515818,1252.5155435556055
358,5443.880875184821,1642.1483911515818,1252.5155435556055
359,5443.880875184821,1642.1483911515818,1252.5155435556055
360,4814.018511524093,1482.4592069556643,1138.9700254303266
361,4814.018511524093,1482.4592069556643,1138.9700254303266
362,4814.018511524093,1482.4592069556643,1138.9700254303266
363,4814.018511524093,1482.4592069556643,1138.9700254303266
364,3709.968376049,1277.0056898423857,684.4712328085468
365,3709.968376049,1277.0056898423857,684.4712328085468
366,3709.968376049,1277.0056898423857,684.4712328085468
367,3709.968376049,1277.0056898423857,684.4712328085468
368,2568.022015278141,1099.1564537236216,74.42231454873135
369,2568.022015278141,1099.1564537236216,74.42231454873135
370,2568.022015278141,1099.1564537236216,74.42231454873135
371,2568.022015278141,1099.1564537236216,74.42231454873135
372,2271.3188947828476,1097.7805091899745,2.467074074225877
373,2271.3188947828476,1097.7805091899745,2.467074074225877
374,2271.3188947828476,1097.7805091899745,2.467074074225877
375,2271.3188947828476,1097.7805091899745,2.467074074225877
376,2342.834345894422,1143.5117868295413,0.19786475411962923
377,2342.834345894422,1143.5117868295413,0.19786475411962923
378,2342.834345894422,1143.5117868295413,0.19786475411962923
379,2342.834345894422,1143.5117868295413,0.19786475411962923
380,2338.519156282637,1144.482171964794,0.056499100337147445
381,2338.519156282637,1144.482171964794,0.056499100337147445
382,2338.519156282637,1144.482171964794,0.056499100337147445
383,2338.519156282637,1144.482171964794,0.056499100337147445
384,2274.623423895697,1124.6505226771183,0.07886062984763659
385,2274.623423895697,1124.6505226771183,0.07886062984763659
386,2274.623423895697,1124.6505226771183,0.07886062984763659
387,2274.623423895697,1124.6505226771183,0.07886062984763659
388,2167.8898058755935,1112.6794541522313,0.4306217736517804
389,2167.8898058755935,1112.6794541522313,0.4306217736517804
390,2167.8898058755935,1112.6794541522313,0.4306217736517804
391,2167.8898058755935,1112.6794541522313,0.4306217736517804
392,2148.228310423741,1094.0145282339806,5.405192680813855
393,2148.228310423741,1094.0145282339806,5.405192680813855
394,2148.228310423741,1094.0145282339806,5.405192680813855
395,2148.228310423741,1094.0145282339806,5.405192680813855
396,2346.4926258675337,1144.401036282935,90.22108165985462
397,2346.4926258675337,1144.401036282935,90.22108165985462
398,2346.4926258675337,1144.401036282935,90.22108165985462
399,2346.4926258675337,1144.401036282935,90.22108165985462
400,2997.3839230056874,1325.4516061371864,652.9786609413367
401,2997.3839230056874,1325.4516061371864,652.9786609413367
402,2997.3839230056874,1325.4516061371864,652.9786609413367
403,2997.3839230056874,1325.4516061371864,652.9786609413367
404,4040.85594615394,1645.0032841538211,1212.6660315644522
405,4040.85594615394,1645.0032841538211,1212.6660315644522
406,4040.85594615394,1645.0032841538211,1212.6660315644522
407,4040.85594615394,1645.0032841538211,1212.6660315644522
408,4666.412470879491,1864.9091280700654,1306.6239962181933
409,4666.412470879491,1864.9091280700654,1306.6239962181933
410,4666.412470879491,1864.9091280700654,1306.6239962181933
411,4666.412470879491,1864.9091280700654,1306.6239962181933
412,4692.696336967685,1910.2113416582608,1315.188111468877
413,4692.696336967685,1910.2113416582608,1315.188111468877
414,4692.696336967685,1910.2113416582608,1315.188111468877
415,4692.696336967685,1910.2113416582608,1315.188111468877
416,4728.722426942088,1906.6907611804384,1313.0534784261315
417,4728.722426942088,1906.6907611804384,1313.0534784261315
418,4728.722426942088,1906.6907611804384,1313.0534784261315
419,4728.722426942088,1906.6907611804384,1313.0534784261315
420,4860.0592745725735,1828.2598995772416,1310.343026844936
421,4860.0592745725735,1828.2598995772416,1310.343026844936
422,4860.0592745725735,1828.2598995772416,1310.343026844936
423,4860.0592745725735,1828.2598995772416,1310.343026844936
424,4762.312813302677,1757.6703687235727,1303.6580326322548
425,4762.312813302677,1757.6703687235727,1303.6580326322548
426,4762.312813302677,1757.6703687235727,1303.6580326322548
427,4762.312813302677,1757.6703687235727,1303.6580326322548
428,4685.675848971286,1708.757661921736,1296.7196782626556
429,4685.675848971286,1708.757661921736,1296.7196782626556
430,4685.675848971286,1708.757661921736,1296.7196782626556
431,4685.675848971286,1708.757661921736,1296.7196782626556
432,4668.713721606516,1681.1560586724975,1292.3834658003757
433,4668.713721606516,1681.1560586724975,1292.3834658003757
434,4668.713721606516,1681.1560586724975,1292.3834658003757
435,4668.713721606516,1681.1560586724975,1292.3834658003757
436,4680.954446282066,1665.3407000186596,1289.947414665946
437,4680.954446282066,1665.3407000186596,1289.947414665946
438,4680.954446282066,1665.3407000186596,1289.947414665946
439,4680.954446282066,1665.3407000186596,1289.947414665946
440,4740.263721007448,1644.9797199953935,1286.2043949208542
441,4740.263721007448,1644.9797199953935,1286.2043949208542
442,4740.263721007448,1644.9797199953935,1286.2043949208542
443,4740.263721007448,1644.9797199953935,1286.2043949208542
444,4799.338342964086,1619.4243901805298,1278.0969495975498
445,4799.338342964086,1619.4243901805298,1278.0969495975498
446,4799.338342964086,1619.4243901805298,1278.0969495975498
447,4799.338342964086,1619.4243901805298,1278.0969495975498
448,4842.252239755247,1580.9125220738056,1262.1822018735436
449,4842.252239755247,1580.9125220738056,1262.1822018735436
450,4842.252239755247,1580.9125220738056,1262.1822018735436
451,4842.252239755247,1580.9125220738056,1262.1822018735436
452,4735.145652773749,1500.2611550769502,1219.7866554146651
453,4735.145652773749,1500.2611550769502,1219.7866554146651
454,4735.145652773749,1500.2611550769502,1219.7866554146651
455,4735.145652773749,1500.2611550769502,1219.7866554146651
456,4125.802020146325,1362.221779458304,1063.9472058667047
457,4125.802020146325,1362.221779458304,1063.9472058667047
458,4125.802020146325,1362.221779458304,1063.9472058667047
459,4125.802020146325,1362.221779458304,1063.9472058667047
460,3211.3305534713004,1190.298839925936,540.6190102129938
461,3211.3305534713004,1190.298839925936,540.6190102129938
462,3211.3305534713004,1190.298839925936,540.6190102129938
463,3211.3305534713004,1190.298839925936,540.6190102129938
464,2353.6214340703104,1057.4309937585915,48.639596169144774
465,2353.6214340703104,1057.4309937585915,48.639596169144774
466,2353.6214340703104,1057.4309937585915,48.639596169144774
467,2353.6214340703104,1057.4309937585915,48.639596169144774
468,2186.804133052474,1060.4311246893221,2.088007649612627
469,2186.804133052474,1060.4311246893221,2.088007649612627
470,2186.804133052474,1060.4311246893221,2.088007649612627
471,2186.804133052474,1060.4311246893221,2.088007649612627
472,2257.855150821213,1100.191372520023,0.21168155045914638
473,2257.855150821213,1100.191372520023,0.21168155045914638
474,2257.855150821213,1100.191372520023,0.21168155045914638
475,2257.855150821213,1100.191372520023,0.21168155045914638
476,2247.291593030315,1095.9491694430767,0.06902731162387951
477,2247.291593030315,1095.9491694430767,0.06902731162387951
478,2247.291593030315,1095.9491694430767,0.06902731162387951
479,2247.291593030315,1095.9491694430767,0.06902731162387951
480,2188.3072789240637,1078.9712528013542,0.09511702664856188
481,2188.3072789240637,1078.9712528013542,0.09511702664856188
482,2188.3072789240637,1078.9712528013542,0.09511702664856188
483,2188.3072789240637,1078.9712528013542,0.09511702664856188
484,2160.3660546213973,1060.3619049739407,0.5248109579656738
485,2160.3660546213973,1060.3619049739407,0.5248109579656738
486,2160.3660546213973,1060.3619049739407,0.5248109579656738
487,2160.3660546213973,1060.3619049739407,0.5248109579656738
488,2157.7781318352418,1047.3884968868422,6.628676320377311
489,2157.7781318352418,1047.3884968868422,6.628676320377311
490,2157.7781318352418,1047.3884968868422,6.628676320377311
491,2157.7781318352418,1047.3884968868422,6.628676320377311
492,2399.034323791687,1095.0166000216645,108.22056147402688
493,2399.034323791687,1095.0166000216645,108.22056147402688
494,2399.034323791687,1095.0166000216645,108.22056147402688
495,2399.034323791687,1095.0166000216645,108.22056147402688
496,3087.918748763706,1276.0334600381652,734.1275123204887
497,3087.918748763706,1276.0334600381652,734.1275123204887
498,3087.918748763706,1276.0334600381652,734.1275123204887
499,3087.918748763706,1276.0334600381652,734.1275123204887
500,4113.2752631947815,1590.8005427958624,1237.7926804326396
501,4113.2752631947815,1590.8005427958624,1237.7926804326396
502,4113.2752631947815,1590.8005427958624,1237.7926804326396
503,4113.2752631947815,1590.8005427958624,1237.7926804326396
504,4546.695266141513,1779.612527579519,1309.6325982703008
