,0,1,2
73,7316.8266001508455,2402.841829472053,1387.552305921055
74,7316.8266001508455,2402.841829472053,1387.552305921055
75,7316.8266001508455,2402.841829472053,1387.552305921055
76,6339.709734946482,2125.056934113007,1094.0314128103691
77,6339.709734946482,2125.056934113007,1094.0314128103691
78,6339.709734946482,2125.056934113007,1094.0314128103691
79,6339.709734946482,2125.056934113007,1094.0314128103691
80,5109.587014143334,1788.0375714273885,411.9942722759652
81,5109.587014143334,1788.0375714273885,411.9942722759652
82,5109.587014143334,1788.0375714273885,411.9942722759652
83,5109.587014143334,1788.0375714273885,411.9942722759652
84,4340.237321679257,1825.9992763550952,46.378864746178195
85,4340.237321679257,1825.9992763550952,46.378864746178195
86,4340.237321679257,1825.9992763550952,46.378864746178195
87,4340.237321679257,1825.9992763550952,46.378864746178195
88,4307.314517018083,1980.8203250492604,16.08595260210686
89,4307.314517018083,1980.8203250492604,16.08595260210686
90,4307.314517018083,1980.8203250492604,16.08595260210686
91,4307.314517018083,1980.8203250492604,16.08595260210686
92,4417.700576664183,1981.612127235182,13.85167088315714
93,4417.700576664183,1981.612127235182,13.85167088315714
94,4417.700576664183,1981.612127235182,13.85167088315714
95,4417.700576664183,1981.612127235182,13.85167088315714
96,4403.035353643864,1965.4180610725423,13.57528329056429
97,4403.035353643864,1965.4180610725423,13.57528329056429
98,4403.035353643864,1965.4180610725423,13.57528329056429
99,4403.035353643864,1965.4180610725423,13.57528329056429
100,4362.528312483398,1964.8829779678792,13.658417622330902
101,4362.528312483398,1964.8829779678792,13.658417622330902
102,4362.528312483398,1964.8829779678792,13.658417622330902
103,4362.528312483398,1964.8829779678792,13.658417622330902
104,4238.746366259646,1939.5123372344203,14.492757707384916
105,4238.746366259646,1939.5123372344203,14.492757707384916
106,4238.746366259646,1939.5123372344203,14.492757707384916
107,4238.746366259646,1939.5123372344203,14.492757707384916
108,4130.228044522039,1892.8881251118464,20.521025568296167
109,4130.228044522039,1892.8881251118464,20.521025568296167
110,4130.228044522039,1892.8881251118464,20.521025568296167
111,4130.228044522039,1892.8881251118464,20.521025568296167
112,4112.602206364171,1832.451042147995,70.63989828009063
113,4112.602206364171,1832.451042147995,70.63989828009063
114,4112.602206364171,1832.451042147995,70.63989828009063
115,4112.602206364171,1832.451042147995,70.63989828009063
116,4645.315608775952,1836.707167661354,381.86223078390066
117,4645.315608775952,1836.707167661354,381.86223078390066
118,4645.315608775952,1836.707167661354,381.86223078390066
119,4645.315608775952,1836.707167661354,381.86223078390066
120,6001.997607337313,2238.0330871687092,1038.1058646328308
121,6001.997607337313,2238.0330871687092,1038.1058646328308
122,6001.997607337313,2238.0330871687092,1038.1058646328308
123,6001.997607337313,2238.0330871687092,1038.1058646328308
124,7240.279958163917,2547.848218251516,1400.9180675701975
125,7240.279958163917,2547.848218251516,1400.9180675701975
126,7240.279958163917,2547.848218251516,1400.9180675701975
127,7240.279958163917,2547.848218251516,1400.9180675701975
128,7707.619609040025,2708.1505339372734,1458.182493927774
129,7707.619609040025,2708.1505339372734,1458.182493927774
130,7707.619609040025,2708.1505339372734,1458.182493927774
131,7707.619609040025,2708.1505339372734,1458.182493927774
132,7493.498344749261,2609.749480877351,1424.3545453344616
133,7493.498344749261,2609.749480877351,1424.3545453344616
134,7493.498344749261,2609.749480877351,1424.3545453344616
135,7493.498344749261,2609.749480877351,1424.3545453344616
136,7177.767380661992,2475.98222830686,1357.313318915954
137,7177.767380661992,2475.98222830686,1357.313318915954
138,7177.767380661992,2475.98222830686,1357.313318915954
139,7177.767380661992,2475.98222830686,1357.313318915954
140,7002.221465344675,2361.6312438968675,1306.8427828800309
141,7002.221465344675,2361.6312438968675,1306.8427828800309
142,7002.221465344675,2361.6312438968675,1306.8427828800309
143,7002.221465344675,2361.6312438968675,1306.8427828800309
144,6969.08067018536,2283.7075645333125,1280.47467249062
145,6969.08067018536,2283.7075645333125,1280.47467249062
146,6969.08067018536,2283.7075645333125,1280.47467249062
147,6969.08067018536,2283.7075645333125,1280.47467249062
148,7048.252167347584,2260.568995537249,1289.991268472396
149,7048.252167347584,2260.568995537249,1289.991268472396
150,7048.252167347584,2260.568995537249,1289.991268472396
151,7048.252167347584,2260.568995537249,1289.991268472396
152,7198.866053133275,2274.90965060735,1330.2707508253538
153,7198.866053133275,2274.90965060735,1330.2707508253538
154,7198.866053133275,2274.90965060735,1330.2707508253538
155,7198.866053133275,2274.90965060735,1330.2707508253538
156,7426.126411974811,2328.33050040625,1387.4633892231466
157,7426.126411974811,2328.33050040625,1387.4633892231466
158,7426.126411974811,2328.33050040625,1387.4633892231466
159,7426.126411974811,2328.33050040625,1387.4633892231466
160,7645.667801370529,2387.4288688669494,1430.9372175859914
161,7645.667801370529,2387.4288688669494,1430.9372175859914
162,7645.667801370529,2387.4288688669494,1430.9372175859914
163,7645.667801370529,2387.4288688669494,1430.9372175859914
164,7595.2979575557765,2390.5646169389133,1417.1564386131147
165,7595.2979575557765,2390.5646169389133,1417.1564386131147
166,7595.2979575557765,2390.5646169389133,1417.1564386131147
167,7595.2979575557765,2390.5646169389133,1417.1564386131147
168,6907.64712615098,2222.6699602676144,1258.371945194981
169,6907.64712615098,2222.6699602676144,1258.371945194981
170,6907.64712615098,2222.6699602676144,1258.371945194981
171,6907.64712615098,2222.6699602676144,1258.371945194981
172,5645.402589028667,1865.4003070141239,711.3508555505688
173,5645.402589028667,1865.4003070141239,711.3508555505688
174,5645.402589028667,1865.4003070141239,711.3508555505688
175,5645.402589028667,1865.4003070141239,711.3508555505688
176,4251.029487387482,1607.5881561770102,118.13440471079946
177,4251.029487387482,1607.5881561770102,118.13440471079946
178,4251.029487387482,1607.5881561770102,118.13440471079946
179,4251.029487387482,1607.5881561770102,118.13440471079946
180,3771.6430342419876,1788.4527264514436,18.93696888434349
181,3771.6430342419876,1788.4527264514436,18.93696888434349
182,3771.6430342419876,1788.4527264514436,18.93696888434349
183,3771.6430342419876,1788.4527264514436,18.93696888434349
184,3934.6059452596055,1938.1902339659378,13.822643026897351
185,3934.6059452596055,1938.1902339659378,13.822643026897351
186,3934.6059452596055,1938.1902339659378,13.822643026897351
187,3934.6059452596055,1938.1902339659378,13.822643026897351
188,4099.166348362442,1947.144947879767,13.425434732975456
189,4099.166348362442,1947.144947879767,13.425434732975456
190,4099.166348362442,1947.144947879767,13.425434732975456
191,4099.166348362442,1947.144947879767,13.425434732975456
192,4100.765595290667,1949.0762555954916,13.394428802214044
193,4100.765595290667,1949.0762555954916,13.394428802214044
194,4100.765595290667,1949.0762555954916,13.394428802214044
195,4100.765595290667,1949.0762555954916,13.394428802214044
196,3989.658880115827,1931.6089131268832,13.541556852288908
197,3989.658880115827,1931.6089131268832,13.541556852288908
198,3989.658880115827,1931.6089131268832,13.541556852288908
199,3989.658880115827,1931.6089131268832,13.541556852288908
200,3892.7233021631923,1913.5779212636871,14.773671228728213
201,3892.7233021631923,1913.5779212636871,14.773671228728213
202,3892.7233021631923,1913.5779212636871,14.773671228728213
203,3892.7233021631923,1913.5779212636871,14.773671228728213
204,3761.5552217175273,1856.2244874994262,28.57574904080815
205,3761.5552217175273,1856.2244874994262,28.57574904080815
206,3761.5552217175273,1856.2244874994262,28.57574904080815
207,3761.5552217175273,1856.2244874994262,28.57574904080815
208,3930.4927882307193,1815.749829957182,177.370136081052
209,3930.4927882307193,1815.749829957182,177.370136081052
210,3930.4927882307193,1815.749829957182,177.370136081052
211,3930.4927882307193,1815.749829957182,177.370136081052
212,4869.66058843304,2061.7297480020043,844.2921743976794
213,4869.66058843304,2061.7297480020043,844.2921743976794
214,4869.66058843304,2061.7297480020043,844.2921743976794
215,4869.66058843304,2061.7297480020043,844.2921743976794
216,6431.075441190789,2571.935011893307,1438.5257940764352
217,6431.075441190789,2571.935011893307,1438.5257940764352
218,6431.075441190789,2571.935011893307,1438.5257940764352
219,6431.075441190789,2571.935011893307,1438.5257940764352
220,7072.181986538916,2769.283778645009,1525.5128359897872
221,7072.181986538916,2769.283778645009,1525.5128359897872
222,7072.181986538916,2769.283778645009,1525.5128359897872
223,7072.181986538916,2769.283778645009,1525.5128359897872
224,7305.932534755352,2925.1171688338736,1518.089109966263
225,7305.932534755352,2925.1171688338736,1518.089109966263
226,7305.932534755352,2925.1171688338736,1518.089109966263
227,7305.932534755352,2925.1171688338736,1518.089109966263
228,7073.039909787416,2799.619920117835,1469.2369669325142
229,7073.039909787416,2799.619920117835,1469.2369669325142
230,7073.039909787416,2799.619920117835,1469.2369669325142
231,7073.039909787416,2799.619920117835,1469.2369669325142
232,6865.49969674287,2660.375867971137,1411.7476849744605
233,6865.49969674287,2660.375867971137,1411.7476849744605
234,6865.49969674287,2660.375867971137,1411.7476849744605
235,6865.49969674287,2660.375867971137,1411.7476849744605
236,6858.075540922445,2563.3441091872814,1380.9084284332962
237,6858.075540922445,2563.3441091872814,1380.9084284332962
238,6858.075540922445,2563.3441091872814,1380.9084284332962
239,6858.075540922445,2563.3441091872814,1380.9084284332962
240,7076.594441791995,2527.626431052225,1387.7506501625242
241,7076.594441791995,2527.626431052225,1387.7506501625242
242,7076.594441791995,2527.626431052225,1387.7506501625242
243,7076.594441791995,2527.626431052225,1387.7506501625242
244,7382.862902413427,2507.7833044977906,1413.6351191754593
245,7382.862902413427,2507.7833044977906,1413.6351191754593
246,7382.862902413427,2507.7833044977906,1413.6351191754593
247,7382.862902413427,2507.7833044977906,1413.6351191754593
248,7768.523970416128,2542.1202366722728,1460.4689077168105
249,7768.523970416128,2542.1202366722728,1460.4689077168105
250,7768.523970416128,2542.1202366722728,1460.4689077168105
251,7768.523970416128,2542.1202366722728,1460.4689077168105
252,8171.651185862942,2602.0344432720904,1502.4553724691225
253,8171.651185862942,2602.0344432720904,1502.4553724691225
254,8171.651185862942,2602.0344432720904,1502.4553724691225
255,8171.651185862942,2602.0344432720904,1502.4553724691225
256,8445.682010526662,2639.7447145113874,1517.4879676282571
257,8445.682010526662,2639.7447145113874,1517.4879676282571
258,8445.682010526662,2639.7447145113874,1517.4879676282571
259,8445.682010526662,2639.7447145113874,1517.4879676282571
260,8266.790584505308,2579.964404530423,1475.4749915169368
261,8266.790584505308,2579.964404530423,1475.4749915169368
262,8266.790584505308,2579.964404530423,1475.4749915169368
263,8266.790584505308,2579.964404530423,1475.4749915169368
264,7390.954678507231,2332.365394476054,1294.1315135876391
265,7390.954678507231,2332.365394476054,1294.1315135876391
266,7390.954678507231,2332.365394476054,1294.1315135876391
267,7390.954678507231,2332.365394476054,1294.1315135876391
268,5948.418740608059,1894.0515407521589,669.8463411209685
269,5948.418740608059,1894.0515407521589,669.8463411209685
270,5948.418740608059,1894.0515407521589,669.8463411209685
271,5948.418740608059,1894.0515407521589,669.8463411209685
272,4377.736951888619,1619.3739530178389,88.55966771541783
273,4377.736951888619,1619.3739530178389,88.55966771541783
274,4377.736951888619,1619.3739530178389,88.55966771541783
275,4377.736951888619,1619.3739530178389,88.55966771541783
276,4021.4507859494324,1821.3911059251566,17.228434363565857
277,4021.4507859494324,1821.3911059251566,17.228434363565857
278,4021.4507859494324,1821.3911059251566,17.228434363565857
279,4021.4507859494324,1821.3911059251566,17.228434363565857
280,4222.226859127229,1962.1136838001437,13.696393056928816
281,4222.226859127229,1962.1136838001437,13.696393056928816
282,4222.226859127229,1962.1136838001437,13.696393056928816
283,4222.226859127229,1962.1136838001437,13.696393056928816
284,4415.225858057375,1991.5852860140249,13.410513703255852
285,4415.225858057375,1991.5852860140249,13.410513703255852
286,4415.225858057375,1991.5852860140249,13.410513703255852
287,4415.225858057375,1991.5852860140249,13.410513703255852
288,4466.7318652287195,2011.1107856267447,13.409146327751447
289,4466.7318652287195,2011.1107856267447,13.409146327751447
290,4466.7318652287195,2011.1107856267447,13.409146327751447
291,4466.7318652287195,2011.1107856267447,13.409146327751447
292,4338.854115423607,1968.2702855709392,13.633991047503923
293,4338.854115423607,1968.2702855709392,13.633991047503923
294,4338.854115423607,1968.2702855709392,13.633991047503923
295,4338.854115423607,1968.2702855709392,13.633991047503923
296,4186.02386291844,1951.3146194672318,15.429272487166111
297,4186.02386291844,1951.3146194672318,15.429272487166111
298,4186.02386291844,1951.3146194672318,15.429272487166111
299,4186.02386291844,1951.3146194672318,15.429272487166111
300,3991.8508740157436,1882.2459866094882,35.355054023747684
301,3991.8508740157436,1882.2459866094882,35.355054023747684
302,3991.8508740157436,1882.2459866094882,35.355054023747684
303,3991.8508740157436,1882.2459866094882,35.355054023747684
304,4258.965082453547,1861.0110399380335,234.72317911086895
305,4258.965082453547,1861.0110399380335,234.72317911086895
306,4258.965082453547,1861.0110399380335,234.72317911086895
307,4258.965082453547,1861.0110399380335,234.72317911086895
308,5408.840782312943,2195.8094679640462,950.2064173886722
309,5408.840782312943,2195.8094679640462,950.2064173886722
310,5408.840782312943,2195.8094679640462,950.2064173886722
311,5408.840782312943,2195.8094679640462,950.2064173886722
312,6936.523652800138,2688.3418882790475,1466.3584661256268
313,6936.523652800138,2688.3418882790475,1466.3584661256268
314,6936.523652800138,2688.3418882790475,1466.3584661256268
315,6936.523652800138,2688.3418882790475,1466.3584661256268
316,7485.6701850718155,2934.8334826887703,1548.6894369756246
317,7485.6701850718155,2934.8334826887703,1548.6894369756246
318,7485.6701850718155,2934.8334826887703,1548.6894369756246
319,7485.6701850718155,2934.8334826887703,1548.6894369756246
320,7671.709671613622,3072.9682315505197,1538.816519600758
321,7671.709671613622,3072.9682315505197,1538.816519600758
322,7671.709671613622,3072.9682315505197,1538.816519600758
323,7671.709671613622,3072.9682315505197,1538.816519600758
324,7469.945621822156,2930.3660673041204,1490.0657306926005
325,7469.945621822156,2930.3660673041204,1490.0657306926005
326,7469.945621822156,2930.3660673041204,1490.0657306926005
327,7469.945621822156,2930.3660673041204,1490.0657306926005
328,7276.858685759038,2771.1111403013615,1438.0530627242426
329,7276.858685759038,2771.1111403013615,1438.0530627242426
330,7276.858685759038,2771.1111403013615,1438.0530627242426
331,7276.858685759038,2771.1111403013615,1438.0530627242426
332,7268.897547978075,2658.028020961801,1415.4231630552379
333,7268.897547978075,2658.028020961801,1415.4231630552379
334,7268.897547978075,2658.028020961801,1415.4231630552379
335,7268.897547978075,2658.028020961801,1415.4231630552379
336,7501.195866113868,2612.2435570888547,1429.426833824221
337,7501.195866113868,2612.2435570888547,1429.426833824221
338,7501.195866113868,2612.2435570888547,1429.426833824221
339,7501.195866113868,2612.2435570888547,1429.426833824221
340,7859.982488357318,2601.4957107295077,1464.534200965228
341,7859.982488357318,2601.4957107295077,1464.534200965228
342,7859.982488357318,2601.4957107295077,1464.534200965228
343,7859.982488357318,2601.4957107295077,1464.534200965228
344,8284.05979956738,2650.8351046644534,1512.9696901716002
345,8284.05979956738,2650.8351046644534,1512.9696901716002
346,8284.05979956738,2650.8351046644534,1512.9696901716002
347,8284.05979956738,2650.8351046644534,1512.9696901716002
348,8725.939798114036,2726.8445909177008,1554.6507833442245
349,8725.939798114036,2726.8445909177008,1554.6507833442245
350,8725.939798114036,2726.8445909177008,1554.6507833442245
351,8725.939798114036,2726.8445909177008,1554.6507833442245
352,8993.745999644778,2768.872147216187,1566.641227332223
353,8993.745999644778,2768.872147216187,1566.641227332223
354,8993.745999644778,2768.872147216187,1566.641227332223
355,8993.745999644778,2768.872147216187,1566.641227332223
356,8818.535454324601,2701.406120976007,1526.0526639913214
357,8818.535454324601,2701.406120976007,1526.0526639913214
358,8818.535454324601,2701.406120976007,1526.0526639913214
359,8818.535454324601,2701.406120976007,1526.0526639913214
360,7963.178176268209,2456.7999017012935,1362.6167908202751
361,7963.178176268209,2456.7999017012935,1362.6167908202751
362,7963.178176268209,2456.7999017012935,1362.6167908202751
363,7963.178176268209,2456.7999017012935,1362.6167908202751
364,6296.673185080836,1960.7211086270017,735.3011954585729
365,6296.673185080836,1960.7211086270017,735.3011954585729
366,6296.673185080836,1960.7211086270017,735.3011954585729
367,6296.673185080836,1960.7211086270017,735.3011954585729
368,4544.176011923112,1662.9436485228375,93.34379518879643
369,4544.176011923112,1662.9436485228375,93.34379518879643
370,4544.176011923112,1662.9436485228375,93.34379518879643
371,4544.176011923112,1662.9436485228375,93.34379518879643
372,4028.2094663046014,1869.4607471493669,16.71163418438006
373,4028.2094663046014,1869.4607471493669,16.71163418438006
374,4028.2094663046014,1869.4607471493669,16.71163418438006
375,4028.2094663046014,1869.4607471493669,16.71163418438006
376,4207.3551495796,1997.812863060227,13.602356664983613
377,4207.3551495796,1997.812863060227,13.602356664983613
378,4207.3551495796,1997.812863060227,13.602356664983613
379,4207.3551495796,1997.812863060227,13.602356664983613
380,4382.197567833147,2027.8503798370596,13.380856576186268
381,4382.197567833147,2027.8503798370596,13.380856576186268
382,4382.197567833147,2027.8503798370596,13.380856576186268
383,4382.197567833147,2027.8503798370596,13.380856576186268
384,4405.80859054464,2044.4175695663328,13.38136828322731
385,4405.80859054464,2044.4175695663328,13.38136828322731
386,4405.80859054464,2044.4175695663328,13.38136828322731
387,4405.80859054464,2044.4175695663328,13.38136828322731
388,4285.601064546227,2007.970381375366,13.577325510734806
389,4285.601064546227,2007.970381375366,13.577325510734806
390,4285.601064546227,2007.970381375366,13.577325510734806
391,4285.601064546227,2007.970381375366,13.577325510734806
392,4207.047857070592,1977.1638399389394,15.44295668344433
393,4207.047857070592,1977.1638399389394,15.44295668344433
394,4207.047857070592,1977.1638399389394,15.44295668344433
395,4207.047857070592,1977.1638399389394,15.44295668344433
396,4068.4501612929203,1892.1046285432597,40.05783192387317
397,4068.4501612929203,1892.1046285432597,40.05783192387317
398,4068.4501612929203,1892.1046285432597,40.05783192387317
399,4068.4501612929203,1892.1046285432597,40.05783192387317
400,4484.185338806662,1869.2717314336558,302.7318792077527
401,4484.185338806662,1869.2717314336558,302.7318792077527
402,4484.185338806662,1869.2717314336558,302.7318792077527
403,4484.185338806662,1869.2717314336558,302.7318792077527
404,5962.456314779078,2307.4630143805184,1108.1125447517632
405,5962.456314779078,2307.4630143805184,1108.1125447517632
406,5962.456314779078,2307.4630143805184,1108.1125447517632
407,5962.456314779078,2307.4630143805184,1108.1125447517632
408,7399.627112654222,2706.6610598952248,1497.0458551287684
409,7399.627112654222,2706.6610598952248,1497.0458551287684
410,7399.627112654222,2706.6610598952248,1497.0458551287684
411,7399.627112654222,2706.6610598952248,1497.0458551287684
412,7837.313426376167,2945.0463717861417,1547.2888080581436
413,7837.313426376167,2945.0463717861417,1547.2888080581436
414,7837.313426376167,2945.0463717861417,1547.2888080581436
415,7837.313426376167,2945.0463717861417,1547.2888080581436
416,8053.3268013949855,3085.3581991311144,1527.8434353771709
417,8053.3268013949855,3085.3581991311144,1527.8434353771709
418,8053.3268013949855,3085.3581991311144,1527.8434353771709
419,8053.3268013949855,3085.3581991311144,1527.8434353771709
420,7857.590442354456,2955.191809203339,1478.9637990822282
421,7857.590442354456,2955.191809203339,1478.9637990822282
422,7857.590442354456,2955.191809203339,1478.9637990822282
423,7857.590442354456,2955.191809203339,1478.9637990822282
424,7678.521972171822,2818.1375456512405,1428.181018151319
425,7678.521972171822,2818.1375456512405,1428.181018151319
426,7678.521972171822,2818.1375456512405,1428.181018151319
427,7678.521972171822,2818.1375456512405,1428.181018151319
428,7661.449299526679,2722.3150092457263,1406.6743054822728
429,7661.449299526679,2722.3150092457263,1406.6743054822728
430,7661.449299526679,2722.3150092457263,1406.6743054822728
431,7661.449299526679,2722.3150092457263,1406.6743054822728
432,7864.084531380485,2691.469330733676,1422.59835872559
433,7864.084531380485,2691.469330733676,1422.59835872559
434,7864.084531380485,2691.469330733676,1422.59835872559
435,7864.084531380485,2691.469330733676,1422.59835872559
436,8238.857383464387,2726.519161729399,1470.9836618202594
437,8238.857383464387,2726.519161729399,1470.9836618202594
438,8238.857383464387,2726.519161729399,1470.9836618202594
439,8238.857383464387,2726.519161729399,1470.9836618202594
440,8701.20821065047,2789.3373141719258,1522.0261013291095
441,8701.20821065047,2789.3373141719258,1522.0261013291095
442,8701.20821065047,2789.3373141719258,1522.0261013291095
443,8701.20821065047,2789.3373141719258,1522.0261013291095
444,9118.528596348371,2871.1509168299854,1560.8144015630355
445,9118.528596348371,2871.1509168299854,1560.8144015630355
446,9118.528596348371,2871.1509168299854,1560.8144015630355
447,9118.528596348371,2871.1509168299854,1560.8144015630355
448,9295.993140021425,2908.7145813390543,1571.2893340778505
449,9295.993140021425,2908.7145813390543,1571.2893340778505
450,9295.993140021425,2908.7145813390543,1571.2893340778505
451,9295.993140021425,2908.7145813390543,1571.2893340778505
452,9000.178084217847,2836.3437105345893,1528.8235919587762
453,9000.178084217847,2836.3437105345893,1528.8235919587762
454,9000.178084217847,2836.3437105345893,1528.8235919587762
455,9000.178084217847,2836.3437105345893,1528.8235919587762
456,7901.456448015355,2536.5832842917316,1338.046434232255
457,7901.456448015355,2536.5832842917316,1338.046434232255
458,7901.456448015355,2536.5832842917316,1338.046434232255
459,7901.456448015355,2536.5832842917316,1338.046434232255
460,6116.349417199603,1995.0908857427628,621.6916759396465
461,6116.349417199603,1995.0908857427628,621.6916759396465
462,6116.349417199603,1995.0908857427628,621.6916759396465
463,6116.349417199603,1995.0908857427628,621.6916759396465
464,4303.611213322912,1686.0763658339604,58.74482154185782
465,4303.611213322912,1686.0763658339604,58.74482154185782
466,4303.611213322912,1686.0763658339604,58.74482154185782
467,4303.611213322912,1686.0763658339604,58.74482154185782
468,3929.2476296250557,1931.7084546922142,14.894298274462649
469,3929.2476296250557,1931.7084546922142,14.894298274462649
470,3929.2476296250557,1931.7084546922142,14.894298274462649
471,3929.2476296250557,1931.7084546922142,14.894298274462649
472,4072.781503802504,2057.5059640591758,13.43037934988925
473,4072.781503802504,2057.5059640591758,13.43037934988925
474,4072.781503802504,2057.5059640591758,13.43037934988925
475,4072.781503802504,2057.5059640591758,13.43037934988925
476,4244.066270330569,2072.341055046074,13.333541301131415
477,4244.066270330569,2072.341055046074,13.333541301131415
478,4244.066270330569,2072.341055046074,13.333541301131415
479,4244.066270330569,2072.341055046074,13.333541301131415
480,4339.295555931471,2066.7968037896926,13.335747907480197
481,4339.295555931471,2066.7968037896926,13.335747907480197
482,4339.295555931471,2066.7968037896926,13.335747907480197
483,4339.295555931471,2066.7968037896926,13.335747907480197
484,4164.702910332771,2015.1216437433525,13.439052446293198
485,4164.702910332771,2015.1216437433525,13.439052446293198
486,4164.702910332771,2015.1216437433525,13.439052446293198
487,4164.702910332771,2015.1216437433525,13.439052446293198
488,4051.5034473792616,1985.838302189061,14.531628824078954
489,4051.5034473792616,1985.838302189061,14.531628824078954
490,4051.5034473792616,1985.838302189061,14.531628824078954
491,4051.5034473792616,1985.838302189061,14.531628824078954
492,3882.12307548031,1901.7514772349925,30.67428368823103
493,3882.12307548031,1901.7514772349925,30.67428368823103
494,3882.12307548031,1901.7514772349925,30.67428368823103
495,3882.12307548031,1901.7514772349925,30.67428368823103
496,4220.166088487821,1864.0175475705596,229.45107352636217
497,4220.166088487821,1864.0175475705596,229.45107352636217
498,4220.166088487821,1864.0175475705596,229.45107352636217
499,4220.166088487821,1864.0175475705596,229.45107352636217
500,5595.927715148145,2270.5731116170673,1013.596495080554
501,5595.927715148145,2270.5731116170673,1013.596495080554
502,5595.927715148145,2270.5731116170673,1013.596495080554
503,5595.927715148145,2270.5731116170673,1013.596495080554
504,7166.62139780353,2734.2482937155914,1486.0530237612284
505,7166.62139780353,2734.2482937155914,1486.0530237612284
506,7166.62139780353,2734.2482937155914,1486.0530237612284
507,7166.62139780353,2734.2482937155914,1486.0530237612284
508,7609.610847096541,2951.2685375968076,1542.9950589012353
509,7609.610847096541,2951.2685375968076,1542.9950589012353
510,7609.610847096541,2951.2685375968076,1542.9950589012353
511,7609.610847096541,2951.2685375968076,1542.9950589012353
512,7772.95397409929,3077.7072154534817,1522.3415101311377
