,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
5198,02/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5199,02/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5200,02/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5201,02/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5202,02/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5203,02/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5204,02/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5205,02/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5206,02/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5207,02/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5208,02/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5209,02/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5210,02/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5211,03/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5212,03/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5213,03/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5214,03/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5215,03/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5216,03/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5217,03/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5218,03/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5219,03/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5220,03/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5221,03/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5222,03/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5223,03/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5224,03/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5225,03/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5226,03/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5227,03/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5228,03/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5229,03/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5230,03/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5231,03/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5232,03/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5233,03/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5234,03/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5235,04/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5236,04/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5237,04/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5238,04/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5239,04/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5240,04/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5241,04/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5242,04/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5243,04/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5244,04/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5245,04/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5246,04/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5247,04/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5248,04/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5249,04/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5250,04/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5251,04/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5252,04/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5253,04/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5254,04/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5255,04/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5256,04/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5257,04/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5258,04/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5259,05/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5260,05/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5261,05/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5262,05/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5263,05/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5264,05/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5265,05/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5266,05/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5267,05/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5268,05/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5269,05/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5270,05/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5271,05/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5272,05/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5273,05/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5274,05/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5275,05/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5276,05/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5277,05/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5278,05/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5279,05/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5280,05/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5281,05/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5282,05/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5283,06/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5284,06/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5285,06/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5286,06/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5287,06/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5288,06/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5289,06/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5290,06/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5291,06/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5292,06/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5293,06/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5294,06/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5295,06/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5296,06/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5297,06/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5298,06/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5299,06/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5300,06/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5301,06/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5302,06/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5303,06/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5304,06/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5305,06/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5306,06/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5307,07/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5308,07/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5309,07/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5310,07/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5311,07/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5312,07/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5313,07/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5314,07/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5315,07/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5316,07/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5317,07/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5318,07/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5319,07/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5320,07/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5321,07/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5322,07/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5323,07/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5324,07/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5325,07/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5326,07/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,1,0,0
5327,07/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5328,07/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5329,07/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5330,07/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5331,08/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5332,08/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5333,08/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5334,08/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5335,08/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5336,08/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5337,08/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5338,08/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5339,08/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5340,08/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5341,08/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5342,08/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5343,08/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5344,08/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5345,08/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5346,08/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5347,08/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5348,08/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5349,08/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5350,08/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5351,08/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5352,08/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5353,08/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5354,08/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5355,09/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5356,09/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5357,09/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5358,09/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5359,09/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5360,09/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5361,09/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5362,09/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5363,09/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5364,09/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5365,09/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5366,09/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5367,09/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5368,09/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5369,09/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5370,09/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5371,09/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5372,09/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5373,09/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5374,09/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5375,09/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5376,09/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5377,09/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5378,09/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5379,10/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5380,10/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5381,10/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5382,10/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5383,10/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5384,10/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5385,10/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5386,10/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5387,10/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5388,10/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5389,10/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5390,10/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5391,10/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5392,10/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5393,10/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5394,10/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5395,10/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5396,10/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5397,10/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5398,10/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5399,10/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5400,10/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5401,10/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5402,10/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5403,11/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5404,11/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5405,11/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5406,11/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5407,11/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5408,11/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5409,11/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5410,11/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5411,11/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5412,11/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5413,11/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5414,11/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5415,11/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5416,11/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5417,11/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5418,11/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5419,11/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5420,11/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5421,11/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5422,11/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5423,11/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5424,11/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5425,11/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5426,11/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5427,12/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5428,12/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5429,12/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5430,12/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5431,12/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5432,12/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5433,12/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5434,12/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5435,12/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5436,12/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5437,12/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5438,12/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5439,12/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5440,12/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5441,12/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5442,12/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5443,12/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5444,12/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5445,12/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5446,12/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5447,12/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5448,12/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5449,12/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5450,12/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5451,13/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5452,13/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5453,13/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5454,13/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5455,13/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5456,13/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5457,13/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5458,13/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5459,13/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5460,13/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5461,13/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5462,13/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5463,13/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5464,13/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5465,13/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5466,13/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5467,13/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
5468,13/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,1,0,0
