,0,1,2
91,3001.410460066863,564.9808662981467,2.4132390607197698e-05
92,2840.344106315747,663.8969023135343,0.0
93,2840.344106315747,663.8969023135343,0.0
94,2840.344106315747,663.8969023135343,0.0
95,2840.344106315747,663.8969023135343,0.0
96,2709.4521668869224,655.9761175954126,0.0
97,2709.4521668869224,655.9761175954126,0.0
98,2709.4521668869224,655.9761175954126,0.0
99,2709.4521668869224,655.9761175954126,0.0
100,2646.5630278462822,642.52262961762,0.0
101,2646.5630278462822,642.52262961762,0.0
102,2646.5630278462822,642.52262961762,0.0
103,2646.5630278462822,642.52262961762,0.0
104,2536.257514792162,627.9565794136158,0.0
105,2536.257514792162,627.9565794136158,0.0
106,2536.257514792162,627.9565794136158,0.0
107,2536.257514792162,627.9565794136158,0.0
108,2452.603911614692,656.8019898122303,0.00019847001535975312
109,2452.603911614692,656.8019898122303,0.00019847001535975312
110,2452.603911614692,656.8019898122303,0.00019847001535975312
111,2452.603911614692,656.8019898122303,0.00019847001535975312
112,2382.7404196397592,620.7370962103956,0.08775918733580768
113,2382.7404196397592,620.7370962103956,0.08775918733580768
114,2382.7404196397592,620.7370962103956,0.08775918733580768
115,2382.7404196397592,620.7370962103956,0.08775918733580768
116,3130.080422143257,516.4351512870021,24.716600546110293
117,3130.080422143257,516.4351512870021,24.716600546110293
118,3130.080422143257,516.4351512870021,24.716600546110293
119,3130.080422143257,516.4351512870021,24.716600546110293
120,5617.216873247452,566.650005295776,519.1178747500127
121,5617.216873247452,566.650005295776,519.1178747500127
122,5617.216873247452,566.650005295776,519.1178747500127
123,5617.216873247452,566.650005295776,519.1178747500127
124,7527.907461731812,745.6227235047257,670.7735774003929
125,7527.907461731812,745.6227235047257,670.7735774003929
126,7527.907461731812,745.6227235047257,670.7735774003929
127,7527.907461731812,745.6227235047257,670.7735774003929
128,7824.676205623729,812.1824559487036,668.1771443047365
129,7824.676205623729,812.1824559487036,668.1771443047365
130,7824.676205623729,812.1824559487036,668.1771443047365
131,7824.676205623729,812.1824559487036,668.1771443047365
132,7855.756185322824,822.9882744705393,656.28817406112
133,7855.756185322824,822.9882744705393,656.28817406112
134,7855.756185322824,822.9882744705393,656.28817406112
135,7855.756185322824,822.9882744705393,656.28817406112
136,7881.545101307546,827.851705865722,647.0552172752687
137,7881.545101307546,827.851705865722,647.0552172752687
138,7881.545101307546,827.851705865722,647.0552172752687
139,7881.545101307546,827.851705865722,647.0552172752687
140,7913.370272610568,828.311651645661,645.0772914286177
141,7913.370272610568,828.311651645661,645.0772914286177
142,7913.370272610568,828.311651645661,645.0772914286177
143,7913.370272610568,828.311651645661,645.0772914286177
144,7955.394809215624,825.492598921799,650.4100226310555
145,7955.394809215624,825.492598921799,650.4100226310555
146,7955.394809215624,825.492598921799,650.4100226310555
147,7955.394809215624,825.492598921799,650.4100226310555
148,8016.593034292785,819.2934325515996,660.7840255464205
149,8016.593034292785,819.2934325515996,660.7840255464205
150,8016.593034292785,819.2934325515996,660.7840255464205
151,8016.593034292785,819.2934325515996,660.7840255464205
152,8101.467613072323,801.603604457337,672.7134269082466
153,8101.467613072323,801.603604457337,672.7134269082466
154,8101.467613072323,801.603604457337,672.7134269082466
155,8101.467613072323,801.603604457337,672.7134269082466
156,8208.84331841353,771.6062107243093,683.6155668589487
157,8208.84331841353,771.6062107243093,683.6155668589487
158,8208.84331841353,771.6062107243093,683.6155668589487
159,8208.84331841353,771.6062107243093,683.6155668589487
160,8292.488788531202,724.199371529101,690.9215143492129
161,8292.488788531202,724.199371529101,690.9215143492129
162,8292.488788531202,724.199371529101,690.9215143492129
163,8292.488788531202,724.199371529101,690.9215143492129
164,8333.099189364006,679.8528422399468,690.5333756144013
165,8333.099189364006,679.8528422399468,690.5333756144013
166,8333.099189364006,679.8528422399468,690.5333756144013
167,8333.099189364006,679.8528422399468,690.5333756144013
168,8151.151458741474,636.6649485972148,666.8298106127537
169,8151.151458741474,636.6649485972148,666.8298106127537
170,8151.151458741474,636.6649485972148,666.8298106127537
171,8151.151458741474,636.6649485972148,666.8298106127537
172,7320.2816280642965,601.9141576372713,495.46935827085036
173,7320.2816280642965,601.9141576372713,495.46935827085036
174,7320.2816280642965,601.9141576372713,495.46935827085036
175,7320.2816280642965,601.9141576372713,495.46935827085036
176,5329.790981797669,565.1501306814862,51.57814966538713
177,5329.790981797669,565.1501306814862,51.57814966538713
178,5329.790981797669,565.1501306814862,51.57814966538713
179,5329.790981797669,565.1501306814862,51.57814966538713
180,3385.3011759026144,507.76334518125987,0.09249519686037723
181,3385.3011759026144,507.76334518125987,0.09249519686037723
182,3385.3011759026144,507.76334518125987,0.09249519686037723
183,3385.3011759026144,507.76334518125987,0.09249519686037723
184,2909.0804070343993,565.5476432813113,6.772047716250057e-05
185,2909.0804070343993,565.5476432813113,6.772047716250057e-05
186,2909.0804070343993,565.5476432813113,6.772047716250057e-05
187,2909.0804070343993,565.5476432813113,6.772047716250057e-05
188,2735.3304194503557,655.6225102548466,0.0
189,2735.3304194503557,655.6225102548466,0.0
190,2735.3304194503557,655.6225102548466,0.0
191,2735.3304194503557,655.6225102548466,0.0
192,2628.125254206773,650.0523076659995,0.0
193,2628.125254206773,650.0523076659995,0.0
194,2628.125254206773,650.0523076659995,0.0
195,2628.125254206773,650.0523076659995,0.0
196,2535.6195779143122,604.5202378240756,0.0
197,2535.6195779143122,604.5202378240756,0.0
198,2535.6195779143122,604.5202378240756,0.0
199,2535.6195779143122,604.5202378240756,0.0
200,2429.7534447189178,584.4780536506695,0.0
201,2429.7534447189178,584.4780536506695,0.0
202,2429.7534447189178,584.4780536506695,0.0
203,2429.7534447189178,584.4780536506695,0.0
204,2359.5791173648577,605.9375252166838,5.7105162174041906e-05
205,2359.5791173648577,605.9375252166838,5.7105162174041906e-05
206,2359.5791173648577,605.9375252166838,5.7105162174041906e-05
207,2359.5791173648577,605.9375252166838,5.7105162174041906e-05
208,2302.022342732873,604.7382365524289,0.0248995919459285
209,2302.022342732873,604.7382365524289,0.0248995919459285
210,2302.022342732873,604.7382365524289,0.0248995919459285
211,2302.022342732873,604.7382365524289,0.0248995919459285
212,2881.8722721150507,486.47427135544586,10.648620039510076
213,2881.8722721150507,486.47427135544586,10.648620039510076
214,2881.8722721150507,486.47427135544586,10.648620039510076
215,2881.8722721150507,486.47427135544586,10.648620039510076
216,5313.647874732529,515.8062860584205,476.75770347407416
217,5313.647874732529,515.8062860584205,476.75770347407416
218,5313.647874732529,515.8062860584205,476.75770347407416
219,5313.647874732529,515.8062860584205,476.75770347407416
220,7519.149681278846,712.7210289013507,679.9135426143623
221,7519.149681278846,712.7210289013507,679.9135426143623
222,7519.149681278846,712.7210289013507,679.9135426143623
223,7519.149681278846,712.7210289013507,679.9135426143623
224,7893.196726099634,790.2582095169957,677.8955410879037
225,7893.196726099634,790.2582095169957,677.8955410879037
226,7893.196726099634,790.2582095169957,677.8955410879037
227,7893.196726099634,790.2582095169957,677.8955410879037
228,7932.933331320467,804.0370694666049,667.1940461150415
229,7932.933331320467,804.0370694666049,667.1940461150415
230,7932.933331320467,804.0370694666049,667.1940461150415
231,7932.933331320467,804.0370694666049,667.1940461150415
232,7970.042449910538,810.0284865965832,658.7295027241726
233,7970.042449910538,810.0284865965832,658.7295027241726
234,7970.042449910538,810.0284865965832,658.7295027241726
235,7970.042449910538,810.0284865965832,658.7295027241726
236,8019.600233152832,815.0094914469763,656.5681706621712
237,8019.600233152832,815.0094914469763,656.5681706621712
238,8019.600233152832,815.0094914469763,656.5681706621712
239,8019.600233152832,815.0094914469763,656.5681706621712
240,8076.956095792012,820.9301969641186,661.070464468505
241,8076.956095792012,820.9301969641186,661.070464468505
242,8076.956095792012,820.9301969641186,661.070464468505
243,8076.956095792012,820.9301969641186,661.070464468505
244,8140.33296426237,825.0979936287036,670.313018091206
245,8140.33296426237,825.0979936287036,670.313018091206
246,8140.33296426237,825.0979936287036,670.313018091206
247,8140.33296426237,825.0979936287036,670.313018091206
248,8211.341184403771,820.8779147193666,681.1965863854119
249,8211.341184403771,820.8779147193666,681.1965863854119
250,8211.341184403771,820.8779147193666,681.1965863854119
251,8211.341184403771,820.8779147193666,681.1965863854119
252,8304.324423801205,802.1925065374796,689.5810672762658
253,8304.324423801205,802.1925065374796,689.5810672762658
254,8304.324423801205,802.1925065374796,689.5810672762658
255,8304.324423801205,802.1925065374796,689.5810672762658
256,8388.13865490967,778.0594954132515,696.1367731598418
257,8388.13865490967,778.0594954132515,696.1367731598418
258,8388.13865490967,778.0594954132515,696.1367731598418
259,8388.13865490967,778.0594954132515,696.1367731598418
260,8395.98553266534,723.6425976521425,698.2807331699532
261,8395.98553266534,723.6425976521425,698.2807331699532
262,8395.98553266534,723.6425976521425,698.2807331699532
263,8395.98553266534,723.6425976521425,698.2807331699532
264,8258.739640269885,686.6560385405609,684.9559695020955
265,8258.739640269885,686.6560385405609,684.9559695020955
266,8258.739640269885,686.6560385405609,684.9559695020955
267,8258.739640269885,686.6560385405609,684.9559695020955
268,7476.880136247397,649.4567039974627,563.2043659138981
269,7476.880136247397,649.4567039974627,563.2043659138981
270,7476.880136247397,649.4567039974627,563.2043659138981
271,7476.880136247397,649.4567039974627,563.2043659138981
272,5525.080488701412,592.0097027544589,90.80213241757178
273,5525.080488701412,592.0097027544589,90.80213241757178
274,5525.080488701412,592.0097027544589,90.80213241757178
275,5525.080488701412,592.0097027544589,90.80213241757178
276,3515.769942063862,513.731011093547,0.17971976765588976
277,3515.769942063862,513.731011093547,0.17971976765588976
278,3515.769942063862,513.731011093547,0.17971976765588976
279,3515.769942063862,513.731011093547,0.17971976765588976
280,2974.6061823980726,546.7291395828595,0.00010293220164940484
281,2974.6061823980726,546.7291395828595,0.00010293220164940484
282,2974.6061823980726,546.7291395828595,0.00010293220164940484
283,2974.6061823980726,546.7291395828595,0.00010293220164940484
284,2782.905515208942,661.6870535405385,0.0
285,2782.905515208942,661.6870535405385,0.0
286,2782.905515208942,661.6870535405385,0.0
287,2782.905515208942,661.6870535405385,0.0
288,2693.0885776538403,662.6756363814573,0.0
289,2693.0885776538403,662.6756363814573,0.0
290,2693.0885776538403,662.6756363814573,0.0
291,2693.0885776538403,662.6756363814573,0.0
292,2584.223632816315,641.5461687674733,0.0
293,2584.223632816315,641.5461687674733,0.0
294,2584.223632816315,641.5461687674733,0.0
295,2584.223632816315,641.5461687674733,0.0
296,2443.200696619376,621.4762912655558,0.0
297,2443.200696619376,621.4762912655558,0.0
298,2443.200696619376,621.4762912655558,0.0
299,2443.200696619376,621.4762912655558,0.0
300,2309.9145877127244,638.0340436850468,3.8983728092709796e-05
301,2309.9145877127244,638.0340436850468,3.8983728092709796e-05
302,2309.9145877127244,638.0340436850468,3.8983728092709796e-05
303,2309.9145877127244,638.0340436850468,3.8983728092709796e-05
304,2241.988670155436,592.0538543956444,0.01935242806836961
305,2241.988670155436,592.0538543956444,0.01935242806836961
306,2241.988670155436,592.0538543956444,0.01935242806836961
307,2241.988670155436,592.0538543956444,0.01935242806836961
308,2814.6980271937146,469.40113722260776,9.075884251940368
309,2814.6980271937146,469.40113722260776,9.075884251940368
310,2814.6980271937146,469.40113722260776,9.075884251940368
311,2814.6980271937146,469.40113722260776,9.075884251940368
312,5196.92702952612,489.4146918161827,472.4557436369786
313,5196.92702952612,489.4146918161827,472.4557436369786
314,5196.92702952612,489.4146918161827,472.4557436369786
315,5196.92702952612,489.4146918161827,472.4557436369786
316,7455.615234774915,679.9968771140374,681.5804598594013
317,7455.615234774915,679.9968771140374,681.5804598594013
318,7455.615234774915,679.9968771140374,681.5804598594013
319,7455.615234774915,679.9968771140374,681.5804598594013
320,7832.531724755434,777.1467489292351,680.2608503627623
321,7832.531724755434,777.1467489292351,680.2608503627623
322,7832.531724755434,777.1467489292351,680.2608503627623
323,7832.531724755434,777.1467489292351,680.2608503627623
324,7848.4359231890285,826.4376214381552,670.1975006106073
325,7848.4359231890285,826.4376214381552,670.1975006106073
326,7848.4359231890285,826.4376214381552,670.1975006106073
327,7848.4359231890285,826.4376214381552,670.1975006106073
328,7847.307461142155,869.4655146579751,663.0591867566119
329,7847.307461142155,869.4655146579751,663.0591867566119
330,7847.307461142155,869.4655146579751,663.0591867566119
331,7847.307461142155,869.4655146579751,663.0591867566119
332,7871.133768134545,898.4021849220757,661.5694111250908
333,7871.133768134545,898.4021849220757,661.5694111250908
334,7871.133768134545,898.4021849220757,661.5694111250908
335,7871.133768134545,898.4021849220757,661.5694111250908
336,7912.8563648946265,917.3910370843424,664.8369563532254
337,7912.8563648946265,917.3910370843424,664.8369563532254
338,7912.8563648946265,917.3910370843424,664.8369563532254
339,7912.8563648946265,917.3910370843424,664.8369563532254
340,7971.068740393708,927.1132678944941,671.6204982523823
341,7971.068740393708,927.1132678944941,671.6204982523823
342,7971.068740393708,927.1132678944941,671.6204982523823
343,7971.068740393708,927.1132678944941,671.6204982523823
344,8056.245767334458,933.9366675130615,680.0795767778228
345,8056.245767334458,933.9366675130615,680.0795767778228
346,8056.245767334458,933.9366675130615,680.0795767778228
347,8056.245767334458,933.9366675130615,680.0795767778228
348,8166.452285801358,934.3533486267495,688.1260357485248
349,8166.452285801358,934.3533486267495,688.1260357485248
350,8166.452285801358,934.3533486267495,688.1260357485248
351,8166.452285801358,934.3533486267495,688.1260357485248
352,8278.926403002988,906.8261800863872,694.2244256983307
353,8278.926403002988,906.8261800863872,694.2244256983307
354,8278.926403002988,906.8261800863872,694.2244256983307
355,8278.926403002988,906.8261800863872,694.2244256983307
356,8317.725673082183,843.3284329455621,695.6155671733405
357,8317.725673082183,843.3284329455621,695.6155671733405
358,8317.725673082183,843.3284329455621,695.6155671733405
359,8317.725673082183,843.3284329455621,695.6155671733405
360,8177.180808306453,796.0775535096753,677.6731699377513
361,8177.180808306453,796.0775535096753,677.6731699377513
362,8177.180808306453,796.0775535096753,677.6731699377513
363,8177.180808306453,796.0775535096753,677.6731699377513
364,7358.373830257365,746.6169731299484,531.2855531304737
365,7358.373830257365,746.6169731299484,531.2855531304737
366,7358.373830257365,746.6169731299484,531.2855531304737
367,7358.373830257365,746.6169731299484,531.2855531304737
368,5416.544805706617,664.7978224650902,62.1763064766388
369,5416.544805706617,664.7978224650902,62.1763064766388
370,5416.544805706617,664.7978224650902,62.1763064766388
371,5416.544805706617,664.7978224650902,62.1763064766388
372,3510.9897361680064,586.9150172832901,0.09540654195857122
373,3510.9897361680064,586.9150172832901,0.09540654195857122
374,3510.9897361680064,586.9150172832901,0.09540654195857122
375,3510.9897361680064,586.9150172832901,0.09540654195857122
376,3053.9465952227347,625.1778840492749,5.8522623245846025e-05
377,3053.9465952227347,625.1778840492749,5.8522623245846025e-05
378,3053.9465952227347,625.1778840492749,5.8522623245846025e-05
379,3053.9465952227347,625.1778840492749,5.8522623245846025e-05
380,2864.1226315818276,738.0283948388962,0.0
381,2864.1226315818276,738.0283948388962,0.0
382,2864.1226315818276,738.0283948388962,0.0
383,2864.1226315818276,738.0283948388962,0.0
384,2761.089980172372,732.3103630942941,0.0
385,2761.089980172372,732.3103630942941,0.0
386,2761.089980172372,732.3103630942941,0.0
387,2761.089980172372,732.3103630942941,0.0
388,2636.894725933198,691.2693922805914,0.0
389,2636.894725933198,691.2693922805914,0.0
390,2636.894725933198,691.2693922805914,0.0
391,2636.894725933198,691.2693922805914,0.0
392,2521.974718076592,668.740968089313,0.0
393,2521.974718076592,668.740968089313,0.0
394,2521.974718076592,668.740968089313,0.0
395,2521.974718076592,668.740968089313,0.0
396,2443.851595561277,687.8855336289749,4.9544036852448344e-05
397,2443.851595561277,687.8855336289749,4.9544036852448344e-05
398,2443.851595561277,687.8855336289749,4.9544036852448344e-05
399,2443.851595561277,687.8855336289749,4.9544036852448344e-05
400,2344.205728162095,665.5677659846474,0.02448522928082934
401,2344.205728162095,665.5677659846474,0.02448522928082934
402,2344.205728162095,665.5677659846474,0.02448522928082934
403,2344.205728162095,665.5677659846474,0.02448522928082934
404,2821.3504888707175,540.3151281729629,11.182791891306634
405,2821.3504888707175,540.3151281729629,11.182791891306634
406,2821.3504888707175,540.3151281729629,11.182791891306634
407,2821.3504888707175,540.3151281729629,11.182791891306634
408,4925.6752524319545,566.1283162051168,492.78726452035
409,4925.6752524319545,566.1283162051168,492.78726452035
410,4925.6752524319545,566.1283162051168,492.78726452035
411,4925.6752524319545,566.1283162051168,492.78726452035
412,7112.74932458445,774.8581564926071,684.0302301844977
413,7112.74932458445,774.8581564926071,684.0302301844977
414,7112.74932458445,774.8581564926071,684.0302301844977
415,7112.74932458445,774.8581564926071,684.0302301844977
416,7529.5666059304585,835.8087580033889,681.7489376618745
417,7529.5666059304585,835.8087580033889,681.7489376618745
418,7529.5666059304585,835.8087580033889,681.7489376618745
419,7529.5666059304585,835.8087580033889,681.7489376618745
420,7601.996586587673,838.2249762778187,672.9619672107347
421,7601.996586587673,838.2249762778187,672.9619672107347
422,7601.996586587673,838.2249762778187,672.9619672107347
423,7601.996586587673,838.2249762778187,672.9619672107347
424,7681.173956979211,841.2973588982594,666.8416733694152
425,7681.173956979211,841.2973588982594,666.8416733694152
426,7681.173956979211,841.2973588982594,666.8416733694152
427,7681.173956979211,841.2973588982594,666.8416733694152
428,7767.763086427264,848.1727943796525,665.8110352934738
429,7767.763086427264,848.1727943796525,665.8110352934738
430,7767.763086427264,848.1727943796525,665.8110352934738
431,7767.763086427264,848.1727943796525,665.8110352934738
432,7847.977421942956,855.5558751819082,669.6971322004141
433,7847.977421942956,855.5558751819082,669.6971322004141
434,7847.977421942956,855.5558751819082,669.6971322004141
435,7847.977421942956,855.5558751819082,669.6971322004141
436,7926.030905133757,862.932550054081,677.0760778524567
437,7926.030905133757,862.932550054081,677.0760778524567
438,7926.030905133757,862.932550054081,677.0760778524567
439,7926.030905133757,862.932550054081,677.0760778524567
440,8011.162691929384,868.0507896374,686.0805321757238
441,8011.162691929384,868.0507896374,686.0805321757238
442,8011.162691929384,868.0507896374,686.0805321757238
443,8011.162691929384,868.0507896374,686.0805321757238
444,8119.933725342063,859.334388403005,693.5251450725067
445,8119.933725342063,859.334388403005,693.5251450725067
446,8119.933725342063,859.334388403005,693.5251450725067
447,8119.933725342063,859.334388403005,693.5251450725067
448,8217.859831831296,828.2167453276662,698.9435369297884
449,8217.859831831296,828.2167453276662,698.9435369297884
450,8217.859831831296,828.2167453276662,698.9435369297884
451,8217.859831831296,828.2167453276662,698.9435369297884
452,8269.318717801207,773.3489686415046,700.0465067205047
453,8269.318717801207,773.3489686415046,700.0465067205047
454,8269.318717801207,773.3489686415046,700.0465067205047
455,8269.318717801207,773.3489686415046,700.0465067205047
456,8131.190896733982,748.4444864297766,682.9265495169777
457,8131.190896733982,748.4444864297766,682.9265495169777
458,8131.190896733982,748.4444864297766,682.9265495169777
459,8131.190896733982,748.4444864297766,682.9265495169777
460,7256.559104552553,725.9754402827265,541.0176787219119
461,7256.559104552553,725.9754402827265,541.0176787219119
462,7256.559104552553,725.9754402827265,541.0176787219119
463,7256.559104552553,725.9754402827265,541.0176787219119
464,5214.9033791011925,639.7005217578725,67.27928007463579
465,5214.9033791011925,639.7005217578725,67.27928007463579
466,5214.9033791011925,639.7005217578725,67.27928007463579
467,5214.9033791011925,639.7005217578725,67.27928007463579
468,3358.592207528324,544.6666272017662,0.09821509975525593
469,3358.592207528324,544.6666272017662,0.09821509975525593
470,3358.592207528324,544.6666272017662,0.09821509975525593
471,3358.592207528324,544.6666272017662,0.09821509975525593
472,2921.0639623294646,574.6589947434983,5.117340868551498e-05
473,2921.0639623294646,574.6589947434983,5.117340868551498e-05
474,2921.0639623294646,574.6589947434983,5.117340868551498e-05
475,2921.0639623294646,574.6589947434983,5.117340868551498e-05
476,2732.747918806598,679.2420121683673,0.0
477,2732.747918806598,679.2420121683673,0.0
478,2732.747918806598,679.2420121683673,0.0
479,2732.747918806598,679.2420121683673,0.0
480,2629.4449702379425,672.2286520846548,0.0
481,2629.4449702379425,672.2286520846548,0.0
482,2629.4449702379425,672.2286520846548,0.0
483,2629.4449702379425,672.2286520846548,0.0
484,2502.0302951096355,623.7271872674661,0.0
485,2502.0302951096355,623.7271872674661,0.0
486,2502.0302951096355,623.7271872674661,0.0
487,2502.0302951096355,623.7271872674661,0.0
488,2440.3848788226837,610.4147775806492,0.0
489,2440.3848788226837,610.4147775806492,0.0
490,2440.3848788226837,610.4147775806492,0.0
491,2440.3848788226837,610.4147775806492,0.0
492,2385.8867700697756,634.6665447933339,3.20051825819058e-05
493,2385.8867700697756,634.6665447933339,3.20051825819058e-05
494,2385.8867700697756,634.6665447933339,3.20051825819058e-05
495,2385.8867700697756,634.6665447933339,3.20051825819058e-05
496,2306.3891604487194,643.04441726105,0.017072516828752087
497,2306.3891604487194,643.04441726105,0.017072516828752087
498,2306.3891604487194,643.04441726105,0.017072516828752087
499,2306.3891604487194,643.04441726105,0.017072516828752087
500,2781.9902918236285,531.0158858538114,9.620676214423217
501,2781.9902918236285,531.0158858538114,9.620676214423217
502,2781.9902918236285,531.0158858538114,9.620676214423217
503,2781.9902918236285,531.0158858538114,9.620676214423217
504,5020.628471407161,556.7361386233806,501.97081536834526
505,5020.628471407161,556.7361386233806,501.97081536834526
506,5020.628471407161,556.7361386233806,501.97081536834526
507,5020.628471407161,556.7361386233806,501.97081536834526
508,7176.021988226156,754.9976543516239,688.7206841948067
509,7176.021988226156,754.9976543516239,688.7206841948067
510,7176.021988226156,754.9976543516239,688.7206841948067
511,7176.021988226156,754.9976543516239,688.7206841948067
512,7581.256267472117,802.2873143027037,683.6861658115146
513,7581.256267472117,802.2873143027037,683.6861658115146
514,7581.256267472117,802.2873143027037,683.6861658115146
515,7581.256267472117,802.2873143027037,683.6861658115146
516,7652.812452517359,805.595533702959,672.6878797731141
517,7652.812452517359,805.595533702959,672.6878797731141
518,7652.812452517359,805.595533702959,672.6878797731141
519,7652.812452517359,805.595533702959,672.6878797731141
520,7722.423819638576,808.8411228175593,665.795440433593
521,7722.423819638576,808.8411228175593,665.795440433593
522,7722.423819638576,808.8411228175593,665.795440433593
523,7722.423819638576,808.8411228175593,665.795440433593
524,7800.453411966222,815.8396507093111,666.3568109595024
525,7800.453411966222,815.8396507093111,666.3568109595024
526,7800.453411966222,815.8396507093111,666.3568109595024
527,7800.453411966222,815.8396507093111,666.3568109595024
528,7885.435753788073,822.3961694253554,673.7007903587637
529,7885.435753788073,822.3961694253554,673.7007903587637
530,7885.435753788073,822.3961694253554,673.7007903587637
531,7885.435753788073,822.3961694253554,673.7007903587637
532,7971.392029520651,822.4260309148178,684.6516253705182
533,7971.392029520651,822.4260309148178,684.6516253705182
534,7971.392029520651,822.4260309148178,684.6516253705182
535,7971.392029520651,822.4260309148178,684.6516253705182
536,8057.255283381796,815.542612659014,696.0458697885707
537,8057.255283381796,815.542612659014,696.0458697885707
538,8057.255283381796,815.542612659014,696.0458697885707
539,8057.255283381796,815.542612659014,696.0458697885707
540,8162.596198824969,804.2905964687246,705.669542237647
541,8162.596198824969,804.2905964687246,705.669542237647
