,timestamp,main_meter,sub_meter_1,sub_meter_2,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
10424,05/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10425,05/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10426,05/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10427,05/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10428,05/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10429,05/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10430,05/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10431,05/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10432,05/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10433,05/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10434,05/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10435,05/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10436,05/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10437,05/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10438,05/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10439,05/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10440,05/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10441,05/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10442,05/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10443,05/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10444,05/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10445,05/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10446,06/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10447,06/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10448,06/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10449,06/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10450,06/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10451,06/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10452,06/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10453,06/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10454,06/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10455,06/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10456,06/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10457,06/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10458,06/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10459,06/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10460,06/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10461,06/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10462,06/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10463,06/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10464,06/01/2018 18:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10465,06/01/2018 19:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10466,06/01/2018 20:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10467,06/01/2018 21:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10468,06/01/2018 22:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10469,06/01/2018 23:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10470,07/01/2018 00:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10471,07/01/2018 01:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10472,07/01/2018 02:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10473,07/01/2018 03:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10474,07/01/2018 04:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10475,07/01/2018 05:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10476,07/01/2018 06:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10477,07/01/2018 07:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10478,07/01/2018 08:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10479,07/01/2018 09:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10480,07/01/2018 10:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10481,07/01/2018 11:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10482,07/01/2018 12:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10483,07/01/2018 13:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10484,07/01/2018 14:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10485,07/01/2018 15:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10486,07/01/2018 16:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10487,07/01/2018 17:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10488,07/01/2018 18:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10489,07/01/2018 19:00,,,,1,1,0,0,0,0,0,0,1,0,0,0,0,1
10490,07/01/2018 20:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10491,07/01/2018 21:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10492,07/01/2018 22:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10493,07/01/2018 23:00,,,,1,0,0,0,0,0,0,0,1,0,0,0,0,1
10494,08/01/2018 00:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10495,08/01/2018 01:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10496,08/01/2018 02:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10497,08/01/2018 03:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10498,08/01/2018 04:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10499,08/01/2018 05:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10500,08/01/2018 06:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10501,08/01/2018 07:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10502,08/01/2018 08:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10503,08/01/2018 09:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10504,08/01/2018 10:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10505,08/01/2018 11:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10506,08/01/2018 12:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10507,08/01/2018 13:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10508,08/01/2018 14:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10509,08/01/2018 15:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10510,08/01/2018 16:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10511,08/01/2018 17:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10512,08/01/2018 18:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10513,08/01/2018 19:00,,,,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10514,08/01/2018 20:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10515,08/01/2018 21:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10516,08/01/2018 22:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10517,08/01/2018 23:00,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10518,09/01/2018 00:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10519,09/01/2018 01:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10520,09/01/2018 02:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10521,09/01/2018 03:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10522,09/01/2018 04:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10523,09/01/2018 05:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10524,09/01/2018 06:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10525,09/01/2018 07:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10526,09/01/2018 08:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10527,09/01/2018 09:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10528,09/01/2018 10:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10529,09/01/2018 11:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10530,09/01/2018 12:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10531,09/01/2018 13:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10532,09/01/2018 14:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10533,09/01/2018 15:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10534,09/01/2018 16:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10535,09/01/2018 17:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10536,09/01/2018 18:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10537,09/01/2018 19:00,,,,0,1,0,1,0,0,0,0,0,0,0,0,0,1
10538,09/01/2018 20:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10539,09/01/2018 21:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10540,09/01/2018 22:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10541,09/01/2018 23:00,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10542,10/01/2018 00:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10543,10/01/2018 01:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10544,10/01/2018 02:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10545,10/01/2018 03:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10546,10/01/2018 04:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10547,10/01/2018 05:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10548,10/01/2018 06:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10549,10/01/2018 07:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10550,10/01/2018 08:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10551,10/01/2018 09:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10552,10/01/2018 10:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10553,10/01/2018 11:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10554,10/01/2018 12:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10555,10/01/2018 13:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10556,10/01/2018 14:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10557,10/01/2018 15:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10558,10/01/2018 16:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10559,10/01/2018 17:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10560,10/01/2018 18:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10561,10/01/2018 19:00,,,,0,1,0,0,1,0,0,0,0,0,0,0,0,1
10562,10/01/2018 20:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10563,10/01/2018 21:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10564,10/01/2018 22:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10565,10/01/2018 23:00,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10566,11/01/2018 00:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10567,11/01/2018 01:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10568,11/01/2018 02:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10569,11/01/2018 03:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10570,11/01/2018 04:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10571,11/01/2018 05:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10572,11/01/2018 06:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10573,11/01/2018 07:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10574,11/01/2018 08:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10575,11/01/2018 09:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10576,11/01/2018 10:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10577,11/01/2018 11:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10578,11/01/2018 12:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10579,11/01/2018 13:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10580,11/01/2018 14:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10581,11/01/2018 15:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10582,11/01/2018 16:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10583,11/01/2018 17:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10584,11/01/2018 18:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10585,11/01/2018 19:00,,,,0,1,0,0,0,1,0,0,0,0,0,0,0,1
10586,11/01/2018 20:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10587,11/01/2018 21:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10588,11/01/2018 22:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10589,11/01/2018 23:00,,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10590,12/01/2018 00:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10591,12/01/2018 01:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10592,12/01/2018 02:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10593,12/01/2018 03:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10594,12/01/2018 04:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10595,12/01/2018 05:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10596,12/01/2018 06:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10597,12/01/2018 07:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10598,12/01/2018 08:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10599,12/01/2018 09:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10600,12/01/2018 10:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10601,12/01/2018 11:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10602,12/01/2018 12:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10603,12/01/2018 13:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10604,12/01/2018 14:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10605,12/01/2018 15:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10606,12/01/2018 16:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10607,12/01/2018 17:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10608,12/01/2018 18:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10609,12/01/2018 19:00,,,,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10610,12/01/2018 20:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10611,12/01/2018 21:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10612,12/01/2018 22:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10613,12/01/2018 23:00,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10614,13/01/2018 00:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10615,13/01/2018 01:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10616,13/01/2018 02:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10617,13/01/2018 03:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10618,13/01/2018 04:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10619,13/01/2018 05:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10620,13/01/2018 06:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10621,13/01/2018 07:00,,,,1,0,0,0,0,0,0,1,0,0,0,0,0,1
10622,13/01/2018 08:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10623,13/01/2018 09:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10624,13/01/2018 10:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10625,13/01/2018 11:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10626,13/01/2018 12:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10627,13/01/2018 13:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10628,13/01/2018 14:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10629,13/01/2018 15:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10630,13/01/2018 16:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
10631,13/01/2018 17:00,,,,1,1,0,0,0,0,0,1,0,0,0,0,0,1
