,0,1,2
40,5352.373878269223,1849.924597886595,87.68510828059752
41,5352.373878269223,1849.924597886595,87.68510828059752
42,5352.373878269223,1849.924597886595,87.68510828059752
43,5352.373878269223,1849.924597886595,87.68510828059752
44,5267.308529278575,1872.4720588852476,86.16399654495753
45,5267.308529278575,1872.4720588852476,86.16399654495753
46,5267.308529278575,1872.4720588852476,86.16399654495753
47,5267.308529278575,1872.4720588852476,86.16399654495753
48,5126.621449917009,1874.2510595784602,79.61267169596002
49,5126.621449917009,1874.2510595784602,79.61267169596002
50,5126.621449917009,1874.2510595784602,79.61267169596002
51,5126.621449917009,1874.2510595784602,79.61267169596002
52,4907.5394270578345,1838.1892798886988,70.10467768443642
53,4907.5394270578345,1838.1892798886988,70.10467768443642
54,4907.5394270578345,1838.1892798886988,70.10467768443642
55,4907.5394270578345,1838.1892798886988,70.10467768443642
56,4598.363752596289,1765.6906021034304,59.10177203028696
57,4598.363752596289,1765.6906021034304,59.10177203028696
58,4598.363752596289,1765.6906021034304,59.10177203028696
59,4598.363752596289,1765.6906021034304,59.10177203028696
60,4210.109435073093,1664.9921500720084,47.78851994921622
61,4210.109435073093,1664.9921500720084,47.78851994921622
62,4210.109435073093,1664.9921500720084,47.78851994921622
63,4210.109435073093,1664.9921500720084,47.78851994921622
64,3788.7347013865497,1544.9371913533887,37.09805570570241
65,3788.7347013865497,1544.9371913533887,37.09805570570241
66,3788.7347013865497,1544.9371913533887,37.09805570570241
67,3788.7347013865497,1544.9371913533887,37.09805570570241
68,3392.6529418007854,1417.0802329043913,27.667338440752427
69,3392.6529418007854,1417.0802329043913,27.667338440752427
70,3392.6529418007854,1417.0802329043913,27.667338440752427
71,3392.6529418007854,1417.0802329043913,27.667338440752427
72,3064.711439704249,1293.1643332614435,19.911167617475197
73,3064.711439704249,1293.1643332614435,19.911167617475197
74,3064.711439704249,1293.1643332614435,19.911167617475197
75,3064.711439704249,1293.1643332614435,19.911167617475197
76,2826.0036525692094,1178.0222348060172,14.031122349496265
77,2826.0036525692094,1178.0222348060172,14.031122349496265
78,2826.0036525692094,1178.0222348060172,14.031122349496265
79,2826.0036525692094,1178.0222348060172,14.031122349496265
80,2665.4565202882823,1076.7331532212795,9.861159638742794
81,2665.4565202882823,1076.7331532212795,9.861159638742794
82,2665.4565202882823,1076.7331532212795,9.861159638742794
83,2665.4565202882823,1076.7331532212795,9.861159638742794
84,2639.0127992459866,1058.9784087424632,6.213137624102574
85,2639.0127992459866,1058.9784087424632,6.213137624102574
86,2639.0127992459866,1058.9784087424632,6.213137624102574
87,2639.0127992459866,1058.9784087424632,6.213137624102574
88,2626.189990123791,1067.0480524782108,4.929370999143544
89,2626.189990123791,1067.0480524782108,4.929370999143544
90,2626.189990123791,1067.0480524782108,4.929370999143544
91,2626.189990123791,1067.0480524782108,4.929370999143544
92,2611.151510792704,1059.9166678659717,5.091378959866015
93,2611.151510792704,1059.9166678659717,5.091378959866015
94,2611.151510792704,1059.9166678659717,5.091378959866015
95,2611.151510792704,1059.9166678659717,5.091378959866015
96,2612.2451836097484,1052.7403285876471,6.246390463338334
97,2612.2451836097484,1052.7403285876471,6.246390463338334
98,2612.2451836097484,1052.7403285876471,6.246390463338334
99,2612.2451836097484,1052.7403285876471,6.246390463338334
100,2625.1521802528514,1039.3341789606293,8.729025686486303
101,2625.1521802528514,1039.3341789606293,8.729025686486303
102,2625.1521802528514,1039.3341789606293,8.729025686486303
103,2625.1521802528514,1039.3341789606293,8.729025686486303
104,2689.009392303703,1063.2509875363778,12.218997084204801
105,2689.009392303703,1063.2509875363778,12.218997084204801
106,2689.009392303703,1063.2509875363778,12.218997084204801
107,2689.009392303703,1063.2509875363778,12.218997084204801
108,2799.5447599242057,1106.4970124391173,17.596910769097352
109,2799.5447599242057,1106.4970124391173,17.596910769097352
110,2799.5447599242057,1106.4970124391173,17.596910769097352
111,2799.5447599242057,1106.4970124391173,17.596910769097352
112,2975.6347954531393,1167.1260044166006,24.926363024712785
113,2975.6347954531393,1167.1260044166006,24.926363024712785
114,2975.6347954531393,1167.1260044166006,24.926363024712785
115,2975.6347954531393,1167.1260044166006,24.926363024712785
116,3237.869106161922,1252.7337142344943,34.16507484943345
117,3237.869106161922,1252.7337142344943,34.16507484943345
118,3237.869106161922,1252.7337142344943,34.16507484943345
119,3237.869106161922,1252.7337142344943,34.16507484943345
120,3603.9178069891445,1369.064415384389,44.93461832987198
121,3603.9178069891445,1369.064415384389,44.93461832987198
122,3603.9178069891445,1369.064415384389,44.93461832987198
123,3603.9178069891445,1369.064415384389,44.93461832987198
124,4084.1040473940616,1519.2317229508758,56.5030672142211
125,4084.1040473940616,1519.2317229508758,56.5030672142211
126,4084.1040473940616,1519.2317229508758,56.5030672142211
127,4084.1040473940616,1519.2317229508758,56.5030672142211
128,4692.318555839048,1697.2643738038962,68.28840358359545
129,4692.318555839048,1697.2643738038962,68.28840358359545
130,4692.318555839048,1697.2643738038962,68.28840358359545
131,4692.318555839048,1697.2643738038962,68.28840358359545
132,4757.776244483111,1755.6231386044517,79.91206059026011
133,4757.776244483111,1755.6231386044517,79.91206059026011
134,4757.776244483111,1755.6231386044517,79.91206059026011
135,4757.776244483111,1755.6231386044517,79.91206059026011
136,4745.203958044284,1777.8801640120591,84.72776638333595
137,4745.203958044284,1777.8801640120591,84.72776638333595
138,4745.203958044284,1777.8801640120591,84.72776638333595
139,4745.203958044284,1777.8801640120591,84.72776638333595
140,4688.834441899566,1790.7977334933212,83.30615357754334
141,4688.834441899566,1790.7977334933212,83.30615357754334
142,4688.834441899566,1790.7977334933212,83.30615357754334
143,4688.834441899566,1790.7977334933212,83.30615357754334
144,4565.348475214732,1784.9880954541331,76.98190595111367
145,4565.348475214732,1784.9880954541331,76.98190595111367
146,4565.348475214732,1784.9880954541331,76.98190595111367
147,4565.348475214732,1784.9880954541331,76.98190595111367
148,4368.90741330402,1746.808980763049,67.64700951196808
149,4368.90741330402,1746.808980763049,67.64700951196808
150,4368.90741330402,1746.808980763049,67.64700951196808
151,4368.90741330402,1746.808980763049,67.64700951196808
152,4094.323163006178,1680.8243961817632,56.73158862277005
153,4094.323163006178,1680.8243961817632,56.73158862277005
154,4094.323163006178,1680.8243961817632,56.73158862277005
155,4094.323163006178,1680.8243961817632,56.73158862277005
156,3770.970921987545,1588.5441436745673,45.62638341481998
157,3770.970921987545,1588.5441436745673,45.62638341481998
158,3770.970921987545,1588.5441436745673,45.62638341481998
159,3770.970921987545,1588.5441436745673,45.62638341481998
160,3433.819237107703,1482.622349778864,35.08943065684677
161,3433.819237107703,1482.622349778864,35.08943065684677
162,3433.819237107703,1482.622349778864,35.08943065684677
163,3433.819237107703,1482.622349778864,35.08943065684677
164,3130.5993304049257,1371.865630272872,25.904285335440356
165,3130.5993304049257,1371.865630272872,25.904285335440356
166,3130.5993304049257,1371.865630272872,25.904285335440356
167,3130.5993304049257,1371.865630272872,25.904285335440356
168,2889.4912002330757,1265.1031609659137,18.528873232038983
169,2889.4912002330757,1265.1031609659137,18.528873232038983
170,2889.4912002330757,1265.1031609659137,18.528873232038983
171,2889.4912002330757,1265.1031609659137,18.528873232038983
172,2716.576406911187,1163.6579785207955,13.05515060388494
173,2716.576406911187,1163.6579785207955,13.05515060388494
174,2716.576406911187,1163.6579785207955,13.05515060388494
175,2716.576406911187,1163.6579785207955,13.05515060388494
176,2599.2825365079734,1071.6075604653743,9.220866987436452
177,2599.2825365079734,1071.6075604653743,9.220866987436452
178,2599.2825365079734,1071.6075604653743,9.220866987436452
179,2599.2825365079734,1071.6075604653743,9.220866987436452
180,2580.0312813325636,1056.5773201534428,5.875251118946729
181,2580.0312813325636,1056.5773201534428,5.875251118946729
182,2580.0312813325636,1056.5773201534428,5.875251118946729
183,2580.0312813325636,1056.5773201534428,5.875251118946729
184,2573.1935844836175,1067.2907216690887,4.691084882470467
185,2573.1935844836175,1067.2907216690887,4.691084882470467
186,2573.1935844836175,1067.2907216690887,4.691084882470467
187,2573.1935844836175,1067.2907216690887,4.691084882470467
188,2564.082612082725,1057.1743670763099,4.852251467752682
189,2564.082612082725,1057.1743670763099,4.852251467752682
190,2564.082612082725,1057.1743670763099,4.852251467752682
191,2564.082612082725,1057.1743670763099,4.852251467752682
192,2566.529149887444,1045.0842082372815,5.92092304357821
193,2566.529149887444,1045.0842082372815,5.92092304357821
194,2566.529149887444,1045.0842082372815,5.92092304357821
195,2566.529149887444,1045.0842082372815,5.92092304357821
196,2599.48348587325,1044.9956551533148,8.179384954830455
197,2599.48348587325,1044.9956551533148,8.179384954830455
198,2599.48348587325,1044.9956551533148,8.179384954830455
199,2599.48348587325,1044.9956551533148,8.179384954830455
200,2671.8267447848875,1068.6108804393643,11.886773067753342
201,2671.8267447848875,1068.6108804393643,11.886773067753342
202,2671.8267447848875,1068.6108804393643,11.886773067753342
203,2671.8267447848875,1068.6108804393643,11.886773067753342
204,2801.2230706640826,1109.8494595245454,17.721661016611783
205,2801.2230706640826,1109.8494595245454,17.721661016611783
206,2801.2230706640826,1109.8494595245454,17.721661016611783
207,2801.2230706640826,1109.8494595245454,17.721661016611783
208,3011.8960308594046,1175.3798001950986,26.00839834809319
209,3011.8960308594046,1175.3798001950986,26.00839834809319
210,3011.8960308594046,1175.3798001950986,26.00839834809319
211,3011.8960308594046,1175.3798001950986,26.00839834809319
212,3331.6782280206976,1271.8328645551392,36.6647085071957
213,3331.6782280206976,1271.8328645551392,36.6647085071957
214,3331.6782280206976,1271.8328645551392,36.6647085071957
215,3331.6782280206976,1271.8328645551392,36.6647085071957
216,3780.5030232316667,1406.1040831086007,49.19016277063217
217,3780.5030232316667,1406.1040831086007,49.19016277063217
218,3780.5030232316667,1406.1040831086007,49.19016277063217
219,3780.5030232316667,1406.1040831086007,49.19016277063217
220,4376.856143193277,1582.1740774140253,62.57961317980596
221,4376.856143193277,1582.1740774140253,62.57961317980596
222,4376.856143193277,1582.1740774140253,62.57961317980596
223,4376.856143193277,1582.1740774140253,62.57961317980596
224,5135.803626856661,1801.0055852210464,75.73000510701931
225,5135.803626856661,1801.0055852210464,75.73000510701931
226,5135.803626856661,1801.0055852210464,75.73000510701931
227,5135.803626856661,1801.0055852210464,75.73000510701931
228,5268.330168855873,1892.3989837195954,88.64320685363006
229,5268.330168855873,1892.3989837195954,88.64320685363006
230,5268.330168855873,1892.3989837195954,88.64320685363006
231,5268.330168855873,1892.3989837195954,88.64320685363006
232,5307.659722792957,1939.872037324123,94.23916063020745
233,5307.659722792957,1939.872037324123,94.23916063020745
234,5307.659722792957,1939.872037324123,94.23916063020745
235,5307.659722792957,1939.872037324123,94.23916063020745
236,5284.073617743034,1970.4021767773322,93.05533030407805
237,5284.073617743034,1970.4021767773322,93.05533030407805
238,5284.073617743034,1970.4021767773322,93.05533030407805
239,5284.073617743034,1970.4021767773322,93.05533030407805
240,5181.552341146143,1976.2511129352174,86.37838686789392
241,5181.552341146143,1976.2511129352174,86.37838686789392
242,5181.552341146143,1976.2511129352174,86.37838686789392
243,5181.552341146143,1976.2511129352174,86.37838686789392
244,4990.415475530009,1936.83351207913,76.48308776940799
245,4990.415475530009,1936.83351207913,76.48308776940799
246,4990.415475530009,1936.83351207913,76.48308776940799
247,4990.415475530009,1936.83351207913,76.48308776940799
248,4699.326561365449,1855.2940176062355,64.81981984902366
249,4699.326561365449,1855.2940176062355,64.81981984902366
250,4699.326561365449,1855.2940176062355,64.81981984902366
251,4699.326561365449,1855.2940176062355,64.81981984902366
252,4302.5618671704015,1734.876245953381,52.411315400720156
253,4302.5618671704015,1734.876245953381,52.411315400720156
254,4302.5618671704015,1734.876245953381,52.411315400720156
255,4302.5618671704015,1734.876245953381,52.411315400720156
256,3845.300300934332,1593.3313690431376,40.25966399936449
257,3845.300300934332,1593.3313690431376,40.25966399936449
258,3845.300300934332,1593.3313690431376,40.25966399936449
259,3845.300300934332,1593.3313690431376,40.25966399936449
260,3407.5702395489006,1445.3862576196152,29.403953802192724
261,3407.5702395489006,1445.3862576196152,29.403953802192724
262,3407.5702395489006,1445.3862576196152,29.403953802192724
263,3407.5702395489006,1445.3862576196152,29.403953802192724
264,3051.0890403721182,1308.4135911187404,20.546583855990917
265,3051.0890403721182,1308.4135911187404,20.546583855990917
266,3051.0890403721182,1308.4135911187404,20.546583855990917
267,3051.0890403721182,1308.4135911187404,20.546583855990917
268,2799.3937238569133,1185.0583843309423,13.985849861113987
269,2799.3937238569133,1185.0583843309423,13.985849861113987
270,2799.3937238569133,1185.0583843309423,13.985849861113987
271,2799.3937238569133,1185.0583843309423,13.985849861113987
272,2636.610968797146,1078.5880376554783,9.489854852792595
273,2636.610968797146,1078.5880376554783,9.489854852792595
274,2636.610968797146,1078.5880376554783,9.489854852792595
275,2636.610968797146,1078.5880376554783,9.489854852792595
276,2597.548809045601,1057.4009597640843,5.781070998101897
277,2597.548809045601,1057.4009597640843,5.781070998101897
278,2597.548809045601,1057.4009597640843,5.781070998101897
279,2597.548809045601,1057.4009597640843,5.781070998101897
280,2578.1845743021277,1062.1410803169772,4.459228135538577
281,2578.1845743021277,1062.1410803169772,4.459228135538577
282,2578.1845743021277,1062.1410803169772,4.459228135538577
283,2578.1845743021277,1062.1410803169772,4.459228135538577
284,2562.575034995169,1048.9366478009154,4.581435061855276
285,2562.575034995169,1048.9366478009154,4.581435061855276
286,2562.575034995169,1048.9366478009154,4.581435061855276
287,2562.575034995169,1048.9366478009154,4.581435061855276
288,2563.212986014911,1035.7967528518386,5.704652536741101
289,2563.212986014911,1035.7967528518386,5.704652536741101
290,2563.212986014911,1035.7967528518386,5.704652536741101
291,2563.212986014911,1035.7967528518386,5.704652536741101
292,2587.1491003642777,1034.6966040036634,7.592937589575224
293,2587.1491003642777,1034.6966040036634,7.592937589575224
294,2587.1491003642777,1034.6966040036634,7.592937589575224
295,2587.1491003642777,1034.6966040036634,7.592937589575224
296,2651.499814477998,1052.0099062316258,11.290723693807301
297,2651.499814477998,1052.0099062316258,11.290723693807301
298,2651.499814477998,1052.0099062316258,11.290723693807301
299,2651.499814477998,1052.0099062316258,11.290723693807301
300,2768.842578239518,1089.1535419584177,16.788760746824195
301,2768.842578239518,1089.1535419584177,16.788760746824195
302,2768.842578239518,1089.1535419584177,16.788760746824195
303,2768.842578239518,1089.1535419584177,16.788760746824195
304,2966.107283937568,1152.2724402426843,24.361075726205982
305,2966.107283937568,1152.2724402426843,24.361075726205982
306,2966.107283937568,1152.2724402426843,24.361075726205982
307,2966.107283937568,1152.2724402426843,24.361075726205982
308,3268.1632694779896,1244.960427270976,34.21028335489252
309,3268.1632694779896,1244.960427270976,34.21028335489252
310,3268.1632694779896,1244.960427270976,34.21028335489252
311,3268.1632694779896,1244.960427270976,34.21028335489252
312,3699.516752992573,1370.8697471402977,45.90042044685942
313,3699.516752992573,1370.8697471402977,45.90042044685942
314,3699.516752992573,1370.8697471402977,45.90042044685942
315,3699.516752992573,1370.8697471402977,45.90042044685942
316,4286.230763038862,1537.085175835578,58.685992714411135
317,4286.230763038862,1537.085175835578,58.685992714411135
318,4286.230763038862,1537.085175835578,58.685992714411135
319,4286.230763038862,1537.085175835578,58.685992714411135
320,5034.1826170154045,1747.574434017808,71.53553328050808
321,5034.1826170154045,1747.574434017808,71.53553328050808
322,5034.1826170154045,1747.574434017808,71.53553328050808
323,5034.1826170154045,1747.574434017808,71.53553328050808
324,5194.622528137699,1853.5611955104146,84.39292729340858
325,5194.622528137699,1853.5611955104146,84.39292729340858
326,5194.622528137699,1853.5611955104146,84.39292729340858
327,5194.622528137699,1853.5611955104146,84.39292729340858
328,5211.009218981681,1903.094687850138,90.4876846270235
329,5211.009218981681,1903.094687850138,90.4876846270235
330,5211.009218981681,1903.094687850138,90.4876846270235
331,5211.009218981681,1903.094687850138,90.4876846270235
332,5170.449447803183,1932.9813702285167,89.53980138470286
333,5170.449447803183,1932.9813702285167,89.53980138470286
334,5170.449447803183,1932.9813702285167,89.53980138470286
335,5170.449447803183,1932.9813702285167,89.53980138470286
336,5052.13457528497,1930.397882795644,83.17085346003279
337,5052.13457528497,1930.397882795644,83.17085346003279
338,5052.13457528497,1930.397882795644,83.17085346003279
339,5052.13457528497,1930.397882795644,83.17085346003279
340,4823.711604876294,1885.7165834213945,73.37032221124348
341,4823.711604876294,1885.7165834213945,73.37032221124348
342,4823.711604876294,1885.7165834213945,73.37032221124348
343,4823.711604876294,1885.7165834213945,73.37032221124348
344,4490.036469383324,1802.367787685652,61.732479276460644
345,4490.036469383324,1802.367787685652,61.732479276460644
346,4490.036469383324,1802.367787685652,61.732479276460644
347,4490.036469383324,1802.367787685652,61.732479276460644
348,4066.9083743956107,1687.9757275663715,49.41942272492336
349,4066.9083743956107,1687.9757275663715,49.41942272492336
350,4066.9083743956107,1687.9757275663715,49.41942272492336
351,4066.9083743956107,1687.9757275663715,49.41942272492336
352,3622.654438850857,1554.8522257859056,37.727165056072806
353,3622.654438850857,1554.8522257859056,37.727165056072806
354,3622.654438850857,1554.8522257859056,37.727165056072806
355,3622.654438850857,1554.8522257859056,37.727165056072806
356,3226.7618780753314,1417.7830341079614,27.479906865491117
357,3226.7618780753314,1417.7830341079614,27.479906865491117
358,3226.7618780753314,1417.7830341079614,27.479906865491117
359,3226.7618780753314,1417.7830341079614,27.479906865491117
360,2923.857217727978,1289.124566049508,19.289224354504697
361,2923.857217727978,1289.124566049508,19.289224354504697
362,2923.857217727978,1289.124566049508,19.289224354504697
363,2923.857217727978,1289.124566049508,19.289224354504697
364,2717.43840468016,1174.2750864139434,13.314701902108867
365,2717.43840468016,1174.2750864139434,13.314701902108867
366,2717.43840468016,1174.2750864139434,13.314701902108867
367,2717.43840468016,1174.2750864139434,13.314701902108867
368,2586.387226673679,1076.3155941705095,9.23647333644996
369,2586.387226673679,1076.3155941705095,9.23647333644996
370,2586.387226673679,1076.3155941705095,9.23647333644996
371,2586.387226673679,1076.3155941705095,9.23647333644996
372,2557.8365864906395,1053.2370462226281,5.845365609555514
373,2557.8365864906395,1053.2370462226281,5.845365609555514
374,2557.8365864906395,1053.2370462226281,5.845365609555514
375,2557.8365864906395,1053.2370462226281,5.845365609555514
376,2549.0721173465477,1063.4677556944778,4.707143225134389
377,2549.0721173465477,1063.4677556944778,4.707143225134389
378,2549.0721173465477,1063.4677556944778,4.707143225134389
379,2549.0721173465477,1063.4677556944778,4.707143225134389
380,2544.8368390830833,1059.2959362183678,5.0319612182238975
381,2544.8368390830833,1059.2959362183678,5.0319612182238975
382,2544.8368390830833,1059.2959362183678,5.0319612182238975
383,2544.8368390830833,1059.2959362183678,5.0319612182238975
384,2556.233050078394,1054.1967406836077,6.435324723253401
385,2556.233050078394,1054.1967406836077,6.435324723253401
386,2556.233050078394,1054.1967406836077,6.435324723253401
387,2556.233050078394,1054.1967406836077,6.435324723253401
388,2601.812071903976,1065.4983900484056,9.224469226013367
389,2601.812071903976,1065.4983900484056,9.224469226013367
390,2601.812071903976,1065.4983900484056,9.224469226013367
391,2601.812071903976,1065.4983900484056,9.224469226013367
392,2683.923526846411,1087.646088619065,13.56735309908511
393,2683.923526846411,1087.646088619065,13.56735309908511
394,2683.923526846411,1087.646088619065,13.56735309908511
395,2683.923526846411,1087.646088619065,13.56735309908511
396,2830.2523812871755,1134.9702195549269,19.971242098122012
397,2830.2523812871755,1134.9702195549269,19.971242098122012
398,2830.2523812871755,1134.9702195549269,19.971242098122012
399,2830.2523812871755,1134.9702195549269,19.971242098122012
400,3061.141480841882,1211.61498117965,28.84989276458459
401,3061.141480841882,1211.61498117965,28.84989276458459
402,3061.141480841882,1211.61498117965,28.84989276458459
403,3061.141480841882,1211.61498117965,28.84989276458459
404,3404.5613325043155,1320.9379809376833,39.98100557218552
405,3404.5613325043155,1320.9379809376833,39.98100557218552
406,3404.5613325043155,1320.9379809376833,39.98100557218552
407,3404.5613325043155,1320.9379809376833,39.98100557218552
408,3886.7984166164383,1469.0973134190199,52.60487288385827
409,3886.7984166164383,1469.0973134190199,52.60487288385827
410,3886.7984166164383,1469.0973134190199,52.60487288385827
411,3886.7984166164383,1469.0973134190199,52.60487288385827
412,4524.6406427930015,1661.29680374549,65.61813661004068
413,4524.6406427930015,1661.29680374549,65.61813661004068
414,4524.6406427930015,1661.29680374549,65.61813661004068
415,4524.6406427930015,1661.29680374549,65.61813661004068
416,5322.1425262383145,1902.1920219721835,78.03709769608078
417,5322.1425262383145,1902.1920219721835,78.03709769608078
418,5322.1425262383145,1902.1920219721835,78.03709769608078
419,5322.1425262383145,1902.1920219721835,78.03709769608078
420,5463.738371852832,2012.6771610450912,89.43735558422061
421,5463.738371852832,2012.6771610450912,89.43735558422061
422,5463.738371852832,2012.6771610450912,89.43735558422061
423,5463.738371852832,2012.6771610450912,89.43735558422061
424,5515.866128867383,2071.6451128439026,93.93263489784377
425,5515.866128867383,2071.6451128439026,93.93263489784377
426,5515.866128867383,2071.6451128439026,93.93263489784377
427,5515.866128867383,2071.6451128439026,93.93263489784377
428,5519.892850715473,2107.6179755782277,91.90461022666985
429,5519.892850715473,2107.6179755782277,91.90461022666985
430,5519.892850715473,2107.6179755782277,91.90461022666985
431,5519.892850715473,2107.6179755782277,91.90461022666985
432,5450.158894982143,2110.400202991852,84.84606532410695
433,5450.158894982143,2110.400202991852,84.84606532410695
434,5450.158894982143,2110.400202991852,84.84606532410695
435,5450.158894982143,2110.400202991852,84.84606532410695
436,5269.586734538965,2069.5500070814387,74.7854343520376
437,5269.586734538965,2069.5500070814387,74.7854343520376
438,5269.586734538965,2069.5500070814387,74.7854343520376
439,5269.586734538965,2069.5500070814387,74.7854343520376
440,4970.126835458525,1983.1879586282155,63.233774586739685
441,4970.126835458525,1983.1879586282155,63.233774586739685
442,4970.126835458525,1983.1879586282155,63.233774586739685
443,4970.126835458525,1983.1879586282155,63.233774586739685
444,4551.379721367003,1857.8073770831838,51.11893347515044
445,4551.379721367003,1857.8073770831838,51.11893347515044
446,4551.379721367003,1857.8073770831838,51.11893347515044
447,4551.379721367003,1857.8073770831838,51.11893347515044
448,4058.323202147385,1706.7909258239717,39.49918856721939
449,4058.323202147385,1706.7909258239717,39.49918856721939
450,4058.323202147385,1706.7909258239717,39.49918856721939
451,4058.323202147385,1706.7909258239717,39.49918856721939
452,3574.305133367817,1547.0215794471171,29.120463750269387
453,3574.305133367817,1547.0215794471171,29.120463750269387
454,3574.305133367817,1547.0215794471171,29.120463750269387
455,3574.305133367817,1547.0215794471171,29.120463750269387
456,3170.831785941813,1393.3204844865338,20.557972816322902
457,3170.831785941813,1393.3204844865338,20.557972816322902
458,3170.831785941813,1393.3204844865338,20.557972816322902
459,3170.831785941813,1393.3204844865338,20.557972816322902
460,2879.038475937248,1256.5411329735937,14.089336755161089
461,2879.038475937248,1256.5411329735937,14.089336755161089
462,2879.038475937248,1256.5411329735937,14.089336755161089
463,2879.038475937248,1256.5411329735937,14.089336755161089
464,2688.009490190789,1138.7902083993333,9.593879203394689
465,2688.009490190789,1138.7902083993333,9.593879203394689
466,2688.009490190789,1138.7902083993333,9.593879203394689
467,2688.009490190789,1138.7902083993333,9.593879203394689
468,2643.150907006394,1116.5962319936089,5.8653278245772125
469,2643.150907006394,1116.5962319936089,5.8653278245772125
470,2643.150907006394,1116.5962319936089,5.8653278245772125
471,2643.150907006394,1116.5962319936089,5.8653278245772125
472,2615.691921009787,1121.2041018069804,4.543478106700691
473,2615.691921009787,1121.2041018069804,4.543478106700691
474,2615.691921009787,1121.2041018069804,4.543478106700691
475,2615.691921009787,1121.2041018069804,4.543478106700691
476,2591.190972566333,1106.5303893766304,4.668965985915598
477,2591.190972566333,1106.5303893766304,4.668965985915598
478,2591.190972566333,1106.5303893766304,4.668965985915598
479,2591.190972566333,1106.5303893766304,4.668965985915598
480,2585.015535299451,1092.5733383449126,5.761915881954447
481,2585.015535299451,1092.5733383449126,5.761915881954447
482,2585.015535299451,1092.5733383449126,5.761915881954447
483,2585.015535299451,1092.5733383449126,5.761915881954447
484,2601.9905400988537,1085.999404823823,7.716857887171403
485,2601.9905400988537,1085.999404823823,7.716857887171403
486,2601.9905400988537,1085.999404823823,7.716857887171403
487,2601.9905400988537,1085.999404823823,7.716857887171403
488,2658.9152009107206,1107.8709249491933,11.43298789548876
489,2658.9152009107206,1107.8709249491933,11.43298789548876
490,2658.9152009107206,1107.8709249491933,11.43298789548876
491,2658.9152009107206,1107.8709249491933,11.43298789548876
492,2763.8519284009003,1149.2290192724663,17.033636190546492
493,2763.8519284009003,1149.2290192724663,17.033636190546492
494,2763.8519284009003,1149.2290192724663,17.033636190546492
495,2763.8519284009003,1149.2290192724663,17.033636190546492
496,2939.7225069091533,1217.0633940873788,24.920430893689144
497,2939.7225069091533,1217.0633940873788,24.920430893689144
498,2939.7225069091533,1217.0633940873788,24.920430893689144
499,2939.7225069091533,1217.0633940873788,24.920430893689144
500,3205.2784636662373,1314.6611319317617,35.36578204262302
501,3205.2784636662373,1314.6611319317617,35.36578204262302
502,3205.2784636662373,1314.6611319317617,35.36578204262302
503,3205.2784636662373,1314.6611319317617,35.36578204262302
504,3592.00686643642,1447.916355184157,47.77693721203108
505,3592.00686643642,1447.916355184157,47.77693721203108
506,3592.00686643642,1447.916355184157,47.77693721203108
507,3592.00686643642,1447.916355184157,47.77693721203108
508,4127.791973564478,1620.1559076102355,61.17586806234158
509,4127.791973564478,1620.1559076102355,61.17586806234158
510,4127.791973564478,1620.1559076102355,61.17586806234158
511,4127.791973564478,1620.1559076102355,61.17586806234158
512,4836.1577587749625,1839.499481812402,74.38865979243967
513,4836.1577587749625,1839.499481812402,74.38865979243967
