,0,1,2
37,7694.361278129825,1449.2212533755687,2042.2107385912227
38,7694.361278129825,1449.2212533755687,2042.2107385912227
39,7694.361278129825,1449.2212533755687,2042.2107385912227
40,7167.934573715173,1313.380241789088,2028.2339973023477
41,7167.934573715173,1313.380241789088,2028.2339973023477
42,7167.934573715173,1313.380241789088,2028.2339973023477
43,7167.934573715173,1313.380241789088,2028.2339973023477
44,7089.171475055812,1278.681662691206,2024.8195019942755
45,7089.171475055812,1278.681662691206,2024.8195019942755
46,7089.171475055812,1278.681662691206,2024.8195019942755
47,7089.171475055812,1278.681662691206,2024.8195019942755
48,7276.434773933027,1292.7586256360637,2040.8639679139296
49,7276.434773933027,1292.7586256360637,2040.8639679139296
50,7276.434773933027,1292.7586256360637,2040.8639679139296
51,7276.434773933027,1292.7586256360637,2040.8639679139296
52,7544.220627136186,1302.0552200479874,2058.438054239349
53,7544.220627136186,1302.0552200479874,2058.438054239349
54,7544.220627136186,1302.0552200479874,2058.438054239349
55,7544.220627136186,1302.0552200479874,2058.438054239349
56,7864.475419185013,1305.2330839275928,2066.29996334916
57,7864.475419185013,1305.2330839275928,2066.29996334916
58,7864.475419185013,1305.2330839275928,2066.29996334916
59,7864.475419185013,1305.2330839275928,2066.29996334916
60,8228.398398851128,1311.5357814562472,2062.4445145320956
61,8228.398398851128,1311.5357814562472,2062.4445145320956
62,8228.398398851128,1311.5357814562472,2062.4445145320956
63,8228.398398851128,1311.5357814562472,2062.4445145320956
64,8544.055077300045,1328.3968735261035,2035.3330467741707
65,8544.055077300045,1328.3968735261035,2035.3330467741707
66,8544.055077300045,1328.3968735261035,2035.3330467741707
67,8544.055077300045,1328.3968735261035,2035.3330467741707
68,8599.415635734931,1352.299976814321,1912.8955849918198
69,8599.415635734931,1352.299976814321,1912.8955849918198
70,8599.415635734931,1352.299976814321,1912.8955849918198
71,8599.415635734931,1352.299976814321,1912.8955849918198
72,7633.181449226016,1356.303801242118,1266.2521135165412
73,7633.181449226016,1356.303801242118,1266.2521135165412
74,7633.181449226016,1356.303801242118,1266.2521135165412
75,7633.181449226016,1356.303801242118,1266.2521135165412
76,5632.140321076424,1264.6568055196367,122.6493182984434
77,5632.140321076424,1264.6568055196367,122.6493182984434
78,5632.140321076424,1264.6568055196367,122.6493182984434
79,5632.140321076424,1264.6568055196367,122.6493182984434
80,3821.331817429366,1034.466273449971,1.6866257638555435
81,3821.331817429366,1034.466273449971,1.6866257638555435
82,3821.331817429366,1034.466273449971,1.6866257638555435
83,3821.331817429366,1034.466273449971,1.6866257638555435
84,3954.640429368419,1009.3845711865969,0.07623545612559346
85,3954.640429368419,1009.3845711865969,0.07623545612559346
86,3954.640429368419,1009.3845711865969,0.07623545612559346
87,3954.640429368419,1009.3845711865969,0.07623545612559346
88,4498.420107157888,1243.8841666656458,0.033652144801912254
89,4498.420107157888,1243.8841666656458,0.033652144801912254
90,4498.420107157888,1243.8841666656458,0.033652144801912254
91,4498.420107157888,1243.8841666656458,0.033652144801912254
92,4395.4339967196875,1294.1789281660226,0.03987021559289871
93,4395.4339967196875,1294.1789281660226,0.03987021559289871
94,4395.4339967196875,1294.1789281660226,0.03987021559289871
95,4395.4339967196875,1294.1789281660226,0.03987021559289871
96,4281.486559959944,1275.811306915572,0.1129977270023989
97,4281.486559959944,1275.811306915572,0.1129977270023989
98,4281.486559959944,1275.811306915572,0.1129977270023989
99,4281.486559959944,1275.811306915572,0.1129977270023989
100,3964.3219937099248,1231.1925449577018,0.5723723886137984
101,3964.3219937099248,1231.1925449577018,0.5723723886137984
102,3964.3219937099248,1231.1925449577018,0.5723723886137984
103,3964.3219937099248,1231.1925449577018,0.5723723886137984
104,3836.0382274014396,1183.5357642924066,4.408337124537063
105,3836.0382274014396,1183.5357642924066,4.408337124537063
106,3836.0382274014396,1183.5357642924066,4.408337124537063
107,3836.0382274014396,1183.5357642924066,4.408337124537063
108,3576.810673911786,1119.540125872117,31.889767759095452
109,3576.810673911786,1119.540125872117,31.889767759095452
110,3576.810673911786,1119.540125872117,31.889767759095452
111,3576.810673911786,1119.540125872117,31.889767759095452
112,3813.0114110554323,1142.6788710828212,171.4475598094597
113,3813.0114110554323,1142.6788710828212,171.4475598094597
114,3813.0114110554323,1142.6788710828212,171.4475598094597
115,3813.0114110554323,1142.6788710828212,171.4475598094597
116,4720.106745916013,1352.9924793496384,668.5899063147332
117,4720.106745916013,1352.9924793496384,668.5899063147332
118,4720.106745916013,1352.9924793496384,668.5899063147332
119,4720.106745916013,1352.9924793496384,668.5899063147332
120,6932.462710507918,1690.9099328201642,1609.7316160856267
121,6932.462710507918,1690.9099328201642,1609.7316160856267
122,6932.462710507918,1690.9099328201642,1609.7316160856267
123,6932.462710507918,1690.9099328201642,1609.7316160856267
124,8512.829405921491,1855.5732529011398,2021.28444919145
125,8512.829405921491,1855.5732529011398,2021.28444919145
126,8512.829405921491,1855.5732529011398,2021.28444919145
127,8512.829405921491,1855.5732529011398,2021.28444919145
128,8455.75236890144,1780.8695419037986,2073.0925853682447
129,8455.75236890144,1780.8695419037986,2073.0925853682447
130,8455.75236890144,1780.8695419037986,2073.0925853682447
131,8455.75236890144,1780.8695419037986,2073.0925853682447
132,7877.7609807986555,1723.3647700869906,2077.6777971415436
133,7877.7609807986555,1723.3647700869906,2077.6777971415436
134,7877.7609807986555,1723.3647700869906,2077.6777971415436
135,7877.7609807986555,1723.3647700869906,2077.6777971415436
136,7450.88656142801,1682.0018625855187,2065.619153279626
137,7450.88656142801,1682.0018625855187,2065.619153279626
138,7450.88656142801,1682.0018625855187,2065.619153279626
139,7450.88656142801,1682.0018625855187,2065.619153279626
140,7420.985365558646,1696.4842420631883,2059.7415349602798
141,7420.985365558646,1696.4842420631883,2059.7415349602798
142,7420.985365558646,1696.4842420631883,2059.7415349602798
143,7420.985365558646,1696.4842420631883,2059.7415349602798
144,7591.9920407491645,1699.75261871349,2065.9470998676493
145,7591.9920407491645,1699.75261871349,2065.9470998676493
146,7591.9920407491645,1699.75261871349,2065.9470998676493
147,7591.9920407491645,1699.75261871349,2065.9470998676493
148,7791.880616989129,1673.013952859544,2070.507268904564
149,7791.880616989129,1673.013952859544,2070.507268904564
150,7791.880616989129,1673.013952859544,2070.507268904564
151,7791.880616989129,1673.013952859544,2070.507268904564
152,8059.6504080507475,1642.540983892214,2067.530203504385
153,8059.6504080507475,1642.540983892214,2067.530203504385
154,8059.6504080507475,1642.540983892214,2067.530203504385
155,8059.6504080507475,1642.540983892214,2067.530203504385
156,8358.635451804515,1617.4833175178085,2051.1600561688424
157,8358.635451804515,1617.4833175178085,2051.1600561688424
158,8358.635451804515,1617.4833175178085,2051.1600561688424
159,8358.635451804515,1617.4833175178085,2051.1600561688424
160,8548.755641316267,1584.4732175991812,1990.6520230350968
161,8548.755641316267,1584.4732175991812,1990.6520230350968
162,8548.755641316267,1584.4732175991812,1990.6520230350968
163,8548.755641316267,1584.4732175991812,1990.6520230350968
164,8081.1302665216335,1531.643342145183,1689.0738004664638
165,8081.1302665216335,1531.643342145183,1689.0738004664638
166,8081.1302665216335,1531.643342145183,1689.0738004664638
167,8081.1302665216335,1531.643342145183,1689.0738004664638
168,6547.157113444027,1430.220967187513,563.5300900965183
169,6547.157113444027,1430.220967187513,563.5300900965183
170,6547.157113444027,1430.220967187513,563.5300900965183
171,6547.157113444027,1430.220967187513,563.5300900965183
172,4245.451796581786,1177.6492406175012,13.099567143572518
173,4245.451796581786,1177.6492406175012,13.099567143572518
174,4245.451796581786,1177.6492406175012,13.099567143572518
175,4245.451796581786,1177.6492406175012,13.099567143572518
176,3548.1751313846175,1018.4660191797813,0.4567200938878547
177,3548.1751313846175,1018.4660191797813,0.4567200938878547
178,3548.1751313846175,1018.4660191797813,0.4567200938878547
179,3548.1751313846175,1018.4660191797813,0.4567200938878547
180,3836.8250552809563,1039.9188064583257,0.06181683575568105
181,3836.8250552809563,1039.9188064583257,0.06181683575568105
182,3836.8250552809563,1039.9188064583257,0.06181683575568105
183,3836.8250552809563,1039.9188064583257,0.06181683575568105
184,4255.14681839323,1201.873046536152,0.052926224073572864
185,4255.14681839323,1201.873046536152,0.052926224073572864
186,4255.14681839323,1201.873046536152,0.052926224073572864
187,4255.14681839323,1201.873046536152,0.052926224073572864
188,4100.647249475053,1203.17695149191,0.09922180867101946
189,4100.647249475053,1203.17695149191,0.09922180867101946
190,4100.647249475053,1203.17695149191,0.09922180867101946
191,4100.647249475053,1203.17695149191,0.09922180867101946
192,3935.647598164706,1168.4035753968883,0.3722475273809138
193,3935.647598164706,1168.4035753968883,0.3722475273809138
194,3935.647598164706,1168.4035753968883,0.3722475273809138
195,3935.647598164706,1168.4035753968883,0.3722475273809138
196,3982.5108496127473,1127.7935122778645,2.61920162983173
197,3982.5108496127473,1127.7935122778645,2.61920162983173
198,3982.5108496127473,1127.7935122778645,2.61920162983173
199,3982.5108496127473,1127.7935122778645,2.61920162983173
200,3741.4975475740275,1036.4447800866744,16.426792369285337
201,3741.4975475740275,1036.4447800866744,16.426792369285337
202,3741.4975475740275,1036.4447800866744,16.426792369285337
203,3741.4975475740275,1036.4447800866744,16.426792369285337
204,3793.7707019376753,985.3575065828948,85.48831998038091
205,3793.7707019376753,985.3575065828948,85.48831998038091
206,3793.7707019376753,985.3575065828948,85.48831998038091
207,3793.7707019376753,985.3575065828948,85.48831998038091
208,4227.738293246174,1037.8792856419327,350.491626060219
209,4227.738293246174,1037.8792856419327,350.491626060219
210,4227.738293246174,1037.8792856419327,350.491626060219
211,4227.738293246174,1037.8792856419327,350.491626060219
212,5457.641649492618,1236.6951667416693,1041.5048803310456
213,5457.641649492618,1236.6951667416693,1041.5048803310456
214,5457.641649492618,1236.6951667416693,1041.5048803310456
215,5457.641649492618,1236.6951667416693,1041.5048803310456
216,7690.55064357733,1511.4647091066804,1832.0143419879878
217,7690.55064357733,1511.4647091066804,1832.0143419879878
218,7690.55064357733,1511.4647091066804,1832.0143419879878
219,7690.55064357733,1511.4647091066804,1832.0143419879878
220,8377.310947184822,1575.7930681018877,2051.502474689952
221,8377.310947184822,1575.7930681018877,2051.502474689952
222,8377.310947184822,1575.7930681018877,2051.502474689952
223,8377.310947184822,1575.7930681018877,2051.502474689952
224,8297.825920380004,1505.0693977680842,2084.2915964048407
225,8297.825920380004,1505.0693977680842,2084.2915964048407
226,8297.825920380004,1505.0693977680842,2084.2915964048407
227,8297.825920380004,1505.0693977680842,2084.2915964048407
228,7882.197604759295,1468.189183559244,2093.6514135105235
229,7882.197604759295,1468.189183559244,2093.6514135105235
230,7882.197604759295,1468.189183559244,2093.6514135105235
231,7882.197604759295,1468.189183559244,2093.6514135105235
232,7663.7068980557915,1418.4706110615534,2096.841656777208
233,7663.7068980557915,1418.4706110615534,2096.841656777208
234,7663.7068980557915,1418.4706110615534,2096.841656777208
235,7663.7068980557915,1418.4706110615534,2096.841656777208
236,7692.316610922916,1401.2921780240567,2099.6964028820844
237,7692.316610922916,1401.2921780240567,2099.6964028820844
238,7692.316610922916,1401.2921780240567,2099.6964028820844
239,7692.316610922916,1401.2921780240567,2099.6964028820844
240,7851.736838607615,1373.620314578829,2101.9650986184174
241,7851.736838607615,1373.620314578829,2101.9650986184174
242,7851.736838607615,1373.620314578829,2101.9650986184174
243,7851.736838607615,1373.620314578829,2101.9650986184174
244,8142.251490314416,1344.6598417435505,2102.632191812244
245,8142.251490314416,1344.6598417435505,2102.632191812244
246,8142.251490314416,1344.6598417435505,2102.632191812244
247,8142.251490314416,1344.6598417435505,2102.632191812244
248,8558.800991458069,1319.9686806551304,2101.0190117232682
249,8558.800991458069,1319.9686806551304,2101.0190117232682
250,8558.800991458069,1319.9686806551304,2101.0190117232682
251,8558.800991458069,1319.9686806551304,2101.0190117232682
252,9069.808039993863,1334.2577645222138,2094.2792437206726
253,9069.808039993863,1334.2577645222138,2094.2792437206726
254,9069.808039993863,1334.2577645222138,2094.2792437206726
255,9069.808039993863,1334.2577645222138,2094.2792437206726
256,9327.66531916534,1371.6468504363147,2061.0620044722245
257,9327.66531916534,1371.6468504363147,2061.0620044722245
258,9327.66531916534,1371.6468504363147,2061.0620044722245
259,9327.66531916534,1371.6468504363147,2061.0620044722245
260,8795.863440789764,1404.7354451811539,1805.7550823244962
261,8795.863440789764,1404.7354451811539,1805.7550823244962
262,8795.863440789764,1404.7354451811539,1805.7550823244962
263,8795.863440789764,1404.7354451811539,1805.7550823244962
264,6945.185228943777,1376.3326722032014,453.409942249639
265,6945.185228943777,1376.3326722032014,453.409942249639
266,6945.185228943777,1376.3326722032014,453.409942249639
267,6945.185228943777,1376.3326722032014,453.409942249639
268,4298.1269385958785,1130.483682927804,4.0154025119984675
269,4298.1269385958785,1130.483682927804,4.0154025119984675
270,4298.1269385958785,1130.483682927804,4.0154025119984675
271,4298.1269385958785,1130.483682927804,4.0154025119984675
272,3943.7029792032213,988.2834138361796,0.08870977148656524
273,3943.7029792032213,988.2834138361796,0.08870977148656524
274,3943.7029792032213,988.2834138361796,0.08870977148656524
275,3943.7029792032213,988.2834138361796,0.08870977148656524
276,3992.3899348840073,1032.2677459834783,0.009453548188467466
277,3992.3899348840073,1032.2677459834783,0.009453548188467466
278,3992.3899348840073,1032.2677459834783,0.009453548188467466
279,3992.3899348840073,1032.2677459834783,0.009453548188467466
280,4327.568409927639,1173.7975314310786,0.008544507233009003
281,4327.568409927639,1173.7975314310786,0.008544507233009003
282,4327.568409927639,1173.7975314310786,0.008544507233009003
283,4327.568409927639,1173.7975314310786,0.008544507233009003
284,4287.432591113456,1196.0939279874765,0.02363322720074791
285,4287.432591113456,1196.0939279874765,0.02363322720074791
286,4287.432591113456,1196.0939279874765,0.02363322720074791
287,4287.432591113456,1196.0939279874765,0.02363322720074791
288,4222.614035982829,1189.1405806252753,0.14800184572897931
289,4222.614035982829,1189.1405806252753,0.14800184572897931
290,4222.614035982829,1189.1405806252753,0.14800184572897931
291,4222.614035982829,1189.1405806252753,0.14800184572897931
292,3960.16732545011,1134.4211145154432,1.1846061291301606
293,3960.16732545011,1134.4211145154432,1.1846061291301606
294,3960.16732545011,1134.4211145154432,1.1846061291301606
295,3960.16732545011,1134.4211145154432,1.1846061291301606
296,3598.3873393438485,1042.832359600847,10.967354910420624
297,3598.3873393438485,1042.832359600847,10.967354910420624
298,3598.3873393438485,1042.832359600847,10.967354910420624
299,3598.3873393438485,1042.832359600847,10.967354910420624
300,3519.322098778752,991.7271852426957,73.75184966361422
301,3519.322098778752,991.7271852426957,73.75184966361422
302,3519.322098778752,991.7271852426957,73.75184966361422
303,3519.322098778752,991.7271852426957,73.75184966361422
304,4031.699421632723,1079.5916379907164,340.76620387976465
305,4031.699421632723,1079.5916379907164,340.76620387976465
306,4031.699421632723,1079.5916379907164,340.76620387976465
307,4031.699421632723,1079.5916379907164,340.76620387976465
308,5553.885133379287,1341.068157174151,1095.9704409511587
309,5553.885133379287,1341.068157174151,1095.9704409511587
310,5553.885133379287,1341.068157174151,1095.9704409511587
311,5553.885133379287,1341.068157174151,1095.9704409511587
312,8203.035843246782,1661.6123692483375,1901.9774552999925
313,8203.035843246782,1661.6123692483375,1901.9774552999925
314,8203.035843246782,1661.6123692483375,1901.9774552999925
315,8203.035843246782,1661.6123692483375,1901.9774552999925
316,8741.266919357884,1664.7220754148188,2071.3204657011133
317,8741.266919357884,1664.7220754148188,2071.3204657011133
318,8741.266919357884,1664.7220754148188,2071.3204657011133
319,8741.266919357884,1664.7220754148188,2071.3204657011133
320,8563.122141644391,1537.529613695379,2092.0523278259448
321,8563.122141644391,1537.529613695379,2092.0523278259448
322,8563.122141644391,1537.529613695379,2092.0523278259448
323,8563.122141644391,1537.529613695379,2092.0523278259448
324,8056.8877197057855,1449.499430971673,2097.096866171111
325,8056.8877197057855,1449.499430971673,2097.096866171111
326,8056.8877197057855,1449.499430971673,2097.096866171111
327,8056.8877197057855,1449.499430971673,2097.096866171111
328,7808.9281926187095,1372.4628940792675,2099.0632872702868
329,7808.9281926187095,1372.4628940792675,2099.0632872702868
330,7808.9281926187095,1372.4628940792675,2099.0632872702868
331,7808.9281926187095,1372.4628940792675,2099.0632872702868
332,7809.839827679115,1322.22923080015,2101.174553543221
333,7809.839827679115,1322.22923080015,2101.174553543221
334,7809.839827679115,1322.22923080015,2101.174553543221
335,7809.839827679115,1322.22923080015,2101.174553543221
336,8004.419214972051,1279.2986958968247,2103.040803696861
337,8004.419214972051,1279.2986958968247,2103.040803696861
338,8004.419214972051,1279.2986958968247,2103.040803696861
339,8004.419214972051,1279.2986958968247,2103.040803696861
340,8314.697246564574,1237.7613180964065,2103.7748453115732
341,8314.697246564574,1237.7613180964065,2103.7748453115732
342,8314.697246564574,1237.7613180964065,2103.7748453115732
343,8314.697246564574,1237.7613180964065,2103.7748453115732
344,8731.726007282841,1197.1303286264972,2102.211624852469
345,8731.726007282841,1197.1303286264972,2102.211624852469
346,8731.726007282841,1197.1303286264972,2102.211624852469
347,8731.726007282841,1197.1303286264972,2102.211624852469
348,9262.28372085693,1213.5062487137825,2095.622616639763
349,9262.28372085693,1213.5062487137825,2095.622616639763
350,9262.28372085693,1213.5062487137825,2095.622616639763
351,9262.28372085693,1213.5062487137825,2095.622616639763
352,9502.186130457756,1265.5223496472133,2061.890050730549
353,9502.186130457756,1265.5223496472133,2061.890050730549
354,9502.186130457756,1265.5223496472133,2061.890050730549
355,9502.186130457756,1265.5223496472133,2061.890050730549
356,8772.116649802003,1290.8326449804977,1772.4973216634066
357,8772.116649802003,1290.8326449804977,1772.4973216634066
358,8772.116649802003,1290.8326449804977,1772.4973216634066
359,8772.116649802003,1290.8326449804977,1772.4973216634066
360,6750.3458086026585,1251.988295243393,363.88398439892785
361,6750.3458086026585,1251.988295243393,363.88398439892785
362,6750.3458086026585,1251.988295243393,363.88398439892785
363,6750.3458086026585,1251.988295243393,363.88398439892785
364,4044.304512790562,1000.9171309025178,2.4784389765990142
365,4044.304512790562,1000.9171309025178,2.4784389765990142
366,4044.304512790562,1000.9171309025178,2.4784389765990142
367,4044.304512790562,1000.9171309025178,2.4784389765990142
368,3679.9754214106333,897.0469611822692,0.05551831583768573
369,3679.9754214106333,897.0469611822692,0.05551831583768573
370,3679.9754214106333,897.0469611822692,0.05551831583768573
371,3679.9754214106333,897.0469611822692,0.05551831583768573
372,3679.9285373218127,947.4634148757452,0.00713389296880581
373,3679.9285373218127,947.4634148757452,0.00713389296880581
374,3679.9285373218127,947.4634148757452,0.00713389296880581
375,3679.9285373218127,947.4634148757452,0.00713389296880581
376,4057.8544485717216,1073.3350792838933,0.0076022624826308435
377,4057.8544485717216,1073.3350792838933,0.0076022624826308435
378,4057.8544485717216,1073.3350792838933,0.0076022624826308435
379,4057.8544485717216,1073.3350792838933,0.0076022624826308435
380,3978.974790858208,1086.1102383122384,0.022646509901825564
381,3978.974790858208,1086.1102383122384,0.022646509901825564
382,3978.974790858208,1086.1102383122384,0.022646509901825564
383,3978.974790858208,1086.1102383122384,0.022646509901825564
384,3910.6223475327097,1075.2506387848016,0.15237158361738143
385,3910.6223475327097,1075.2506387848016,0.15237158361738143
386,3910.6223475327097,1075.2506387848016,0.15237158361738143
387,3910.6223475327097,1075.2506387848016,0.15237158361738143
388,3772.2856341235865,1093.5519512366639,1.6114964486625383
389,3772.2856341235865,1093.5519512366639,1.6114964486625383
390,3772.2856341235865,1093.5519512366639,1.6114964486625383
391,3772.2856341235865,1093.5519512366639,1.6114964486625383
392,3508.825489282051,1064.583242327543,14.229764162453078
393,3508.825489282051,1064.583242327543,14.229764162453078
394,3508.825489282051,1064.583242327543,14.229764162453078
395,3508.825489282051,1064.583242327543,14.229764162453078
396,3544.198666073516,1075.329805943572,89.10603583578016
397,3544.198666073516,1075.329805943572,89.10603583578016
398,3544.198666073516,1075.329805943572,89.10603583578016
399,3544.198666073516,1075.329805943572,89.10603583578016
400,4188.524528178801,1222.493822273478,395.8539947011368
401,4188.524528178801,1222.493822273478,395.8539947011368
402,4188.524528178801,1222.493822273478,395.8539947011368
403,4188.524528178801,1222.493822273478,395.8539947011368
404,5890.117849253487,1557.6782438934558,1199.7572304293722
405,5890.117849253487,1557.6782438934558,1199.7572304293722
406,5890.117849253487,1557.6782438934558,1199.7572304293722
407,5890.117849253487,1557.6782438934558,1199.7572304293722
408,8513.500542970722,1869.0963819008834,1926.252675858812
409,8513.500542970722,1869.0963819008834,1926.252675858812
410,8513.500542970722,1869.0963819008834,1926.252675858812
411,8513.500542970722,1869.0963819008834,1926.252675858812
412,8853.179239373256,1838.7355243876934,2067.6810891371706
413,8853.179239373256,1838.7355243876934,2067.6810891371706
414,8853.179239373256,1838.7355243876934,2067.6810891371706
415,8853.179239373256,1838.7355243876934,2067.6810891371706
416,8731.361353258679,1721.2425523658947,2087.1506211681954
417,8731.361353258679,1721.2425523658947,2087.1506211681954
418,8731.361353258679,1721.2425523658947,2087.1506211681954
419,8731.361353258679,1721.2425523658947,2087.1506211681954
420,8327.529595319615,1666.6393997886933,2093.096698023184
421,8327.529595319615,1666.6393997886933,2093.096698023184
422,8327.529595319615,1666.6393997886933,2093.096698023184
423,8327.529595319615,1666.6393997886933,2093.096698023184
424,8091.871063980943,1634.8019318937652,2095.8366754065423
425,8091.871063980943,1634.8019318937652,2095.8366754065423
426,8091.871063980943,1634.8019318937652,2095.8366754065423
427,8091.871063980943,1634.8019318937652,2095.8366754065423
428,8050.7328807122485,1627.5597336560925,2098.6683922613774
429,8050.7328807122485,1627.5597336560925,2098.6683922613774
430,8050.7328807122485,1627.5597336560925,2098.6683922613774
431,8050.7328807122485,1627.5597336560925,2098.6683922613774
432,8104.745087481602,1601.4594475664996,2100.731209019197
433,8104.745087481602,1601.4594475664996,2100.731209019197
434,8104.745087481602,1601.4594475664996,2100.731209019197
435,8104.745087481602,1601.4594475664996,2100.731209019197
436,8301.648710066638,1577.0863838198484,2101.196576050091
437,8301.648710066638,1577.0863838198484,2101.196576050091
438,8301.648710066638,1577.0863838198484,2101.196576050091
439,8301.648710066638,1577.0863838198484,2101.196576050091
440,8612.089099522302,1560.1868847525843,2099.069327729314
441,8612.089099522302,1560.1868847525843,2099.069327729314
442,8612.089099522302,1560.1868847525843,2099.069327729314
443,8612.089099522302,1560.1868847525843,2099.069327729314
444,9004.851871380308,1573.6799268703323,2090.4127207287247
445,9004.851871380308,1573.6799268703323,2090.4127207287247
446,9004.851871380308,1573.6799268703323,2090.4127207287247
447,9004.851871380308,1573.6799268703323,2090.4127207287247
448,9168.153493862668,1600.6934926991596,2048.6062004292626
449,9168.153493862668,1600.6934926991596,2048.6062004292626
450,9168.153493862668,1600.6934926991596,2048.6062004292626
451,9168.153493862668,1600.6934926991596,2048.6062004292626
452,8489.093033620135,1606.7666727006356,1724.1245707154872
453,8489.093033620135,1606.7666727006356,1724.1245707154872
454,8489.093033620135,1606.7666727006356,1724.1245707154872
455,8489.093033620135,1606.7666727006356,1724.1245707154872
456,6534.061258745337,1524.6435197948713,328.70265214488745
457,6534.061258745337,1524.6435197948713,328.70265214488745
458,6534.061258745337,1524.6435197948713,328.70265214488745
459,6534.061258745337,1524.6435197948713,328.70265214488745
460,4100.137167953159,1233.0200288934386,2.791058784673435
461,4100.137167953159,1233.0200288934386,2.791058784673435
462,4100.137167953159,1233.0200288934386,2.791058784673435
463,4100.137167953159,1233.0200288934386,2.791058784673435
464,3862.754344014521,1083.9147363422596,0.07826968841914549
465,3862.754344014521,1083.9147363422596,0.07826968841914549
466,3862.754344014521,1083.9147363422596,0.07826968841914549
467,3862.754344014521,1083.9147363422596,0.07826968841914549
468,3902.7000218018193,1095.3816202532162,0.010349115028873866
469,3902.7000218018193,1095.3816202532162,0.010349115028873866
470,3902.7000218018193,1095.3816202532162,0.010349115028873866
471,3902.7000218018193,1095.3816202532162,0.010349115028873866
472,4276.077091156272,1232.531411206505,0.010833651272519632
473,4276.077091156272,1232.531411206505,0.010833651272519632
474,4276.077091156272,1232.531411206505,0.010833651272519632
475,4276.077091156272,1232.531411206505,0.010833651272519632
476,4234.259088599674,1257.770439288582,0.029481647925025316
477,4234.259088599674,1257.770439288582,0.029481647925025316
478,4234.259088599674,1257.770439288582,0.029481647925025316
479,4234.259088599674,1257.770439288582,0.029481647925025316
480,4159.56665754099,1261.5128103926686,0.17422239297146522
481,4159.56665754099,1261.5128103926686,0.17422239297146522
482,4159.56665754099,1261.5128103926686,0.17422239297146522
483,4159.56665754099,1261.5128103926686,0.17422239297146522
484,4022.420496109563,1223.874793348761,1.41254153310714
485,4022.420496109563,1223.874793348761,1.41254153310714
486,4022.420496109563,1223.874793348761,1.41254153310714
487,4022.420496109563,1223.874793348761,1.41254153310714
488,3734.2574287466746,1158.5887806654541,12.85253360534511
489,3734.2574287466746,1158.5887806654541,12.85253360534511
490,3734.2574287466746,1158.5887806654541,12.85253360534511
491,3734.2574287466746,1158.5887806654541,12.85253360534511
492,3700.640234726324,1117.5848147086838,82.58902549017795
493,3700.640234726324,1117.5848147086838,82.58902549017795
494,3700.640234726324,1117.5848147086838,82.58902549017795
495,3700.640234726324,1117.5848147086838,82.58902549017795
496,4302.255343083714,1191.705613377753,369.6903441781866
497,4302.255343083714,1191.705613377753,369.6903441781866
498,4302.255343083714,1191.705613377753,369.6903441781866
499,4302.255343083714,1191.705613377753,369.6903441781866
500,5854.907030325162,1451.449363474638,1146.6595820931475
501,5854.907030325162,1451.449363474638,1146.6595820931475
502,5854.907030325162,1451.449363474638,1146.6595820931475
503,5854.907030325162,1451.449363474638,1146.6595820931475
504,8314.609555954003,1758.4307789281256,1902.2314062649316
505,8314.609555954003,1758.4307789281256,1902.2314062649316
506,8314.609555954003,1758.4307789281256,1902.2314062649316
