,timestamp,weekend,corporate,day of week_0,day of week_1,day of week_2,day of week_3,day of week_4,day of week_5,day of week_6,building_number_1,building_number_2,building_number_3,building_number_4,building_number_5
80,2018-01-04 08:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
81,2018-01-04 09:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
82,2018-01-04 10:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
83,2018-01-04 11:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
84,2018-01-04 12:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
85,2018-01-04 13:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
86,2018-01-04 14:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
87,2018-01-04 15:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
88,2018-01-04 16:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
89,2018-01-04 17:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
90,2018-01-04 18:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
91,2018-01-04 19:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
92,2018-01-04 20:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
93,2018-01-04 21:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
94,2018-01-04 22:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
95,2018-01-04 23:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
96,2018-01-05 00:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
97,2018-01-05 01:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
98,2018-01-05 02:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
99,2018-01-05 03:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
100,2018-01-05 04:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
101,2018-01-05 05:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
102,2018-01-05 06:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
103,2018-01-05 07:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
104,2018-01-05 08:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
105,2018-01-05 09:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
106,2018-01-05 10:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
107,2018-01-05 11:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
108,2018-01-05 12:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
109,2018-01-05 13:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
110,2018-01-05 14:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
111,2018-01-05 15:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
112,2018-01-05 16:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
113,2018-01-05 17:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
114,2018-01-05 18:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
115,2018-01-05 19:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
116,2018-01-05 20:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
117,2018-01-05 21:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
118,2018-01-05 22:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
119,2018-01-05 23:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
120,2018-01-06 00:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
121,2018-01-06 01:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
122,2018-01-06 02:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
123,2018-01-06 03:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
124,2018-01-06 04:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
125,2018-01-06 05:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
126,2018-01-06 06:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
127,2018-01-06 07:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
128,2018-01-06 08:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
129,2018-01-06 09:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
130,2018-01-06 10:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
131,2018-01-06 11:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
132,2018-01-06 12:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
133,2018-01-06 13:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
134,2018-01-06 14:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
135,2018-01-06 15:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
136,2018-01-06 16:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
137,2018-01-06 17:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
138,2018-01-06 18:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
139,2018-01-06 19:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
140,2018-01-06 20:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
141,2018-01-06 21:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
142,2018-01-06 22:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
143,2018-01-06 23:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
144,2018-01-07 00:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
145,2018-01-07 01:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
146,2018-01-07 02:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
147,2018-01-07 03:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
148,2018-01-07 04:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
149,2018-01-07 05:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
150,2018-01-07 06:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
151,2018-01-07 07:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
152,2018-01-07 08:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
153,2018-01-07 09:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
154,2018-01-07 10:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
155,2018-01-07 11:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
156,2018-01-07 12:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
157,2018-01-07 13:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
158,2018-01-07 14:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
159,2018-01-07 15:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
160,2018-01-07 16:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
161,2018-01-07 17:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
162,2018-01-07 18:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
163,2018-01-07 19:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
164,2018-01-07 20:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
165,2018-01-07 21:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
166,2018-01-07 22:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
167,2018-01-07 23:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
168,2018-01-08 00:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
169,2018-01-08 01:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
170,2018-01-08 02:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
171,2018-01-08 03:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
172,2018-01-08 04:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
173,2018-01-08 05:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
174,2018-01-08 06:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
175,2018-01-08 07:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
176,2018-01-08 08:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
177,2018-01-08 09:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
178,2018-01-08 10:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
179,2018-01-08 11:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
180,2018-01-08 12:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
181,2018-01-08 13:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
182,2018-01-08 14:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
183,2018-01-08 15:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
184,2018-01-08 16:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
185,2018-01-08 17:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
186,2018-01-08 18:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
187,2018-01-08 19:00:00,0,1,1,0,0,0,0,0,0,1,0,0,0,0
188,2018-01-08 20:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
189,2018-01-08 21:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
190,2018-01-08 22:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
191,2018-01-08 23:00:00,0,0,1,0,0,0,0,0,0,1,0,0,0,0
192,2018-01-09 00:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
193,2018-01-09 01:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
194,2018-01-09 02:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
195,2018-01-09 03:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
196,2018-01-09 04:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
197,2018-01-09 05:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
198,2018-01-09 06:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
199,2018-01-09 07:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
200,2018-01-09 08:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
201,2018-01-09 09:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
202,2018-01-09 10:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
203,2018-01-09 11:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
204,2018-01-09 12:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
205,2018-01-09 13:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
206,2018-01-09 14:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
207,2018-01-09 15:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
208,2018-01-09 16:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
209,2018-01-09 17:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
210,2018-01-09 18:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
211,2018-01-09 19:00:00,0,1,0,1,0,0,0,0,0,1,0,0,0,0
212,2018-01-09 20:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
213,2018-01-09 21:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
214,2018-01-09 22:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
215,2018-01-09 23:00:00,0,0,0,1,0,0,0,0,0,1,0,0,0,0
216,2018-01-10 00:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
217,2018-01-10 01:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
218,2018-01-10 02:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
219,2018-01-10 03:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
220,2018-01-10 04:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
221,2018-01-10 05:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
222,2018-01-10 06:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
223,2018-01-10 07:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
224,2018-01-10 08:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
225,2018-01-10 09:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
226,2018-01-10 10:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
227,2018-01-10 11:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
228,2018-01-10 12:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
229,2018-01-10 13:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
230,2018-01-10 14:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
231,2018-01-10 15:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
232,2018-01-10 16:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
233,2018-01-10 17:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
234,2018-01-10 18:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
235,2018-01-10 19:00:00,0,1,0,0,1,0,0,0,0,1,0,0,0,0
236,2018-01-10 20:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
237,2018-01-10 21:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
238,2018-01-10 22:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
239,2018-01-10 23:00:00,0,0,0,0,1,0,0,0,0,1,0,0,0,0
240,2018-01-11 00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
241,2018-01-11 01:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
242,2018-01-11 02:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
243,2018-01-11 03:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
244,2018-01-11 04:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
245,2018-01-11 05:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
246,2018-01-11 06:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
247,2018-01-11 07:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
248,2018-01-11 08:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
249,2018-01-11 09:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
250,2018-01-11 10:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
251,2018-01-11 11:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
252,2018-01-11 12:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
253,2018-01-11 13:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
254,2018-01-11 14:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
255,2018-01-11 15:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
256,2018-01-11 16:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
257,2018-01-11 17:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
258,2018-01-11 18:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
259,2018-01-11 19:00:00,0,1,0,0,0,1,0,0,0,1,0,0,0,0
260,2018-01-11 20:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
261,2018-01-11 21:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
262,2018-01-11 22:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
263,2018-01-11 23:00:00,0,0,0,0,0,1,0,0,0,1,0,0,0,0
264,2018-01-12 00:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
265,2018-01-12 01:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
266,2018-01-12 02:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
267,2018-01-12 03:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
268,2018-01-12 04:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
269,2018-01-12 05:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
270,2018-01-12 06:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
271,2018-01-12 07:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
272,2018-01-12 08:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
273,2018-01-12 09:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
274,2018-01-12 10:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
275,2018-01-12 11:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
276,2018-01-12 12:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
277,2018-01-12 13:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
278,2018-01-12 14:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
279,2018-01-12 15:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
280,2018-01-12 16:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
281,2018-01-12 17:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
282,2018-01-12 18:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
283,2018-01-12 19:00:00,0,1,0,0,0,0,1,0,0,1,0,0,0,0
284,2018-01-12 20:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
285,2018-01-12 21:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
286,2018-01-12 22:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
287,2018-01-12 23:00:00,0,0,0,0,0,0,1,0,0,1,0,0,0,0
288,2018-01-13 00:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
289,2018-01-13 01:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
290,2018-01-13 02:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
291,2018-01-13 03:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
292,2018-01-13 04:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
293,2018-01-13 05:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
294,2018-01-13 06:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
295,2018-01-13 07:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
296,2018-01-13 08:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
297,2018-01-13 09:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
298,2018-01-13 10:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
299,2018-01-13 11:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
300,2018-01-13 12:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
301,2018-01-13 13:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
302,2018-01-13 14:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
303,2018-01-13 15:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
304,2018-01-13 16:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
305,2018-01-13 17:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
306,2018-01-13 18:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
307,2018-01-13 19:00:00,1,1,0,0,0,0,0,1,0,1,0,0,0,0
308,2018-01-13 20:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
309,2018-01-13 21:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
310,2018-01-13 22:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
311,2018-01-13 23:00:00,1,0,0,0,0,0,0,1,0,1,0,0,0,0
312,2018-01-14 00:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
313,2018-01-14 01:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
314,2018-01-14 02:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
315,2018-01-14 03:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
316,2018-01-14 04:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
317,2018-01-14 05:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
318,2018-01-14 06:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
319,2018-01-14 07:00:00,1,0,0,0,0,0,0,0,1,1,0,0,0,0
320,2018-01-14 08:00:00,1,1,0,0,0,0,0,0,1,1,0,0,0,0
